timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
5,batch,efa,rdm,server,50,1,send,4,689498.00,689575.00,0.20,8.32,0.00,2.76,1.45
6,batch,efa,rdm,server,50,1,send,4,690375.00,690440.17,0.17,8.33,0.00,2.76,1.45
7,batch,efa,rdm,server,50,1,send,4,690991.29,691048.43,0.14,8.33,0.00,2.76,1.45
8,batch,efa,rdm,server,50,1,send,4,691478.00,691528.88,0.12,8.33,0.00,2.77,1.45
9,batch,efa,rdm,server,50,1,send,4,691863.33,691905.67,0.11,8.33,0.00,2.77,1.45
10,batch,efa,rdm,server,50,1,send,4,691889.00,691939.10,0.10,8.33,0.00,2.77,1.45
1,batch,efa,rdm,server,50,1,send,64,670370.00,670759.00,1.00,48.54,0.00,42.90,1.49
2,batch,efa,rdm,server,50,1,send,64,682725.00,682915.50,0.50,49.29,0.00,43.69,1.46
3,batch,efa,rdm,server,50,1,send,64,686830.00,686957.00,0.33,49.54,0.00,43.96,1.46
4,batch,efa,rdm,server,50,1,send,64,688755.50,688857.75,0.25,49.66,0.00,44.08,1.45
5,batch,efa,rdm,server,50,1,send,64,689990.60,690070.20,0.20,49.73,0.00,44.16,1.45
6,batch,efa,rdm,server,50,1,send,64,690751.00,690818.50,0.17,49.78,0.00,44.21,1.45
7,batch,efa,rdm,server,50,1,send,64,691321.43,691375.86,0.14,49.81,0.00,44.24,1.45
8,batch,efa,rdm,server,50,1,send,64,691756.38,691808.88,0.12,49.84,0.00,44.27,1.45
9,batch,efa,rdm,server,50,1,send,64,692102.56,692145.56,0.11,49.86,0.00,44.29,1.44
10,batch,efa,rdm,server,50,1,send,64,692064.40,692114.50,0.10,49.86,0.00,44.29,1.44
1,batch,efa,rdm,server,50,1,send,512,663730.00,664113.00,1.00,345.58,0.00,339.83,1.51
2,batch,efa,rdm,server,50,1,send,512,676250.00,676455.50,0.50,351.88,0.00,346.24,1.48
3,batch,efa,rdm,server,50,1,send,512,680336.67,680468.67,0.33,353.93,0.00,348.33,1.47
4,batch,efa,rdm,server,50,1,send,512,682442.50,682543.50,0.25,354.98,0.00,349.41,1.47
5,batch,efa,rdm,server,50,1,send,512,683676.80,683758.20,0.20,355.60,0.00,350.04,1.46
6,batch,efa,rdm,server,50,1,send,512,684523.33,684588.33,0.17,356.03,0.00,350.48,1.46
7,batch,efa,rdm,server,50,1,send,512,685080.57,685134.29,0.14,356.30,0.00,350.76,1.46
8,batch,efa,rdm,server,50,1,send,512,685486.25,685533.88,0.12,356.51,0.00,350.97,1.46
9,batch,efa,rdm,server,50,1,send,512,685858.89,685903.89,0.11,356.70,0.00,351.16,1.46
10,batch,efa,rdm,server,50,1,send,512,685873.00,685923.10,0.10,356.70,0.00,351.17,1.46
1,batch,efa,rdm,server,50,1,send,1024,658961.00,659351.00,1.00,680.70,0.00,674.78,1.52
2,batch,efa,rdm,server,50,1,send,1024,671005.00,671204.00,0.50,692.81,0.00,687.11,1.49
3,batch,efa,rdm,server,50,1,send,1024,674912.33,675050.33,0.33,696.74,0.00,691.11,1.48
4,batch,efa,rdm,server,50,1,send,1024,676992.50,677087.75,0.25,698.82,0.00,693.24,1.48
5,batch,efa,rdm,server,50,1,send,1024,678273.20,678350.20,0.20,700.11,0.00,694.55,1.47
6,batch,efa,rdm,server,50,1,send,1024,679081.67,679145.17,0.17,700.92,0.00,695.38,1.47
7,batch,efa,rdm,server,50,1,send,1024,679670.00,679729.57,0.14,701.52,0.00,695.98,1.47
8,batch,efa,rdm,server,50,1,send,1024,680151.25,680200.00,0.12,702.00,0.00,696.47,1.47
9,batch,efa,rdm,server,50,1,send,1024,680528.56,680573.56,0.11,702.38,0.00,696.86,1.47
10,batch,efa,rdm,server,50,1,send,1024,680609.00,680659.10,0.10,702.47,0.00,696.94,1.47
1,batch,efa,rdm,server,50,1,send,4096,593936.00,594347.00,1.00,2439.42,0.00,2432.76,1.68
2,batch,efa,rdm,server,50,1,send,4096,604945.00,605136.50,0.50,2483.59,0.00,2477.85,1.65
3,batch,efa,rdm,server,50,1,send,4096,608590.00,608726.33,0.33,2498.29,0.00,2492.78,1.64
4,batch,efa,rdm,server,50,1,send,4096,610412.50,610517.75,0.25,2505.62,0.00,2500.25,1.64
5,batch,efa,rdm,server,50,1,send,4096,611538.00,611614.80,0.20,2510.11,0.00,2504.86,1.64
6,batch,efa,rdm,server,50,1,send,4096,612328.33,612397.67,0.17,2513.32,0.00,2508.10,1.63
7,batch,efa,rdm,server,50,1,send,4096,612875.71,612934.14,0.14,2515.51,0.00,2510.34,1.63
8,batch,efa,rdm,server,50,1,send,4096,613246.25,613294.88,0.12,2516.99,0.00,2511.86,1.63
9,batch,efa,rdm,server,50,1,send,4096,613570.00,613616.78,0.11,2518.31,0.00,2513.18,1.63
10,batch,efa,rdm,server,50,1,send,4096,613633.00,613683.10,0.10,2518.58,0.00,2513.44,1.63
1,batch,efa,rdm,server,50,1,send,8192,493430.00,493841.00,1.00,4049.68,0.00,4042.18,2.03
2,batch,efa,rdm,server,50,1,send,8192,502810.00,503015.50,0.50,4124.82,0.00,4119.02,1.99
3,batch,efa,rdm,server,50,1,send,8192,506071.67,506208.67,0.33,4150.97,0.00,4145.74,1.98
4,batch,efa,rdm,server,50,1,send,8192,507713.75,507816.50,0.25,4164.14,0.00,4159.19,1.97
5,batch,efa,rdm,server,50,1,send,8192,508690.00,508772.20,0.20,4171.97,0.00,4167.19,1.97
6,batch,efa,rdm,server,50,1,send,8192,509322.17,509390.33,0.17,4177.03,0.00,4172.37,1.96
7,batch,efa,rdm,server,50,1,send,8192,509799.29,509858.00,0.14,4180.86,0.00,4176.28,1.96
8,batch,efa,rdm,server,50,1,send,8192,510186.88,510239.50,0.12,4183.99,0.00,4179.45,1.96
9,batch,efa,rdm,server,50,1,send,8192,510470.56,510516.22,0.11,4186.25,0.00,4181.77,1.96
10,batch,efa,rdm,server,50,1,send,8192,510561.50,510611.60,0.10,4187.03,0.00,4182.52,1.96
1,batch,efa,rdm,server,50,1,send,16384,322970.00,646851.00,1.00,5314.79,0.00,5291.54,3.10
2,batch,efa,rdm,server,50,1,send,16384,329335.00,659125.50,0.50,5415.51,0.00,5395.82,3.04
3,batch,efa,rdm,server,50,1,send,16384,331437.67,663157.00,0.33,5448.59,0.00,5430.27,3.02
4,batch,efa,rdm,server,50,1,send,16384,332405.00,665037.75,0.25,5464.02,0.00,5446.12,3.01
5,batch,efa,rdm,server,50,1,send,16384,333037.00,666238.20,0.20,5473.87,0.00,5456.48,3.00
6,batch,efa,rdm,server,50,1,send,16384,333488.33,667128.50,0.17,5481.17,0.00,5463.87,3.00
7,batch,efa,rdm,server,50,1,send,16384,333810.71,667741.86,0.14,5486.21,0.00,5469.15,3.00
8,batch,efa,rdm,server,50,1,send,16384,334006.75,668117.62,0.12,5489.29,0.00,5472.37,2.99
9,batch,efa,rdm,server,50,1,send,16384,334194.78,668482.33,0.11,5492.28,0.00,5475.45,2.99
10,batch,efa,rdm,server,50,1,send,16384,334184.00,668468.10,0.10,5492.16,0.00,5475.27,2.99
1,batch,efa,rdm,server,50,1,send,65536,76460.00,627563.00,1.00,5153.19,0.00,5010.88,13.08
2,batch,efa,rdm,server,50,1,send,65536,77537.50,634979.00,0.50,5213.87,0.00,5081.50,12.90
3,batch,efa,rdm,server,50,1,send,65536,77895.33,637182.00,0.33,5231.90,0.00,5104.95,12.84
4,batch,efa,rdm,server,50,1,send,65536,78053.75,638288.75,0.25,5240.86,0.00,5115.33,12.81
5,batch,efa,rdm,server,50,1,send,65536,78157.00,638845.00,0.20,5245.50,0.00,5122.10,12.79
6,batch,efa,rdm,server,50,1,send,65536,78220.17,639284.00,0.17,5249.03,0.00,5126.24,12.78
7,batch,efa,rdm,server,50,1,send,65536,78262.14,639626.43,0.14,5251.79,0.00,5128.99,12.78
8,batch,efa,rdm,server,50,1,send,65536,78289.38,639796.12,0.12,5253.15,0.00,5130.77,12.77
9,batch,efa,rdm,server,50,1,send,65536,78315.56,639952.67,0.11,5254.39,0.00,5132.49,12.77
10,batch,efa,rdm,server,50,1,send,65536,78305.00,639819.40,0.10,5253.25,0.00,5131.80,12.77
1,batch,efa,rdm,server,80,1,send,4,926864.00,927517.00,1.00,11.47,0.00,3.71,1.08
2,batch,efa,rdm,server,80,1,send,4,944552.00,944856.50,0.50,11.51,0.00,3.78,1.06
3,batch,efa,rdm,server,80,1,send,4,950447.33,950651.00,0.33,11.52,0.00,3.80,1.05
4,batch,efa,rdm,server,80,1,send,4,953364.00,953522.50,0.25,11.53,0.00,3.81,1.05
5,batch,efa,rdm,server,80,1,send,4,955152.00,955281.80,0.20,11.53,0.00,3.82,1.05
6,batch,efa,rdm,server,80,1,send,4,956365.33,956468.33,0.17,11.53,0.00,3.83,1.05
7,batch,efa,rdm,server,80,1,send,4,957209.14,957306.29,0.14,11.54,0.00,3.83,1.04
8,batch,efa,rdm,server,80,1,send,4,957822.00,957901.38,0.12,11.54,0.00,3.83,1.04
9,batch,efa,rdm,server,80,1,send,4,958366.22,958438.33,0.11,11.54,0.00,3.83,1.04
10,batch,efa,rdm,server,80,1,send,4,958414.60,958494.70,0.10,11.54,0.00,3.83,1.04
1,batch,efa,rdm,server,80,1,send,64,923664.00,924273.00,1.00,66.89,0.00,59.11,1.08
2,batch,efa,rdm,server,80,1,send,64,941018.50,941336.50,0.50,67.95,0.00,60.23,1.06
3,batch,efa,rdm,server,80,1,send,64,946842.67,947059.67,0.33,68.30,0.00,60.60,1.06
4,batch,efa,rdm,server,80,1,send,64,949872.75,950028.25,0.25,68.49,0.00,60.79,1.05
5,batch,efa,rdm,server,80,1,send,64,951620.20,951753.80,0.20,68.59,0.00,60.90,1.05
6,batch,efa,rdm,server,80,1,send,64,952717.17,952818.83,0.17,68.66,0.00,60.97,1.05
7,batch,efa,rdm,server,80,1,send,64,953513.00,953607.00,0.14,68.71,0.00,61.02,1.05
8,batch,efa,rdm,server,80,1,send,64,954083.62,954166.12,0.12,68.74,0.00,61.06,1.05
9,batch,efa,rdm,server,80,1,send,64,954721.33,954793.00,0.11,68.78,0.00,61.10,1.05
10,batch,efa,rdm,server,80,1,send,64,955000.20,955080.30,0.10,68.80,0.00,61.12,1.05
1,batch,efa,rdm,server,80,1,send,512,915472.00,916052.00,1.00,476.69,0.00,468.72,1.09
2,batch,efa,rdm,server,80,1,send,512,932616.00,932920.50,0.50,485.29,0.00,477.50,1.07
3,batch,efa,rdm,server,80,1,send,512,938288.00,938473.33,0.33,488.12,0.00,480.40,1.07
4,batch,efa,rdm,server,80,1,send,512,940898.75,941040.25,0.25,489.43,0.00,481.74,1.06
5,batch,efa,rdm,server,80,1,send,512,942505.60,942617.00,0.20,490.23,0.00,482.56,1.06
6,batch,efa,rdm,server,80,1,send,512,943572.17,943666.83,0.17,490.76,0.00,483.11,1.06
7,batch,efa,rdm,server,80,1,send,512,944420.43,944501.43,0.14,491.19,0.00,483.54,1.06
8,batch,efa,rdm,server,80,1,send,512,945028.50,945102.12,0.12,491.50,0.00,483.85,1.06
9,batch,efa,rdm,server,80,1,send,512,945493.33,945555.67,0.11,491.73,0.00,484.09,1.06
10,batch,efa,rdm,server,80,1,send,512,945448.00,945528.10,0.10,491.71,0.00,484.07,1.06
1,batch,efa,rdm,server,80,1,send,1024,879312.00,879961.00,1.00,908.45,0.00,900.42,1.14
2,batch,efa,rdm,server,80,1,send,1024,895816.00,896145.50,0.50,924.99,0.00,917.32,1.12
3,batch,efa,rdm,server,80,1,send,1024,901381.33,901605.67,0.33,930.57,0.00,923.01,1.11
4,batch,efa,rdm,server,80,1,send,1024,904114.00,904272.50,0.25,933.29,0.00,925.81,1.11
5,batch,efa,rdm,server,80,1,send,1024,905744.00,905878.60,0.20,934.93,0.00,927.48,1.10
6,batch,efa,rdm,server,80,1,send,1024,906840.00,906945.33,0.17,936.02,0.00,928.60,1.10
7,batch,efa,rdm,server,80,1,send,1024,907660.71,907755.57,0.14,936.85,0.00,929.44,1.10
8,batch,efa,rdm,server,80,1,send,1024,908274.00,908356.75,0.12,937.47,0.00,930.07,1.10
9,batch,efa,rdm,server,80,1,send,1024,908702.22,908777.00,0.11,937.89,0.00,930.51,1.10
10,batch,efa,rdm,server,80,1,send,1024,908715.10,908795.20,0.10,937.91,0.00,930.52,1.10
1,batch,efa,rdm,server,80,1,send,4096,796112.00,796785.00,1.00,3270.31,0.00,3260.87,1.26
2,batch,efa,rdm,server,80,1,send,4096,810974.00,811290.50,0.50,3329.69,0.00,3321.75,1.23
3,batch,efa,rdm,server,80,1,send,4096,815880.33,816101.67,0.33,3349.38,0.00,3341.85,1.23
4,batch,efa,rdm,server,80,1,send,4096,818450.25,818607.75,0.25,3359.64,0.00,3352.37,1.22
5,batch,efa,rdm,server,80,1,send,4096,819996.80,820131.40,0.20,3365.88,0.00,3358.71,1.22
6,batch,efa,rdm,server,80,1,send,4096,821064.83,821172.17,0.17,3370.14,0.00,3363.08,1.22
7,batch,efa,rdm,server,80,1,send,4096,821789.71,821881.86,0.14,3373.05,0.00,3366.05,1.22
8,batch,efa,rdm,server,80,1,send,4096,822296.25,822374.12,0.12,3375.06,0.00,3368.13,1.22
9,batch,efa,rdm,server,80,1,send,4096,822648.44,822719.00,0.11,3376.47,0.00,3369.57,1.22
10,batch,efa,rdm,server,80,1,send,4096,822587.20,822667.30,0.10,3376.26,0.00,3369.32,1.22
1,batch,efa,rdm,server,80,1,send,8192,619712.00,620369.00,1.00,5087.27,0.00,5076.68,1.61
2,batch,efa,rdm,server,80,1,send,8192,643164.50,643508.50,0.50,5276.89,0.00,5268.80,1.55
3,batch,efa,rdm,server,80,1,send,8192,651122.67,651341.67,0.33,5341.08,0.00,5334.00,1.54
4,batch,efa,rdm,server,80,1,send,8192,655076.00,655245.00,0.25,5373.07,0.00,5366.38,1.53
5,batch,efa,rdm,server,80,1,send,8192,657534.40,657680.20,0.20,5393.03,0.00,5386.52,1.52
6,batch,efa,rdm,server,80,1,send,8192,659233.33,659349.17,0.17,5406.70,0.00,5400.44,1.52
7,batch,efa,rdm,server,80,1,send,8192,660436.57,660530.43,0.14,5416.38,0.00,5410.30,1.51
8,batch,efa,rdm,server,80,1,send,8192,661317.12,661403.12,0.12,5423.54,0.00,5417.51,1.51
9,batch,efa,rdm,server,80,1,send,8192,661987.33,662065.89,0.11,5428.97,0.00,5423.00,1.51
10,batch,efa,rdm,server,80,1,send,8192,662257.70,662337.80,0.10,5431.19,0.00,5425.22,1.51
1,batch,efa,rdm,server,80,1,send,16384,290744.00,583415.00,1.00,4793.76,0.00,4763.55,3.44
2,batch,efa,rdm,server,80,1,send,16384,294700.00,590527.50,0.50,4852.03,0.00,4828.36,3.39
3,batch,efa,rdm,server,80,1,send,16384,296090.67,593070.33,0.33,4872.86,0.00,4851.15,3.38
4,batch,efa,rdm,server,80,1,send,16384,296660.00,594095.00,0.25,4881.24,0.00,4860.48,3.37
5,batch,efa,rdm,server,80,1,send,16384,296944.00,594612.80,0.20,4885.48,0.00,4865.13,3.37
6,batch,efa,rdm,server,80,1,send,16384,297181.33,595029.33,0.17,4888.89,0.00,4869.02,3.36
7,batch,efa,rdm,server,80,1,send,16384,297371.43,595375.43,0.14,4891.73,0.00,4872.13,3.36
8,batch,efa,rdm,server,80,1,send,16384,297460.00,595531.12,0.12,4893.00,0.00,4873.58,3.36
9,batch,efa,rdm,server,80,1,send,16384,297592.89,595774.89,0.11,4895.00,0.00,4875.76,3.36
10,batch,efa,rdm,server,80,1,send,16384,297555.20,595697.50,0.10,4894.36,0.00,4875.14,3.36
1,batch,efa,rdm,server,80,1,send,65536,71792.00,583109.00,1.00,4788.64,0.00,4704.96,13.93
2,batch,efa,rdm,server,80,1,send,65536,72760.00,588310.00,0.50,4831.23,0.00,4768.40,13.74
3,batch,efa,rdm,server,80,1,send,65536,73106.67,590119.33,0.33,4846.09,0.00,4791.12,13.68
4,batch,efa,rdm,server,80,1,send,65536,73247.75,590796.25,0.25,4851.59,0.00,4800.36,13.65
5,batch,efa,rdm,server,80,1,send,65536,73329.80,591174.00,0.20,4854.65,0.00,4805.74,13.64
6,batch,efa,rdm,server,80,1,send,65536,73381.33,591458.83,0.17,4856.94,0.00,4809.12,13.63
7,batch,efa,rdm,server,80,1,send,65536,73430.86,591689.57,0.14,4858.82,0.00,4812.36,13.62
8,batch,efa,rdm,server,80,1,send,65536,73459.00,591873.62,0.12,4860.29,0.00,4814.21,13.61
9,batch,efa,rdm,server,80,1,send,65536,73480.89,591982.00,0.11,4861.18,0.00,4815.64,13.61
10,batch,efa,rdm,server,80,1,send,65536,73463.40,591786.30,0.10,4859.56,0.00,4814.50,13.61
1,batch,efa,rdm,server,100,1,send,64,1000297.00,1001317.00,1.00,72.48,0.00,64.02,1.00
2,batch,efa,rdm,server,100,1,send,64,1018889.50,1019414.50,0.50,73.59,0.00,65.21,0.98
3,batch,efa,rdm,server,100,1,send,64,1025126.67,1025476.33,0.33,73.96,0.00,65.61,0.98
4,batch,efa,rdm,server,100,1,send,64,1028166.25,1028428.50,0.25,74.14,0.00,65.80,0.97
5,batch,efa,rdm,server,100,1,send,64,1029939.40,1030146.80,0.20,74.25,0.00,65.92,0.97
6,batch,efa,rdm,server,100,1,send,64,1031199.33,1031377.33,0.17,74.32,0.00,66.00,0.97
7,batch,efa,rdm,server,100,1,send,64,1032044.43,1032193.71,0.14,74.37,0.00,66.05,0.97
8,batch,efa,rdm,server,100,1,send,64,1032684.25,1032814.12,0.12,74.41,0.00,66.09,0.97
9,batch,efa,rdm,server,100,1,send,64,1033164.44,1033279.89,0.11,74.44,0.00,66.12,0.97
10,batch,efa,rdm,server,100,1,send,64,1033205.20,1033326.10,0.10,74.44,0.00,66.13,0.97
1,batch,efa,rdm,server,100,1,send,512,986980.00,988048.00,1.00,514.16,0.00,505.33,1.01
2,batch,efa,rdm,server,100,1,send,512,1007881.50,1008424.00,0.50,524.57,0.00,516.04,0.99
3,batch,efa,rdm,server,100,1,send,512,1014860.00,1015216.00,0.33,528.04,0.00,519.61,0.99
4,batch,efa,rdm,server,100,1,send,512,1018178.00,1018441.75,0.25,529.68,0.00,521.31,0.98
5,batch,efa,rdm,server,100,1,send,512,1020308.00,1020519.40,0.20,530.74,0.00,522.40,0.98
6,batch,efa,rdm,server,100,1,send,512,1021763.33,1021941.83,0.17,531.47,0.00,523.14,0.98
7,batch,efa,rdm,server,100,1,send,512,1022749.14,1022898.71,0.14,531.96,0.00,523.65,0.98
8,batch,efa,rdm,server,100,1,send,512,1023492.50,1023624.50,0.12,532.33,0.00,524.03,0.98
9,batch,efa,rdm,server,100,1,send,512,1024101.44,1024219.22,0.11,532.64,0.00,524.34,0.98
10,batch,efa,rdm,server,100,1,send,512,1024152.70,1024275.50,0.10,532.66,0.00,524.37,0.98
1,batch,efa,rdm,server,100,1,send,1024,985940.00,986908.00,1.00,1018.87,0.00,1009.60,1.01
2,batch,efa,rdm,server,100,1,send,1024,1005210.00,1005708.50,0.50,1038.08,0.00,1029.34,0.99
3,batch,efa,rdm,server,100,1,send,1024,1011473.67,1011806.67,0.33,1044.31,0.00,1035.75,0.99
4,batch,efa,rdm,server,100,1,send,1024,1014482.75,1014731.00,0.25,1047.30,0.00,1038.83,0.99
5,batch,efa,rdm,server,100,1,send,1024,1016420.00,1016628.60,0.20,1049.24,0.00,1040.81,0.98
6,batch,efa,rdm,server,100,1,send,1024,1017710.00,1017875.50,0.17,1050.51,0.00,1042.14,0.98
7,batch,efa,rdm,server,100,1,send,1024,1018596.86,1018739.29,0.14,1051.39,0.00,1043.04,0.98
8,batch,efa,rdm,server,100,1,send,1024,1019291.00,1019412.75,0.12,1052.08,0.00,1043.75,0.98
9,batch,efa,rdm,server,100,1,send,1024,1019816.89,1019934.78,0.11,1052.61,0.00,1044.29,0.98
10,batch,efa,rdm,server,100,1,send,1024,1019900.60,1020016.10,0.10,1052.69,0.00,1044.38,0.98
1,batch,efa,rdm,server,100,1,send,4096,915460.00,916308.00,1.00,3760.88,0.00,3749.72,1.09
2,batch,efa,rdm,server,100,1,send,4096,934250.00,934674.00,0.50,3836.08,0.00,3826.69,1.07
3,batch,efa,rdm,server,100,1,send,4096,940460.00,940742.67,0.33,3860.92,0.00,3852.12,1.06
4,batch,efa,rdm,server,100,1,send,4096,943585.00,943797.00,0.25,3873.43,0.00,3864.92,1.06
5,batch,efa,rdm,server,100,1,send,4096,945316.00,945485.60,0.20,3880.34,0.00,3872.01,1.06
6,batch,efa,rdm,server,100,1,send,4096,946590.00,946731.33,0.17,3885.44,0.00,3877.23,1.06
7,batch,efa,rdm,server,100,1,send,4096,947476.14,947596.29,0.14,3888.99,0.00,3880.86,1.06
8,batch,efa,rdm,server,100,1,send,4096,948202.50,948308.50,0.12,3891.90,0.00,3883.84,1.05
9,batch,efa,rdm,server,100,1,send,4096,948713.33,948807.56,0.11,3893.95,0.00,3885.93,1.05
10,batch,efa,rdm,server,100,1,send,4096,948722.00,948822.80,0.10,3894.00,0.00,3885.97,1.05
1,batch,efa,rdm,server,100,1,send,8192,672580.00,673491.00,1.00,5522.90,0.00,5509.78,1.49
2,batch,efa,rdm,server,100,1,send,8192,686435.00,686879.00,0.50,5632.54,0.00,5623.28,1.46
3,batch,efa,rdm,server,100,1,send,8192,690416.00,690697.00,0.33,5663.81,0.00,5655.89,1.45
4,batch,efa,rdm,server,100,1,send,8192,692372.50,692600.25,0.25,5679.39,0.00,5671.92,1.44
5,batch,efa,rdm,server,100,1,send,8192,693434.00,693616.20,0.20,5687.71,0.00,5680.61,1.44
6,batch,efa,rdm,server,100,1,send,8192,694156.67,694308.50,0.17,5693.38,0.00,5686.53,1.44
7,batch,efa,rdm,server,100,1,send,8192,694840.00,694966.71,0.14,5698.77,0.00,5692.13,1.44
8,batch,efa,rdm,server,100,1,send,8192,695234.25,695342.62,0.12,5701.84,0.00,5695.36,1.44
9,batch,efa,rdm,server,100,1,send,8192,695611.11,695692.56,0.11,5704.71,0.00,5698.45,1.44
10,batch,efa,rdm,server,100,1,send,8192,695602.00,695702.10,0.10,5704.78,0.00,5698.37,1.44
1,batch,efa,rdm,server,100,1,send,16384,307990.00,618202.00,1.00,5079.45,0.00,5046.11,3.25
2,batch,efa,rdm,server,100,1,send,16384,312755.00,626685.50,0.50,5148.99,0.00,5124.18,3.20
3,batch,efa,rdm,server,100,1,send,16384,314463.33,629753.67,0.33,5174.13,0.00,5152.17,3.18
4,batch,efa,rdm,server,100,1,send,16384,315205.00,631041.00,0.25,5184.68,0.00,5164.32,3.17
5,batch,efa,rdm,server,100,1,send,16384,315730.80,631983.80,0.20,5192.41,0.00,5172.93,3.17
6,batch,efa,rdm,server,100,1,send,16384,316042.67,632541.33,0.17,5196.98,0.00,5178.04,3.16
7,batch,efa,rdm,server,100,1,send,16384,316261.43,632933.57,0.14,5200.20,0.00,5181.63,3.16
8,batch,efa,rdm,server,100,1,send,16384,316407.50,633195.00,0.12,5202.34,0.00,5184.02,3.16
9,batch,efa,rdm,server,100,1,send,16384,316511.00,633354.67,0.11,5203.64,0.00,5185.72,3.16
10,batch,efa,rdm,server,100,1,send,16384,316483.00,633294.90,0.10,5203.15,0.00,5185.26,3.16
1,batch,efa,rdm,server,100,1,send,65536,70660.00,582191.00,1.00,4780.70,0.00,4630.77,14.15
2,batch,efa,rdm,server,100,1,send,65536,71556.50,586217.50,0.50,4813.59,0.00,4689.53,13.97
3,batch,efa,rdm,server,100,1,send,65536,71853.33,587654.67,0.33,4825.43,0.00,4708.98,13.92
4,batch,efa,rdm,server,100,1,send,65536,72025.00,588181.25,0.25,4829.71,0.00,4720.23,13.88
5,batch,efa,rdm,server,100,1,send,65536,72110.00,588405.60,0.20,4831.58,0.00,4725.80,13.87
6,batch,efa,rdm,server,100,1,send,65536,72151.67,588583.33,0.17,4833.02,0.00,4728.53,13.86
7,batch,efa,rdm,server,100,1,send,65536,72168.57,588708.43,0.14,4834.02,0.00,4729.64,13.86
8,batch,efa,rdm,server,100,1,send,65536,72136.25,588586.38,0.12,4832.99,0.00,4727.52,13.86
9,batch,efa,rdm,server,100,1,send,65536,72148.00,588500.44,0.11,4832.25,0.00,4728.29,13.86
10,batch,efa,rdm,server,100,1,send,65536,72140.70,588408.20,0.10,4831.47,0.00,4727.81,13.86
1,batch,efa,rdm,server,120,1,send,4,1064472.00,1065801.00,1.00,13.18,0.00,4.26,0.94
2,batch,efa,rdm,server,120,1,send,4,1085436.00,1086092.00,0.50,13.23,0.00,4.34,0.92
3,batch,efa,rdm,server,120,1,send,4,1092616.00,1093056.33,0.33,13.25,0.00,4.37,0.92
4,batch,efa,rdm,server,120,1,send,4,1096173.25,1096505.50,0.25,13.26,0.00,4.38,0.91
5,batch,efa,rdm,server,120,1,send,4,1098090.60,1098353.60,0.20,13.26,0.00,4.39,0.91
6,batch,efa,rdm,server,120,1,send,4,1099586.50,1099806.67,0.17,13.26,0.00,4.40,0.91
7,batch,efa,rdm,server,120,1,send,4,1100549.00,1100739.71,0.14,13.26,0.00,4.40,0.91
8,batch,efa,rdm,server,120,1,send,4,1101351.00,1101515.38,0.12,13.27,0.00,4.41,0.91
9,batch,efa,rdm,server,120,1,send,4,1101912.00,1102066.56,0.11,13.27,0.00,4.41,0.91
10,batch,efa,rdm,server,120,1,send,4,1101976.80,1102127.20,0.10,13.26,0.00,4.41,0.91
1,batch,efa,rdm,server,120,1,send,64,1058679.00,1060000.00,1.00,76.71,0.00,67.76,0.94
2,batch,efa,rdm,server,120,1,send,64,1079517.00,1080188.00,0.50,77.97,0.00,69.09,0.93
3,batch,efa,rdm,server,120,1,send,64,1086344.00,1086781.33,0.33,78.38,0.00,69.53,0.92
4,batch,efa,rdm,server,120,1,send,64,1089993.00,1090326.25,0.25,78.60,0.00,69.76,0.92
5,batch,efa,rdm,server,120,1,send,64,1091832.00,1092094.40,0.20,78.71,0.00,69.88,0.92
6,batch,efa,rdm,server,120,1,send,64,1093203.17,1093422.67,0.17,78.79,0.00,69.97,0.91
7,batch,efa,rdm,server,120,1,send,64,1094266.29,1094454.71,0.14,78.86,0.00,70.03,0.91
8,batch,efa,rdm,server,120,1,send,64,1095005.88,1095174.12,0.12,78.90,0.00,70.08,0.91
9,batch,efa,rdm,server,120,1,send,64,1095518.56,1095668.44,0.11,78.93,0.00,70.11,0.91
10,batch,efa,rdm,server,120,1,send,64,1095635.90,1095786.30,0.10,78.94,0.00,70.12,0.91
1,batch,efa,rdm,server,120,1,send,512,1058258.00,1059651.00,1.00,551.41,0.00,541.83,0.94
2,batch,efa,rdm,server,120,1,send,512,1079695.50,1080385.00,0.50,562.00,0.00,552.80,0.93
3,batch,efa,rdm,server,120,1,send,512,1087076.00,1087534.33,0.33,565.65,0.00,556.58,0.92
4,batch,efa,rdm,server,120,1,send,512,1090686.00,1091027.50,0.25,567.43,0.00,558.43,0.92
5,batch,efa,rdm,server,120,1,send,512,1092916.20,1093193.60,0.20,568.54,0.00,559.57,0.91
6,batch,efa,rdm,server,120,1,send,512,1094276.00,1094506.83,0.17,569.21,0.00,560.27,0.91
7,batch,efa,rdm,server,120,1,send,512,1095432.00,1095626.71,0.14,569.78,0.00,560.86,0.91
8,batch,efa,rdm,server,120,1,send,512,1096261.50,1096433.38,0.12,570.19,0.00,561.29,0.91
9,batch,efa,rdm,server,120,1,send,512,1096829.33,1096981.33,0.11,570.47,0.00,561.58,0.91
10,batch,efa,rdm,server,120,1,send,512,1096886.60,1097042.10,0.10,570.50,0.00,561.61,0.91
1,batch,efa,rdm,server,120,1,send,1024,1064034.00,1065399.00,1.00,1099.88,0.00,1089.57,0.94
