timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
5,batch,efa,rdm,server,50,1,send,4,703252.40,703326.20,0.20,8.49,0.00,2.81,1.42
6,batch,efa,rdm,server,50,1,send,4,704155.00,704217.83,0.17,8.49,0.00,2.82,1.42
7,batch,efa,rdm,server,50,1,send,4,704784.29,704833.00,0.14,8.49,0.00,2.82,1.42
8,batch,efa,rdm,server,50,1,send,4,705276.25,705323.88,0.12,8.50,0.00,2.82,1.42
9,batch,efa,rdm,server,50,1,send,4,705618.89,705661.22,0.11,8.50,0.00,2.82,1.42
10,batch,efa,rdm,server,50,1,send,4,705557.00,705607.10,0.10,8.49,0.00,2.82,1.42
1,batch,efa,rdm,server,50,1,send,64,670290.00,670671.00,1.00,48.53,0.00,42.90,1.49
2,batch,efa,rdm,server,50,1,send,64,682545.00,682736.50,0.50,49.28,0.00,43.68,1.47
3,batch,efa,rdm,server,50,1,send,64,686703.00,686837.00,0.33,49.53,0.00,43.95,1.46
4,batch,efa,rdm,server,50,1,send,64,688762.25,688857.75,0.25,49.66,0.00,44.08,1.45
5,batch,efa,rdm,server,50,1,send,64,690042.80,690120.80,0.20,49.74,0.00,44.16,1.45
6,batch,efa,rdm,server,50,1,send,64,690901.67,690970.50,0.17,49.79,0.00,44.22,1.45
7,batch,efa,rdm,server,50,1,send,64,691402.71,691458.57,0.14,49.82,0.00,44.25,1.45
8,batch,efa,rdm,server,50,1,send,64,691841.75,691891.88,0.12,49.85,0.00,44.28,1.45
9,batch,efa,rdm,server,50,1,send,64,692183.89,692230.11,0.11,49.87,0.00,44.30,1.44
10,batch,efa,rdm,server,50,1,send,64,692209.00,692259.10,0.10,49.87,0.00,44.30,1.44
1,batch,efa,rdm,server,50,1,send,512,666071.00,666471.00,1.00,346.82,0.00,341.03,1.50
2,batch,efa,rdm,server,50,1,send,512,678525.00,678715.50,0.50,353.06,0.00,347.40,1.47
3,batch,efa,rdm,server,50,1,send,512,682848.33,682983.67,0.33,355.24,0.00,349.62,1.46
4,batch,efa,rdm,server,50,1,send,512,685012.50,685107.75,0.25,356.32,0.00,350.73,1.46
5,batch,efa,rdm,server,50,1,send,512,686314.00,686398.20,0.20,356.98,0.00,351.39,1.46
6,batch,efa,rdm,server,50,1,send,512,687155.00,687225.17,0.17,357.40,0.00,351.82,1.46
7,batch,efa,rdm,server,50,1,send,512,687774.29,687833.14,0.14,357.71,0.00,352.14,1.45
8,batch,efa,rdm,server,50,1,send,512,688276.25,688328.88,0.12,357.96,0.00,352.40,1.45
9,batch,efa,rdm,server,50,1,send,512,688605.56,688647.89,0.11,358.13,0.00,352.57,1.45
10,batch,efa,rdm,server,50,1,send,512,688630.10,688680.20,0.10,358.14,0.00,352.58,1.45
1,batch,efa,rdm,server,50,1,send,1024,657580.00,657991.00,1.00,679.29,0.00,673.36,1.52
2,batch,efa,rdm,server,50,1,send,1024,670045.00,670235.50,0.50,691.80,0.00,686.13,1.49
3,batch,efa,rdm,server,50,1,send,1024,674297.67,674437.00,0.33,696.10,0.00,690.48,1.48
4,batch,efa,rdm,server,50,1,send,1024,676344.00,676446.75,0.25,698.15,0.00,692.58,1.48
5,batch,efa,rdm,server,50,1,send,1024,677668.80,677750.20,0.20,699.49,0.00,693.93,1.48
6,batch,efa,rdm,server,50,1,send,1024,678510.50,678578.50,0.17,700.33,0.00,694.79,1.47
7,batch,efa,rdm,server,50,1,send,1024,679052.43,679107.29,0.14,700.87,0.00,695.35,1.47
8,batch,efa,rdm,server,50,1,send,1024,679527.12,679578.88,0.12,701.36,0.00,695.84,1.47
9,batch,efa,rdm,server,50,1,send,1024,679850.00,679892.33,0.11,701.68,0.00,696.17,1.47
10,batch,efa,rdm,server,50,1,send,1024,679833.00,679883.10,0.10,701.66,0.00,696.15,1.47
1,batch,efa,rdm,server,50,1,send,4096,594970.00,595391.00,1.00,2443.70,0.00,2437.00,1.68
2,batch,efa,rdm,server,50,1,send,4096,605965.00,606155.50,0.50,2487.77,0.00,2482.03,1.65
3,batch,efa,rdm,server,50,1,send,4096,609696.67,609829.67,0.33,2502.81,0.00,2497.32,1.64
4,batch,efa,rdm,server,50,1,send,4096,611522.50,611627.75,0.25,2510.18,0.00,2504.80,1.64
5,batch,efa,rdm,server,50,1,send,4096,612674.00,612760.00,0.20,2514.81,0.00,2509.51,1.63
6,batch,efa,rdm,server,50,1,send,4096,613415.00,613487.00,0.17,2517.79,0.00,2512.55,1.63
7,batch,efa,rdm,server,50,1,send,4096,613995.71,614055.86,0.14,2520.12,0.00,2514.93,1.63
8,batch,efa,rdm,server,50,1,send,4096,614351.25,614403.88,0.12,2521.54,0.00,2516.38,1.63
9,batch,efa,rdm,server,50,1,send,4096,614627.78,614674.56,0.11,2522.65,0.00,2517.52,1.63
10,batch,efa,rdm,server,50,1,send,4096,614640.70,614690.80,0.10,2522.71,0.00,2517.57,1.63
1,batch,efa,rdm,server,50,1,send,8192,495950.00,496361.00,1.00,4070.34,0.00,4062.82,2.02
2,batch,efa,rdm,server,50,1,send,8192,505982.50,506190.50,0.50,4150.85,0.00,4145.01,1.98
3,batch,efa,rdm,server,50,1,send,8192,509191.67,509328.67,0.33,4176.55,0.00,4171.30,1.96
4,batch,efa,rdm,server,50,1,send,8192,511043.75,511146.50,0.25,4191.45,0.00,4186.47,1.96
5,batch,efa,rdm,server,50,1,send,8192,512164.00,512249.80,0.20,4200.48,0.00,4195.65,1.95
6,batch,efa,rdm,server,50,1,send,8192,512903.33,512971.83,0.17,4206.40,0.00,4201.70,1.95
7,batch,efa,rdm,server,50,1,send,8192,513425.00,513483.71,0.14,4210.59,0.00,4205.98,1.95
8,batch,efa,rdm,server,50,1,send,8192,513871.50,513923.88,0.12,4214.20,0.00,4209.64,1.95
9,batch,efa,rdm,server,50,1,send,8192,514273.67,514321.22,0.11,4217.45,0.00,4212.93,1.94
10,batch,efa,rdm,server,50,1,send,8192,514395.80,514445.90,0.10,4218.47,0.00,4213.93,1.94
1,batch,efa,rdm,server,50,1,send,16384,327290.00,655491.00,1.00,5385.78,0.00,5362.32,3.06
2,batch,efa,rdm,server,50,1,send,16384,333925.00,668305.50,0.50,5490.93,0.00,5471.03,2.99
3,batch,efa,rdm,server,50,1,send,16384,336013.00,672313.00,0.33,5523.81,0.00,5505.24,2.98
4,batch,efa,rdm,server,50,1,send,16384,337096.25,674416.25,0.25,5541.07,0.00,5522.98,2.97
5,batch,efa,rdm,server,50,1,send,16384,337852.00,675886.20,0.20,5553.13,0.00,5535.37,2.96
6,batch,efa,rdm,server,50,1,send,16384,338265.83,676683.50,0.17,5559.68,0.00,5542.15,2.96
7,batch,efa,rdm,server,50,1,send,16384,338592.29,677305.43,0.14,5564.78,0.00,5547.50,2.95
8,batch,efa,rdm,server,50,1,send,16384,338807.50,677725.12,0.12,5568.22,0.00,5551.02,2.95
9,batch,efa,rdm,server,50,1,send,16384,338980.56,678062.33,0.11,5570.99,0.00,5553.86,2.95
10,batch,efa,rdm,server,50,1,send,16384,339008.00,678116.10,0.10,5571.43,0.00,5554.31,2.95
1,batch,efa,rdm,server,50,1,send,65536,74569.00,615163.00,1.00,5051.49,0.00,4886.95,13.41
2,batch,efa,rdm,server,50,1,send,65536,75647.50,622608.00,0.50,5112.04,0.00,4957.63,13.22
3,batch,efa,rdm,server,50,1,send,65536,75961.67,624577.33,0.33,5128.03,0.00,4978.22,13.16
4,batch,efa,rdm,server,50,1,send,65536,76067.25,625262.25,0.25,5133.35,0.00,4985.14,13.15
5,batch,efa,rdm,server,50,1,send,65536,76150.00,625811.80,0.20,5137.87,0.00,4990.57,13.13
6,batch,efa,rdm,server,50,1,send,65536,76193.33,626160.50,0.17,5140.74,0.00,4993.41,13.12
7,batch,efa,rdm,server,50,1,send,65536,76224.29,626298.43,0.14,5141.90,0.00,4995.43,13.12
8,batch,efa,rdm,server,50,1,send,65536,76236.25,626438.12,0.12,5143.06,0.00,4996.22,13.12
9,batch,efa,rdm,server,50,1,send,65536,76250.56,626454.44,0.11,5143.19,0.00,4997.16,13.11
10,batch,efa,rdm,server,50,1,send,65536,76226.00,626265.60,0.10,5141.69,0.00,4995.55,13.12
1,batch,efa,rdm,server,80,1,send,4,925072.00,925681.00,1.00,11.45,0.00,3.70,1.08
2,batch,efa,rdm,server,80,1,send,4,942472.00,942776.50,0.50,11.48,0.00,3.77,1.06
3,batch,efa,rdm,server,80,1,send,4,948293.33,948511.00,0.33,11.50,0.00,3.79,1.05
4,batch,efa,rdm,server,80,1,send,4,951204.00,951372.25,0.25,11.50,0.00,3.80,1.05
5,batch,efa,rdm,server,80,1,send,4,953104.00,953225.80,0.20,11.51,0.00,3.81,1.05
6,batch,efa,rdm,server,80,1,send,4,954264.00,954365.50,0.17,11.51,0.00,3.82,1.05
7,batch,efa,rdm,server,80,1,send,4,955065.14,955157.57,0.14,11.51,0.00,3.82,1.05
8,batch,efa,rdm,server,80,1,send,4,955719.50,955798.12,0.12,11.51,0.00,3.82,1.05
9,batch,efa,rdm,server,80,1,send,4,956097.78,956167.56,0.11,11.51,0.00,3.82,1.05
10,batch,efa,rdm,server,80,1,send,4,956106.60,956186.70,0.10,11.51,0.00,3.82,1.05
1,batch,efa,rdm,server,80,1,send,64,920531.00,921162.00,1.00,66.67,0.00,58.91,1.09
2,batch,efa,rdm,server,80,1,send,64,937992.00,938307.50,0.50,67.73,0.00,60.03,1.07
3,batch,efa,rdm,server,80,1,send,64,943749.33,943969.00,0.33,68.08,0.00,60.40,1.06
4,batch,efa,rdm,server,80,1,send,64,946696.25,946856.00,0.25,68.26,0.00,60.59,1.06
5,batch,efa,rdm,server,80,1,send,64,948437.80,948566.60,0.20,68.37,0.00,60.70,1.05
6,batch,efa,rdm,server,80,1,send,64,949634.67,949741.83,0.17,68.44,0.00,60.78,1.05
7,batch,efa,rdm,server,80,1,send,64,950466.29,950553.29,0.14,68.49,0.00,60.83,1.05
8,batch,efa,rdm,server,80,1,send,64,951189.12,951270.12,0.12,68.53,0.00,60.88,1.05
9,batch,efa,rdm,server,80,1,send,64,951682.33,951756.56,0.11,68.56,0.00,60.91,1.05
10,batch,efa,rdm,server,80,1,send,64,951700.80,951780.90,0.10,68.56,0.00,60.91,1.05
1,batch,efa,rdm,server,80,1,send,512,913927.00,914545.00,1.00,475.90,0.00,467.93,1.09
2,batch,efa,rdm,server,80,1,send,512,930776.00,931096.50,0.50,484.34,0.00,476.56,1.07
3,batch,efa,rdm,server,80,1,send,512,936304.00,936513.00,0.33,487.10,0.00,479.39,1.07
4,batch,efa,rdm,server,80,1,send,512,939415.50,939580.25,0.25,488.67,0.00,480.98,1.06
5,batch,efa,rdm,server,80,1,send,512,941194.20,941321.80,0.20,489.56,0.00,481.89,1.06
6,batch,efa,rdm,server,80,1,send,512,942328.33,942440.17,0.17,490.13,0.00,482.47,1.06
7,batch,efa,rdm,server,80,1,send,512,943060.57,943150.14,0.14,490.49,0.00,482.85,1.06
8,batch,efa,rdm,server,80,1,send,512,943601.75,943678.12,0.12,490.76,0.00,483.12,1.06
9,batch,efa,rdm,server,80,1,send,512,944046.78,944119.22,0.11,490.98,0.00,483.35,1.06
10,batch,efa,rdm,server,80,1,send,512,944054.60,944134.70,0.10,490.98,0.00,483.36,1.06
1,batch,efa,rdm,server,80,1,send,1024,875856.00,876527.00,1.00,904.90,0.00,896.88,1.14
2,batch,efa,rdm,server,80,1,send,1024,891983.00,892312.50,0.50,921.03,0.00,913.39,1.12
3,batch,efa,rdm,server,80,1,send,1024,897506.67,897724.00,0.33,926.56,0.00,919.05,1.11
4,batch,efa,rdm,server,80,1,send,1024,900132.00,900297.00,0.25,929.19,0.00,921.74,1.11
5,batch,efa,rdm,server,80,1,send,1024,901852.80,901989.80,0.20,930.92,0.00,923.50,1.11
6,batch,efa,rdm,server,80,1,send,1024,902986.50,903101.50,0.17,932.06,0.00,924.66,1.11
7,batch,efa,rdm,server,80,1,send,1024,903790.71,903888.14,0.14,932.86,0.00,925.48,1.11
8,batch,efa,rdm,server,80,1,send,1024,904362.00,904439.75,0.12,933.42,0.00,926.07,1.11
9,batch,efa,rdm,server,80,1,send,1024,904791.11,904865.89,0.11,933.86,0.00,926.51,1.11
10,batch,efa,rdm,server,80,1,send,1024,904860.80,904940.90,0.10,933.93,0.00,926.58,1.11
1,batch,efa,rdm,server,80,1,send,4096,801744.00,802417.00,1.00,3293.42,0.00,3283.94,1.25
2,batch,efa,rdm,server,80,1,send,4096,817096.00,817434.50,0.50,3354.90,0.00,3346.83,1.22
3,batch,efa,rdm,server,80,1,send,4096,822298.67,822517.00,0.33,3375.71,0.00,3368.14,1.22
4,batch,efa,rdm,server,80,1,send,4096,824820.00,824985.75,0.25,3385.82,0.00,3378.46,1.21
5,batch,efa,rdm,server,80,1,send,4096,826381.20,826512.00,0.20,3392.07,0.00,3384.86,1.21
6,batch,efa,rdm,server,80,1,send,4096,827416.00,827528.17,0.17,3396.23,0.00,3389.10,1.21
7,batch,efa,rdm,server,80,1,send,4096,828164.43,828260.00,0.14,3399.22,0.00,3392.16,1.21
8,batch,efa,rdm,server,80,1,send,4096,828778.00,828862.12,0.12,3401.69,0.00,3394.67,1.21
9,batch,efa,rdm,server,80,1,send,4096,829214.11,829286.44,0.11,3403.43,0.00,3396.46,1.21
10,batch,efa,rdm,server,80,1,send,4096,829232.10,829312.20,0.10,3403.53,0.00,3396.53,1.21
1,batch,efa,rdm,server,80,1,send,8192,626696.00,627353.00,1.00,5144.53,0.00,5133.89,1.60
2,batch,efa,rdm,server,80,1,send,8192,651892.00,652256.50,0.50,5348.62,0.00,5340.30,1.53
3,batch,efa,rdm,server,80,1,send,8192,661598.67,661829.67,0.33,5427.08,0.00,5419.82,1.51
4,batch,efa,rdm,server,80,1,send,8192,666452.00,666619.75,0.25,5466.34,0.00,5459.57,1.50
5,batch,efa,rdm,server,80,1,send,8192,669342.40,669477.00,0.20,5489.76,0.00,5483.25,1.49
6,batch,efa,rdm,server,80,1,send,8192,671354.33,671473.50,0.17,5506.12,0.00,5499.73,1.49
7,batch,efa,rdm,server,80,1,send,8192,672666.29,672762.71,0.14,5516.69,0.00,5510.48,1.49
8,batch,efa,rdm,server,80,1,send,8192,673804.00,673889.50,0.12,5525.92,0.00,5519.80,1.48
9,batch,efa,rdm,server,80,1,send,8192,674592.89,674670.00,0.11,5532.32,0.00,5526.26,1.48
10,batch,efa,rdm,server,80,1,send,8192,675008.00,675088.10,0.10,5535.75,0.00,5529.67,1.48
1,batch,efa,rdm,server,80,1,send,65536,71792.00,583098.00,1.00,4789.81,0.00,4704.96,13.93
2,batch,efa,rdm,server,80,1,send,65536,72796.00,588660.00,0.50,4835.43,0.00,4770.76,13.74
3,batch,efa,rdm,server,80,1,send,65536,73130.67,590465.33,0.33,4850.21,0.00,4792.69,13.67
4,batch,efa,rdm,server,80,1,send,65536,73289.25,591255.50,0.25,4856.67,0.00,4803.08,13.64
5,batch,efa,rdm,server,80,1,send,65536,73382.60,591755.00,0.20,4860.77,0.00,4809.20,13.63
6,batch,efa,rdm,server,80,1,send,65536,73429.33,592066.33,0.17,4863.29,0.00,4812.26,13.62
7,batch,efa,rdm,server,80,1,send,65536,73472.00,592280.43,0.14,4865.04,0.00,4815.06,13.61
8,batch,efa,rdm,server,80,1,send,65536,73495.00,592368.75,0.12,4865.73,0.00,4816.57,13.61
9,batch,efa,rdm,server,80,1,send,65536,73520.89,592494.89,0.11,4866.78,0.00,4818.26,13.60
10,batch,efa,rdm,server,80,1,send,65536,73509.10,592374.10,0.10,4865.78,0.00,4817.49,13.60
1,batch,efa,rdm,server,100,1,send,4,995220.00,996404.00,1.00,12.33,0.00,3.98,1.00
2,batch,efa,rdm,server,100,1,send,4,1014846.50,1015451.50,0.50,12.37,0.00,4.06,0.99
3,batch,efa,rdm,server,100,1,send,4,1021164.00,1021581.00,0.33,12.38,0.00,4.08,0.98
4,batch,efa,rdm,server,100,1,send,4,1024485.00,1024787.50,0.25,12.39,0.00,4.10,0.98
5,batch,efa,rdm,server,100,1,send,4,1026420.00,1026662.80,0.20,12.40,0.00,4.11,0.97
6,batch,efa,rdm,server,100,1,send,4,1027716.17,1027915.17,0.17,12.40,0.00,4.11,0.97
7,batch,efa,rdm,server,100,1,send,4,1028680.57,1028851.86,0.14,12.40,0.00,4.11,0.97
8,batch,efa,rdm,server,100,1,send,4,1029368.75,1029520.75,0.12,12.40,0.00,4.12,0.97
9,batch,efa,rdm,server,100,1,send,4,1029868.00,1030002.56,0.11,12.40,0.00,4.12,0.97
10,batch,efa,rdm,server,100,1,send,4,1030010.00,1030146.30,0.10,12.40,0.00,4.12,0.97
1,batch,efa,rdm,server,100,1,send,64,1046920.00,1048113.00,1.00,75.84,0.00,67.00,0.96
2,batch,efa,rdm,server,100,1,send,64,1067483.50,1068098.00,0.50,77.09,0.00,68.32,0.94
3,batch,efa,rdm,server,100,1,send,64,1074300.00,1074698.67,0.33,77.50,0.00,68.76,0.93
4,batch,efa,rdm,server,100,1,send,64,1077605.00,1077891.25,0.25,77.70,0.00,68.97,0.93
5,batch,efa,rdm,server,100,1,send,64,1079540.00,1079775.20,0.20,77.82,0.00,69.09,0.93
6,batch,efa,rdm,server,100,1,send,64,1080963.33,1081159.17,0.17,77.91,0.00,69.18,0.93
7,batch,efa,rdm,server,100,1,send,64,1081911.43,1082078.57,0.14,77.96,0.00,69.24,0.92
8,batch,efa,rdm,server,100,1,send,64,1082752.50,1082904.50,0.12,78.02,0.00,69.30,0.92
9,batch,efa,rdm,server,100,1,send,64,1083290.56,1083418.22,0.11,78.05,0.00,69.33,0.92
10,batch,efa,rdm,server,100,1,send,64,1083474.00,1083611.60,0.10,78.06,0.00,69.34,0.92
1,batch,efa,rdm,server,100,1,send,512,1035540.00,1036554.00,1.00,539.39,0.00,530.20,0.97
2,batch,efa,rdm,server,100,1,send,512,1056580.00,1057155.50,0.50,549.91,0.00,540.97,0.95
3,batch,efa,rdm,server,100,1,send,512,1063628.67,1063973.00,0.33,553.39,0.00,544.58,0.94
4,batch,efa,rdm,server,100,1,send,512,1067285.00,1067556.50,0.25,555.22,0.00,546.45,0.94
5,batch,efa,rdm,server,100,1,send,512,1069428.00,1069634.80,0.20,556.29,0.00,547.55,0.94
6,batch,efa,rdm,server,100,1,send,512,1070800.00,1070972.33,0.17,556.97,0.00,548.25,0.93
7,batch,efa,rdm,server,100,1,send,512,1071854.29,1071999.14,0.14,557.49,0.00,548.79,0.93
8,batch,efa,rdm,server,100,1,send,512,1072602.50,1072739.25,0.12,557.87,0.00,549.17,0.93
9,batch,efa,rdm,server,100,1,send,512,1073131.11,1073252.11,0.11,558.13,0.00,549.44,0.93
10,batch,efa,rdm,server,100,1,send,512,1073215.90,1073341.30,0.10,558.18,0.00,549.49,0.93
1,batch,efa,rdm,server,100,1,send,1024,1025930.00,1026945.00,1.00,1060.18,0.00,1050.55,0.97
2,batch,efa,rdm,server,100,1,send,1024,1046210.00,1046735.00,0.50,1080.42,0.00,1071.32,0.96
3,batch,efa,rdm,server,100,1,send,1024,1053073.33,1053421.00,0.33,1087.26,0.00,1078.35,0.95
4,batch,efa,rdm,server,100,1,send,1024,1056645.00,1056909.25,0.25,1090.82,0.00,1082.00,0.95
5,batch,efa,rdm,server,100,1,send,1024,1058708.00,1058914.20,0.20,1092.87,0.00,1084.12,0.94
6,batch,efa,rdm,server,100,1,send,1024,1059936.67,1060109.67,0.17,1094.10,0.00,1085.38,0.94
7,batch,efa,rdm,server,100,1,send,1024,1060876.00,1061036.00,0.14,1095.04,0.00,1086.34,0.94
8,batch,efa,rdm,server,100,1,send,1024,1061592.50,1061717.38,0.12,1095.74,0.00,1087.07,0.94
9,batch,efa,rdm,server,100,1,send,1024,1062248.56,1062363.89,0.11,1096.40,0.00,1087.74,0.94
10,batch,efa,rdm,server,100,1,send,1024,1062318.10,1062441.50,0.10,1096.48,0.00,1087.81,0.94
1,batch,efa,rdm,server,100,1,send,4096,913780.00,914734.00,1.00,3754.43,0.00,3742.84,1.09
2,batch,efa,rdm,server,100,1,send,4096,932610.00,933087.50,0.50,3829.57,0.00,3819.97,1.07
3,batch,efa,rdm,server,100,1,send,4096,939046.67,939365.00,0.33,3855.27,0.00,3846.34,1.06
4,batch,efa,rdm,server,100,1,send,4096,942305.00,942543.75,0.25,3868.29,0.00,3859.68,1.06
5,batch,efa,rdm,server,100,1,send,4096,944340.00,944531.00,0.20,3876.43,0.00,3868.02,1.06
6,batch,efa,rdm,server,100,1,send,4096,945736.17,945869.17,0.17,3881.91,0.00,3873.74,1.06
7,batch,efa,rdm,server,100,1,send,4096,946620.00,946753.14,0.14,3885.53,0.00,3877.36,1.06
8,batch,efa,rdm,server,100,1,send,4096,947342.50,947461.88,0.12,3888.43,0.00,3880.31,1.06
9,batch,efa,rdm,server,100,1,send,4096,947919.89,948023.33,0.11,3890.73,0.00,3882.68,1.05
10,batch,efa,rdm,server,100,1,send,4096,947967.90,948079.40,0.10,3890.95,0.00,3882.88,1.05
1,batch,efa,rdm,server,100,1,send,8192,675521.00,676371.00,1.00,5546.52,0.00,5533.87,1.48
2,batch,efa,rdm,server,100,1,send,8192,688283.50,688735.50,0.50,5647.77,0.00,5638.42,1.45
3,batch,efa,rdm,server,100,1,send,8192,691972.67,692257.00,0.33,5676.60,0.00,5668.64,1.45
4,batch,efa,rdm,server,100,1,send,8192,693610.00,693837.00,0.25,5689.53,0.00,5682.05,1.44
5,batch,efa,rdm,server,100,1,send,8192,694568.00,694750.20,0.20,5697.01,0.00,5689.90,1.44
6,batch,efa,rdm,server,100,1,send,8192,695068.33,695208.50,0.17,5700.76,0.00,5694.00,1.44
7,batch,efa,rdm,server,100,1,send,8192,695523.43,695651.57,0.14,5704.38,0.00,5697.73,1.44
8,batch,efa,rdm,server,100,1,send,8192,695872.75,695972.62,0.12,5707.01,0.00,5700.59,1.44
9,batch,efa,rdm,server,100,1,send,8192,696271.11,696362.33,0.11,5710.20,0.00,5703.85,1.44
10,batch,efa,rdm,server,100,1,send,8192,696178.00,696278.10,0.10,5709.51,0.00,5703.09,1.44
1,batch,efa,rdm,server,100,1,send,16384,303040.00,608190.00,1.00,4997.18,0.00,4965.01,3.30
2,batch,efa,rdm,server,100,1,send,16384,307670.00,616455.50,0.50,5064.91,0.00,5040.87,3.25
3,batch,efa,rdm,server,100,1,send,16384,309306.00,619448.33,0.33,5089.44,0.00,5067.67,3.23
4,batch,efa,rdm,server,100,1,send,16384,310097.50,620859.50,0.25,5101.01,0.00,5080.64,3.22
5,batch,efa,rdm,server,100,1,send,16384,310556.00,621664.20,0.20,5107.61,0.00,5088.15,3.22
6,batch,efa,rdm,server,100,1,send,16384,310846.67,622195.50,0.17,5111.96,0.00,5092.91,3.22
7,batch,efa,rdm,server,100,1,send,16384,311041.43,622535.71,0.14,5114.75,0.00,5096.10,3.22
8,batch,efa,rdm,server,100,1,send,16384,311210.00,622844.12,0.12,5117.28,0.00,5098.86,3.21
9,batch,efa,rdm,server,100,1,send,16384,311294.11,622982.22,0.11,5118.40,0.00,5100.24,3.21
10,batch,efa,rdm,server,100,1,send,16384,311215.80,622812.50,0.10,5117.01,0.00,5098.96,3.21
1,batch,efa,rdm,server,100,1,send,65536,70930.00,582083.00,1.00,4779.73,0.00,4648.47,14.10
2,batch,efa,rdm,server,100,1,send,65536,71889.00,587270.50,0.50,4822.14,0.00,4711.32,13.91
3,batch,efa,rdm,server,100,1,send,65536,72184.67,588835.00,0.33,4835.06,0.00,4730.69,13.85
4,batch,efa,rdm,server,100,1,send,65536,72340.00,589637.75,0.25,4841.57,0.00,4740.87,13.82
5,batch,efa,rdm,server,100,1,send,65536,72434.00,590166.00,0.20,4845.90,0.00,4747.03,13.81
6,batch,efa,rdm,server,100,1,send,65536,72467.67,590381.67,0.17,4847.66,0.00,4749.24,13.80
7,batch,efa,rdm,server,100,1,send,65536,72502.86,590600.71,0.14,4849.45,0.00,4751.55,13.79
8,batch,efa,rdm,server,100,1,send,65536,72541.25,590787.38,0.12,4851.03,0.00,4754.06,13.79
9,batch,efa,rdm,server,100,1,send,65536,72551.11,590870.78,0.11,4851.73,0.00,4754.71,13.78
10,batch,efa,rdm,server,100,1,send,65536,72532.00,590729.20,0.10,4850.55,0.00,4753.46,13.79
1,batch,efa,rdm,server,120,1,send,4,1152216.00,1153723.00,1.00,14.24,0.00,4.61,0.87
2,batch,efa,rdm,server,120,1,send,4,1176328.00,1177074.00,0.50,14.32,0.00,4.71,0.85
3,batch,efa,rdm,server,120,1,send,4,1184104.00,1184597.00,0.33,14.35,0.00,4.74,0.84
4,batch,efa,rdm,server,120,1,send,4,1188102.00,1188470.25,0.25,14.36,0.00,4.75,0.84
5,batch,efa,rdm,server,120,1,send,4,1190520.00,1190829.00,0.20,14.37,0.00,4.76,0.84
6,batch,efa,rdm,server,120,1,send,4,1192134.17,1192400.17,0.17,14.37,0.00,4.77,0.84
7,batch,efa,rdm,server,120,1,send,4,1193256.00,1193475.14,0.14,14.38,0.00,4.77,0.84
8,batch,efa,rdm,server,120,1,send,4,1194061.62,1194249.00,0.12,14.38,0.00,4.78,0.84
9,batch,efa,rdm,server,120,1,send,4,1194776.00,1194945.00,0.11,14.38,0.00,4.78,0.84
10,batch,efa,rdm,server,120,1,send,4,1194806.30,1194978.90,0.10,14.38,0.00,4.78,0.84
1,batch,efa,rdm,server,120,1,send,64,1153506.00,1154833.00,1.00,83.54,0.00,73.82,0.87
2,batch,efa,rdm,server,120,1,send,64,1177094.00,1177758.50,0.50,85.00,0.00,75.33,0.85
3,batch,efa,rdm,server,120,1,send,64,1184838.33,1185281.00,0.33,85.47,0.00,75.83,0.84
4,batch,efa,rdm,server,120,1,send,64,1188918.00,1189258.75,0.25,85.73,0.00,76.09,0.84
5,batch,efa,rdm,server,120,1,send,64,1191293.80,1191564.80,0.20,85.87,0.00,76.24,0.84
6,batch,efa,rdm,server,120,1,send,64,1192918.00,1193144.17,0.17,85.97,0.00,76.35,0.84
7,batch,efa,rdm,server,120,1,send,64,1194120.00,1194314.57,0.14,86.05,0.00,76.42,0.84
8,batch,efa,rdm,server,120,1,send,64,1195023.00,1195189.50,0.12,86.10,0.00,76.48,0.84
9,batch,efa,rdm,server,120,1,send,64,1195588.11,1195738.78,0.11,86.14,0.00,76.52,0.84
10,batch,efa,rdm,server,120,1,send,64,1195729.60,1195885.70,0.10,86.14,0.00,76.53,0.84
1,batch,efa,rdm,server,120,1,send,512,1140286.00,1141522.00,1.00,593.98,0.00,583.83,0.88
2,batch,efa,rdm,server,120,1,send,512,1164650.00,1165341.50,0.50,606.17,0.00,596.30,0.86
3,batch,efa,rdm,server,120,1,send,512,1172296.00,1172765.33,0.33,609.97,0.00,600.22,0.85
4,batch,efa,rdm,server,120,1,send,512,1176054.00,1176406.75,0.25,611.83,0.00,602.14,0.85
5,batch,efa,rdm,server,120,1,send,512,1178251.20,1178533.40,0.20,612.92,0.00,603.26,0.85
6,batch,efa,rdm,server,120,1,send,512,1179768.50,1180014.83,0.17,613.67,0.00,604.04,0.85
7,batch,efa,rdm,server,120,1,send,512,1180938.43,1181134.14,0.14,614.25,0.00,604.64,0.85
8,batch,efa,rdm,server,120,1,send,512,1181955.00,1182131.38,0.12,614.76,0.00,605.16,0.85
9,batch,efa,rdm,server,120,1,send,512,1182648.00,1182807.00,0.11,615.10,0.00,605.52,0.85
10,batch,efa,rdm,server,120,1,send,512,1182645.60,1182805.90,0.10,615.10,0.00,605.51,0.85
1,batch,efa,rdm,server,120,1,send,1024,1123741.00,1125225.00,1.00,1161.62,0.00,1150.71,0.89
