timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
5,batch,efa,rdm,server,50,1,send,4,690668.00,690750.20,0.20,8.34,0.00,2.76,1.45
6,batch,efa,rdm,server,50,1,send,4,691475.00,691543.83,0.17,8.34,0.00,2.77,1.45
7,batch,efa,rdm,server,50,1,send,4,692081.71,692141.57,0.14,8.34,0.00,2.77,1.44
8,batch,efa,rdm,server,50,1,send,4,692590.12,692638.88,0.12,8.34,0.00,2.77,1.44
9,batch,efa,rdm,server,50,1,send,4,692940.78,692986.11,0.11,8.34,0.00,2.77,1.44
10,batch,efa,rdm,server,50,1,send,4,692972.90,693023.00,0.10,8.34,0.00,2.77,1.44
1,batch,efa,rdm,server,50,1,send,64,682720.00,682991.00,1.00,49.43,0.00,43.69,1.46
2,batch,efa,rdm,server,50,1,send,64,695228.00,695415.50,0.50,50.20,0.00,44.49,1.44
3,batch,efa,rdm,server,50,1,send,64,699536.67,699663.67,0.33,50.46,0.00,44.77,1.43
4,batch,efa,rdm,server,50,1,send,64,701642.50,701737.75,0.25,50.59,0.00,44.91,1.43
5,batch,efa,rdm,server,50,1,send,64,702882.00,702958.20,0.20,50.66,0.00,44.98,1.42
6,batch,efa,rdm,server,50,1,send,64,703660.67,703721.00,0.17,50.71,0.00,45.03,1.42
7,batch,efa,rdm,server,50,1,send,64,704230.00,704284.43,0.14,50.74,0.00,45.07,1.42
8,batch,efa,rdm,server,50,1,send,64,704651.25,704698.88,0.12,50.77,0.00,45.10,1.42
9,batch,efa,rdm,server,50,1,send,64,704951.44,704991.78,0.11,50.79,0.00,45.12,1.42
10,batch,efa,rdm,server,50,1,send,64,704877.00,704927.10,0.10,50.78,0.00,45.11,1.42
1,batch,efa,rdm,server,50,1,send,512,676970.00,677351.00,1.00,352.48,0.00,346.61,1.48
2,batch,efa,rdm,server,50,1,send,512,689745.00,689935.50,0.50,358.90,0.00,353.15,1.45
3,batch,efa,rdm,server,50,1,send,512,693910.00,694034.33,0.33,360.98,0.00,355.28,1.44
4,batch,efa,rdm,server,50,1,send,512,696082.50,696177.75,0.25,362.08,0.00,356.39,1.44
5,batch,efa,rdm,server,50,1,send,512,697298.00,697374.20,0.20,362.69,0.00,357.02,1.43
6,batch,efa,rdm,server,50,1,send,512,697995.00,698056.17,0.17,363.03,0.00,357.37,1.43
7,batch,efa,rdm,server,50,1,send,512,698509.43,698566.14,0.14,363.29,0.00,357.64,1.43
8,batch,efa,rdm,server,50,1,send,512,698926.25,698973.88,0.12,363.50,0.00,357.85,1.43
9,batch,efa,rdm,server,50,1,send,512,699307.78,699350.11,0.11,363.69,0.00,358.05,1.43
10,batch,efa,rdm,server,50,1,send,512,699362.40,699412.50,0.10,363.72,0.00,358.07,1.43
1,batch,efa,rdm,server,50,1,send,1024,667559.00,667914.00,1.00,689.53,0.00,683.58,1.50
2,batch,efa,rdm,server,50,1,send,1024,680291.50,680485.50,0.50,702.38,0.00,696.62,1.47
3,batch,efa,rdm,server,50,1,send,1024,684523.33,684650.33,0.33,706.64,0.00,700.95,1.46
4,batch,efa,rdm,server,50,1,send,1024,686672.50,686767.75,0.25,708.81,0.00,703.15,1.46
5,batch,efa,rdm,server,50,1,send,1024,687920.80,687991.20,0.20,710.06,0.00,704.43,1.45
6,batch,efa,rdm,server,50,1,send,1024,688755.00,688818.50,0.17,710.90,0.00,705.29,1.45
7,batch,efa,rdm,server,50,1,send,1024,689367.14,689421.71,0.14,711.52,0.00,705.91,1.45
8,batch,efa,rdm,server,50,1,send,1024,689806.25,689853.88,0.12,711.96,0.00,706.36,1.45
9,batch,efa,rdm,server,50,1,send,1024,690098.89,690141.22,0.11,712.25,0.00,706.66,1.45
10,batch,efa,rdm,server,50,1,send,1024,690149.00,690199.10,0.10,712.31,0.00,706.71,1.45
1,batch,efa,rdm,server,50,1,send,4096,592290.00,592700.00,1.00,2432.67,0.00,2426.02,1.69
2,batch,efa,rdm,server,50,1,send,4096,603685.00,603884.00,0.50,2478.45,0.00,2472.69,1.66
3,batch,efa,rdm,server,50,1,send,4096,607357.67,607490.33,0.33,2493.22,0.00,2487.74,1.65
4,batch,efa,rdm,server,50,1,send,4096,609272.50,609378.50,0.25,2500.95,0.00,2495.58,1.64
5,batch,efa,rdm,server,50,1,send,4096,610371.20,610457.80,0.20,2505.36,0.00,2500.08,1.64
6,batch,efa,rdm,server,50,1,send,4096,611119.83,611191.83,0.17,2508.37,0.00,2503.15,1.64
7,batch,efa,rdm,server,50,1,send,4096,611643.29,611706.43,0.14,2510.48,0.00,2505.29,1.63
8,batch,efa,rdm,server,50,1,send,4096,612020.75,612068.88,0.12,2511.96,0.00,2506.84,1.63
9,batch,efa,rdm,server,50,1,send,4096,612330.00,612373.56,0.11,2513.21,0.00,2508.10,1.63
10,batch,efa,rdm,server,50,1,send,4096,612429.00,612479.10,0.10,2513.64,0.00,2508.51,1.63
1,batch,efa,rdm,server,50,1,send,8192,494465.00,494921.00,1.00,4058.54,0.00,4050.66,2.02
2,batch,efa,rdm,server,50,1,send,8192,505375.00,505584.50,0.50,4145.89,0.00,4140.03,1.98
3,batch,efa,rdm,server,50,1,send,8192,508981.67,509133.67,0.33,4174.96,0.00,4169.58,1.96
4,batch,efa,rdm,server,50,1,send,8192,510830.00,510932.75,0.25,4189.69,0.00,4184.72,1.96
5,batch,efa,rdm,server,50,1,send,8192,511948.00,512030.20,0.20,4198.68,0.00,4193.88,1.95
6,batch,efa,rdm,server,50,1,send,8192,512670.83,512739.50,0.17,4204.49,0.00,4199.80,1.95
7,batch,efa,rdm,server,50,1,send,8192,513161.43,513220.14,0.14,4208.43,0.00,4203.82,1.95
8,batch,efa,rdm,server,50,1,send,8192,513596.88,513648.25,0.12,4211.94,0.00,4207.39,1.95
9,batch,efa,rdm,server,50,1,send,8192,513905.56,513951.22,0.11,4214.42,0.00,4209.91,1.95
10,batch,efa,rdm,server,50,1,send,8192,513986.20,514036.30,0.10,4215.12,0.00,4210.57,1.95
1,batch,efa,rdm,server,50,1,send,16384,325543.00,651991.00,1.00,5357.02,0.00,5333.70,3.07
2,batch,efa,rdm,server,50,1,send,16384,332102.50,664660.50,0.50,5460.98,0.00,5441.17,3.01
3,batch,efa,rdm,server,50,1,send,16384,334341.00,668996.00,0.33,5496.56,0.00,5477.84,2.99
4,batch,efa,rdm,server,50,1,send,16384,335330.50,670891.00,0.25,5512.11,0.00,5494.05,2.98
5,batch,efa,rdm,server,50,1,send,16384,335943.20,672070.20,0.20,5521.78,0.00,5504.09,2.98
6,batch,efa,rdm,server,50,1,send,16384,336309.67,672775.33,0.17,5527.57,0.00,5510.10,2.97
7,batch,efa,rdm,server,50,1,send,16384,336568.57,673279.43,0.14,5531.70,0.00,5514.34,2.97
8,batch,efa,rdm,server,50,1,send,16384,336785.00,673681.12,0.12,5535.00,0.00,5517.89,2.97
9,batch,efa,rdm,server,50,1,send,16384,336925.56,673952.33,0.11,5537.22,0.00,5520.19,2.97
10,batch,efa,rdm,server,50,1,send,16384,336929.00,673958.10,0.10,5537.27,0.00,5520.24,2.97
1,batch,efa,rdm,server,50,1,send,65536,75968.00,622879.00,1.00,5115.71,0.00,4978.64,13.16
2,batch,efa,rdm,server,50,1,send,65536,77132.50,630649.50,0.50,5179.23,0.00,5054.96,12.96
3,batch,efa,rdm,server,50,1,send,65536,77503.33,632847.00,0.33,5197.05,0.00,5079.26,12.90
4,batch,efa,rdm,server,50,1,send,65536,77649.25,633746.75,0.25,5204.52,0.00,5088.82,12.88
5,batch,efa,rdm,server,50,1,send,65536,77743.00,634308.00,0.20,5209.14,0.00,5094.97,12.86
6,batch,efa,rdm,server,50,1,send,65536,77783.33,634557.83,0.17,5211.23,0.00,5097.61,12.86
7,batch,efa,rdm,server,50,1,send,65536,77812.14,634667.29,0.14,5212.10,0.00,5099.50,12.85
8,batch,efa,rdm,server,50,1,send,65536,77833.75,634866.25,0.12,5213.68,0.00,5100.91,12.85
9,batch,efa,rdm,server,50,1,send,65536,77845.56,634965.67,0.11,5214.50,0.00,5101.69,12.85
10,batch,efa,rdm,server,50,1,send,65536,77820.40,634817.30,0.10,5213.27,0.00,5100.04,12.85
1,batch,efa,rdm,server,80,1,send,4,919511.00,920122.00,1.00,11.38,0.00,3.68,1.09
2,batch,efa,rdm,server,80,1,send,4,937145.00,937464.50,0.50,11.42,0.00,3.75,1.07
3,batch,efa,rdm,server,80,1,send,4,943045.33,943255.00,0.33,11.43,0.00,3.77,1.06
4,batch,efa,rdm,server,80,1,send,4,946100.00,946260.00,0.25,11.44,0.00,3.78,1.06
5,batch,efa,rdm,server,80,1,send,4,947811.60,947939.40,0.20,11.44,0.00,3.79,1.06
6,batch,efa,rdm,server,80,1,send,4,948920.00,949026.67,0.17,11.45,0.00,3.80,1.05
7,batch,efa,rdm,server,80,1,send,4,949783.14,949879.57,0.14,11.45,0.00,3.80,1.05
8,batch,efa,rdm,server,80,1,send,4,950451.25,950528.00,0.12,11.45,0.00,3.80,1.05
9,batch,efa,rdm,server,80,1,send,4,950970.67,951040.44,0.11,11.45,0.00,3.80,1.05
10,batch,efa,rdm,server,80,1,send,4,950900.80,950980.90,0.10,11.45,0.00,3.80,1.05
1,batch,efa,rdm,server,80,1,send,64,927056.00,927667.00,1.00,67.14,0.00,59.33,1.08
2,batch,efa,rdm,server,80,1,send,64,944392.00,944721.00,0.50,68.19,0.00,60.44,1.06
3,batch,efa,rdm,server,80,1,send,64,950416.67,950629.67,0.33,68.56,0.00,60.83,1.05
4,batch,efa,rdm,server,80,1,send,64,953419.00,953576.25,0.25,68.74,0.00,61.02,1.05
5,batch,efa,rdm,server,80,1,send,64,955164.80,955294.80,0.20,68.85,0.00,61.13,1.05
6,batch,efa,rdm,server,80,1,send,64,956357.67,956466.83,0.17,68.92,0.00,61.21,1.05
7,batch,efa,rdm,server,80,1,send,64,957241.14,957328.71,0.14,68.98,0.00,61.26,1.04
8,batch,efa,rdm,server,80,1,send,64,957890.62,957974.12,0.12,69.02,0.00,61.30,1.04
9,batch,efa,rdm,server,80,1,send,64,958372.22,958441.00,0.11,69.05,0.00,61.34,1.04
10,batch,efa,rdm,server,80,1,send,64,958347.90,958428.00,0.10,69.04,0.00,61.33,1.04
1,batch,efa,rdm,server,80,1,send,512,915472.00,916081.00,1.00,476.70,0.00,468.72,1.09
2,batch,efa,rdm,server,80,1,send,512,933260.00,933588.00,0.50,485.64,0.00,477.83,1.07
3,batch,efa,rdm,server,80,1,send,512,939226.67,939429.67,0.33,488.62,0.00,480.88,1.06
4,batch,efa,rdm,server,80,1,send,512,942052.00,942220.00,0.25,490.04,0.00,482.33,1.06
5,batch,efa,rdm,server,80,1,send,512,943760.00,943889.60,0.20,490.89,0.00,483.21,1.06
6,batch,efa,rdm,server,80,1,send,512,944817.67,944925.50,0.17,491.42,0.00,483.75,1.06
7,batch,efa,rdm,server,80,1,send,512,945556.57,945643.57,0.14,491.78,0.00,484.12,1.06
8,batch,efa,rdm,server,80,1,send,512,946250.00,946327.62,0.12,492.13,0.00,484.48,1.06
9,batch,efa,rdm,server,80,1,send,512,946718.22,946789.22,0.11,492.37,0.00,484.72,1.06
10,batch,efa,rdm,server,80,1,send,512,946692.10,946772.20,0.10,492.36,0.00,484.71,1.06
1,batch,efa,rdm,server,80,1,send,1024,905710.00,906384.00,1.00,935.73,0.00,927.45,1.10
2,batch,efa,rdm,server,80,1,send,1024,923144.00,923484.00,0.50,953.21,0.00,945.30,1.08
3,batch,efa,rdm,server,80,1,send,1024,928944.00,929157.33,0.33,959.01,0.00,951.24,1.08
4,batch,efa,rdm,server,80,1,send,1024,931844.00,932012.00,0.25,961.92,0.00,954.21,1.07
5,batch,efa,rdm,server,80,1,send,1024,933545.60,933673.60,0.20,963.62,0.00,955.95,1.07
6,batch,efa,rdm,server,80,1,send,1024,934754.67,934864.83,0.17,964.84,0.00,957.19,1.07
7,batch,efa,rdm,server,80,1,send,1024,935483.29,935581.71,0.14,965.57,0.00,957.93,1.07
8,batch,efa,rdm,server,80,1,send,1024,936138.00,936218.00,0.12,966.22,0.00,958.61,1.07
9,batch,efa,rdm,server,80,1,send,1024,936593.89,936670.22,0.11,966.68,0.00,959.07,1.07
10,batch,efa,rdm,server,80,1,send,1024,936548.70,936631.90,0.10,966.64,0.00,959.03,1.07
1,batch,efa,rdm,server,80,1,send,4096,797712.00,798385.00,1.00,3276.87,0.00,3267.43,1.25
2,batch,efa,rdm,server,80,1,send,4096,812788.00,813112.50,0.50,3337.16,0.00,3329.18,1.23
3,batch,efa,rdm,server,80,1,send,4096,817861.33,818067.67,0.33,3357.45,0.00,3349.96,1.22
4,batch,efa,rdm,server,80,1,send,4096,820388.00,820549.75,0.25,3367.61,0.00,3360.31,1.22
5,batch,efa,rdm,server,80,1,send,4096,821872.60,822000.20,0.20,3373.55,0.00,3366.39,1.22
6,batch,efa,rdm,server,80,1,send,4096,822830.00,822941.50,0.17,3377.40,0.00,3370.31,1.22
7,batch,efa,rdm,server,80,1,send,4096,823526.86,823623.00,0.14,3380.19,0.00,3373.17,1.21
8,batch,efa,rdm,server,80,1,send,4096,824032.38,824111.50,0.12,3382.19,0.00,3375.24,1.21
9,batch,efa,rdm,server,80,1,send,4096,824430.44,824506.22,0.11,3383.81,0.00,3376.87,1.21
10,batch,efa,rdm,server,80,1,send,4096,824404.80,824484.90,0.10,3383.72,0.00,3376.76,1.21
1,batch,efa,rdm,server,80,1,send,8192,611216.00,611873.00,1.00,5017.60,0.00,5007.08,1.64
2,batch,efa,rdm,server,80,1,send,8192,638104.00,638443.50,0.50,5235.36,0.00,5227.35,1.57
3,batch,efa,rdm,server,80,1,send,8192,647546.67,647765.67,0.33,5311.76,0.00,5304.70,1.54
4,batch,efa,rdm,server,80,1,send,8192,652178.00,652342.25,0.25,5349.27,0.00,5342.64,1.53
5,batch,efa,rdm,server,80,1,send,8192,654956.80,655088.20,0.20,5371.77,0.00,5365.41,1.53
6,batch,efa,rdm,server,80,1,send,8192,656833.00,656942.83,0.17,5386.97,0.00,5380.78,1.52
7,batch,efa,rdm,server,80,1,send,8192,658142.86,658247.00,0.14,5397.66,0.00,5391.51,1.52
8,batch,efa,rdm,server,80,1,send,8192,659101.50,659189.12,0.12,5405.38,0.00,5399.36,1.52
9,batch,efa,rdm,server,80,1,send,8192,659919.00,659993.89,0.11,5411.98,0.00,5406.06,1.52
10,batch,efa,rdm,server,80,1,send,8192,660305.60,660385.70,0.10,5415.19,0.00,5409.22,1.51
1,batch,efa,rdm,server,80,1,send,16384,296072.00,593909.00,1.00,4879.93,0.00,4850.84,3.38
2,batch,efa,rdm,server,80,1,send,16384,300003.50,601128.50,0.50,4939.10,0.00,4915.26,3.33
3,batch,efa,rdm,server,80,1,send,16384,301418.67,603671.33,0.33,4959.94,0.00,4938.44,3.32
4,batch,efa,rdm,server,80,1,send,16384,301952.00,604647.75,0.25,4967.93,0.00,4947.18,3.31
5,batch,efa,rdm,server,80,1,send,16384,302228.80,605142.20,0.20,4971.98,0.00,4951.72,3.31
6,batch,efa,rdm,server,80,1,send,16384,302533.33,605688.83,0.17,4976.46,0.00,4956.71,3.31
7,batch,efa,rdm,server,80,1,send,16384,302699.43,605984.57,0.14,4978.88,0.00,4959.43,3.30
8,batch,efa,rdm,server,80,1,send,16384,302815.00,606189.38,0.12,4980.56,0.00,4961.32,3.30
9,batch,efa,rdm,server,80,1,send,16384,302912.89,606369.33,0.11,4982.03,0.00,4962.92,3.30
10,batch,efa,rdm,server,80,1,send,16384,302854.40,606248.70,0.10,4981.04,0.00,4961.97,3.30
1,batch,efa,rdm,server,80,1,send,65536,71777.00,582936.00,1.00,4788.37,0.00,4703.98,13.93
2,batch,efa,rdm,server,80,1,send,65536,72663.50,587694.00,0.50,4827.48,0.00,4762.08,13.76
3,batch,efa,rdm,server,80,1,send,65536,72945.00,589276.00,0.33,4840.45,0.00,4780.52,13.71
4,batch,efa,rdm,server,80,1,send,65536,73075.00,589862.75,0.25,4845.27,0.00,4789.04,13.68
5,batch,efa,rdm,server,80,1,send,65536,73139.20,590268.60,0.20,4848.53,0.00,4793.25,13.67
6,batch,efa,rdm,server,80,1,send,65536,73177.33,590424.33,0.17,4849.80,0.00,4795.75,13.67
7,batch,efa,rdm,server,80,1,send,65536,73207.43,590542.57,0.14,4850.74,0.00,4797.72,13.66
8,batch,efa,rdm,server,80,1,send,65536,73225.00,590662.75,0.12,4851.69,0.00,4798.87,13.66
9,batch,efa,rdm,server,80,1,send,65536,73240.89,590705.67,0.11,4852.03,0.00,4799.91,13.65
10,batch,efa,rdm,server,80,1,send,65536,73224.80,590517.40,0.10,4850.48,0.00,4798.86,13.66
1,batch,efa,rdm,server,100,1,send,64,987940.00,989022.00,1.00,71.59,0.00,63.23,1.01
2,batch,efa,rdm,server,100,1,send,64,1006730.00,1007271.00,0.50,72.72,0.00,64.43,0.99
3,batch,efa,rdm,server,100,1,send,64,1013100.00,1013460.67,0.33,73.10,0.00,64.84,0.99
4,batch,efa,rdm,server,100,1,send,64,1016305.00,1016575.50,0.25,73.29,0.00,65.04,0.98
5,batch,efa,rdm,server,100,1,send,64,1018308.00,1018524.40,0.20,73.41,0.00,65.17,0.98
6,batch,efa,rdm,server,100,1,send,64,1019536.67,1019717.00,0.17,73.48,0.00,65.25,0.98
7,batch,efa,rdm,server,100,1,send,64,1020425.71,1020582.00,0.14,73.54,0.00,65.31,0.98
8,batch,efa,rdm,server,100,1,send,64,1021096.12,1021237.75,0.12,73.58,0.00,65.35,0.98
9,batch,efa,rdm,server,100,1,send,64,1021515.33,1021641.33,0.11,73.60,0.00,65.38,0.98
10,batch,efa,rdm,server,100,1,send,64,1021514.70,1021638.90,0.10,73.60,0.00,65.38,0.98
1,batch,efa,rdm,server,100,1,send,1024,1026820.00,1027893.00,1.00,1061.16,0.00,1051.46,0.97
2,batch,efa,rdm,server,100,1,send,1024,1047842.50,1048428.00,0.50,1082.16,0.00,1072.99,0.95
3,batch,efa,rdm,server,100,1,send,1024,1054698.33,1055088.67,0.33,1088.98,0.00,1080.01,0.95
4,batch,efa,rdm,server,100,1,send,1024,1058252.75,1058553.25,0.25,1092.52,0.00,1083.65,0.94
5,batch,efa,rdm,server,100,1,send,1024,1060212.80,1060454.80,0.20,1094.46,0.00,1085.66,0.94
6,batch,efa,rdm,server,100,1,send,1024,1061591.00,1061795.50,0.17,1095.84,0.00,1087.07,0.94
7,batch,efa,rdm,server,100,1,send,1024,1062642.86,1062819.00,0.14,1096.88,0.00,1088.15,0.94
8,batch,efa,rdm,server,100,1,send,1024,1063452.50,1063603.75,0.12,1097.69,0.00,1088.98,0.94
9,batch,efa,rdm,server,100,1,send,1024,1064126.67,1064262.78,0.11,1098.36,0.00,1089.67,0.94
10,batch,efa,rdm,server,100,1,send,1024,1064130.00,1064269.30,0.10,1098.36,0.00,1089.67,0.94
1,batch,efa,rdm,server,100,1,send,4096,912500.00,913408.00,1.00,3748.97,0.00,3737.60,1.10
2,batch,efa,rdm,server,100,1,send,4096,931259.00,931706.00,0.50,3823.89,0.00,3814.44,1.07
3,batch,efa,rdm,server,100,1,send,4096,936940.00,937242.67,0.33,3846.56,0.00,3837.71,1.07
4,batch,efa,rdm,server,100,1,send,4096,939925.00,940152.00,0.25,3858.47,0.00,3849.93,1.06
5,batch,efa,rdm,server,100,1,send,4096,941665.00,941846.40,0.20,3865.41,0.00,3857.06,1.06
6,batch,efa,rdm,server,100,1,send,4096,942856.67,943008.00,0.17,3870.16,0.00,3861.94,1.06
7,batch,efa,rdm,server,100,1,send,4096,943762.86,943892.57,0.14,3873.78,0.00,3865.65,1.06
8,batch,efa,rdm,server,100,1,send,4096,944406.25,944518.25,0.12,3876.35,0.00,3868.29,1.06
9,batch,efa,rdm,server,100,1,send,4096,944954.78,945055.33,0.11,3878.55,0.00,3870.53,1.06
10,batch,efa,rdm,server,100,1,send,4096,945040.20,945147.00,0.10,3878.92,0.00,3870.88,1.06
1,batch,efa,rdm,server,100,1,send,8192,669635.00,670551.00,1.00,5498.80,0.00,5485.65,1.49
2,batch,efa,rdm,server,100,1,send,8192,683240.00,683695.50,0.50,5606.44,0.00,5597.10,1.46
3,batch,efa,rdm,server,100,1,send,8192,687813.33,688117.00,0.33,5642.65,0.00,5634.57,1.45
4,batch,efa,rdm,server,100,1,send,8192,690077.50,690305.25,0.25,5660.57,0.00,5653.11,1.45
5,batch,efa,rdm,server,100,1,send,8192,691346.00,691528.20,0.20,5670.59,0.00,5663.51,1.45
6,batch,efa,rdm,server,100,1,send,8192,692251.67,692407.33,0.17,5677.79,0.00,5670.93,1.44
7,batch,efa,rdm,server,100,1,send,8192,692782.86,692913.00,0.14,5681.93,0.00,5675.28,1.44
8,batch,efa,rdm,server,100,1,send,8192,693350.00,693463.88,0.12,5686.44,0.00,5679.92,1.44
9,batch,efa,rdm,server,100,1,send,8192,693731.11,693832.33,0.11,5689.46,0.00,5683.05,1.44
10,batch,efa,rdm,server,100,1,send,8192,693807.70,693907.80,0.10,5690.07,0.00,5683.67,1.44
1,batch,efa,rdm,server,100,1,send,16384,305290.00,612752.00,1.00,5034.67,0.00,5001.87,3.28
2,batch,efa,rdm,server,100,1,send,16384,309965.00,621114.00,0.50,5103.20,0.00,5078.47,3.23
3,batch,efa,rdm,server,100,1,send,16384,311463.33,623768.67,0.33,5124.95,0.00,5103.02,3.21
4,batch,efa,rdm,server,100,1,send,16384,312235.00,625101.75,0.25,5135.87,0.00,5115.66,3.20
5,batch,efa,rdm,server,100,1,send,16384,312716.00,626002.60,0.20,5143.26,0.00,5123.54,3.20
6,batch,efa,rdm,server,100,1,send,16384,313036.67,626546.50,0.17,5147.72,0.00,5128.79,3.19
7,batch,efa,rdm,server,100,1,send,16384,313226.14,626879.29,0.14,5150.44,0.00,5131.90,3.19
8,batch,efa,rdm,server,100,1,send,16384,313403.75,627213.75,0.12,5153.19,0.00,5134.81,3.19
9,batch,efa,rdm,server,100,1,send,16384,313531.11,627425.44,0.11,5154.92,0.00,5136.89,3.19
10,batch,efa,rdm,server,100,1,send,16384,313516.00,627389.30,0.10,5154.62,0.00,5136.65,3.19
1,batch,efa,rdm,server,100,1,send,65536,69491.00,573819.00,1.00,4710.48,0.00,4554.16,14.39
2,batch,efa,rdm,server,100,1,send,65536,70385.00,578247.00,0.50,4746.76,0.00,4612.75,14.21
3,batch,efa,rdm,server,100,1,send,65536,70683.33,579492.00,0.33,4757.01,0.00,4632.30,14.15
4,batch,efa,rdm,server,100,1,send,65536,70697.50,579482.25,0.25,4756.92,0.00,4633.23,14.14
5,batch,efa,rdm,server,100,1,send,65536,70796.00,579768.60,0.20,4759.16,0.00,4639.69,14.13
6,batch,efa,rdm,server,100,1,send,65536,70801.67,579646.00,0.17,4758.11,0.00,4640.06,14.12
7,batch,efa,rdm,server,100,1,send,65536,70818.57,579622.86,0.14,4757.90,0.00,4641.17,14.12
8,batch,efa,rdm,server,100,1,send,65536,70831.25,579681.75,0.12,4758.40,0.00,4642.00,14.12
9,batch,efa,rdm,server,100,1,send,65536,70832.67,579704.11,0.11,4758.61,0.00,4642.09,14.12
10,batch,efa,rdm,server,100,1,send,65536,70804.90,579471.60,0.10,4756.69,0.00,4640.27,14.12
1,batch,efa,rdm,server,120,1,send,4,1143960.00,1145327.00,1.00,14.14,0.00,4.58,0.87
2,batch,efa,rdm,server,120,1,send,4,1168067.50,1168740.50,0.50,14.22,0.00,4.67,0.86
3,batch,efa,rdm,server,120,1,send,4,1175933.00,1176383.67,0.33,14.25,0.00,4.70,0.85
4,batch,efa,rdm,server,120,1,send,4,1180120.75,1180454.75,0.25,14.26,0.00,4.72,0.85
5,batch,efa,rdm,server,120,1,send,4,1182609.60,1182883.00,0.20,14.27,0.00,4.73,0.85
6,batch,efa,rdm,server,120,1,send,4,1184196.00,1184423.83,0.17,14.28,0.00,4.74,0.84
7,batch,efa,rdm,server,120,1,send,4,1185325.86,1185515.86,0.14,14.28,0.00,4.74,0.84
8,batch,efa,rdm,server,120,1,send,4,1186179.00,1186347.88,0.12,14.29,0.00,4.74,0.84
9,batch,efa,rdm,server,120,1,send,4,1186904.00,1187055.22,0.11,14.29,0.00,4.75,0.84
10,batch,efa,rdm,server,120,1,send,4,1186992.20,1187148.10,0.10,14.29,0.00,4.75,0.84
1,batch,efa,rdm,server,120,1,send,64,1072536.00,1073848.00,1.00,77.71,0.00,68.64,0.93
2,batch,efa,rdm,server,120,1,send,64,1093356.00,1094013.50,0.50,78.96,0.00,69.97,0.91
3,batch,efa,rdm,server,120,1,send,64,1100291.00,1100733.33,0.33,79.38,0.00,70.42,0.91
4,batch,efa,rdm,server,120,1,send,64,1103742.00,1104070.00,0.25,79.59,0.00,70.64,0.91
5,batch,efa,rdm,server,120,1,send,64,1105828.80,1106091.20,0.20,79.72,0.00,70.77,0.90
6,batch,efa,rdm,server,120,1,send,64,1107140.00,1107359.00,0.17,79.80,0.00,70.86,0.90
7,batch,efa,rdm,server,120,1,send,64,1108186.29,1108373.71,0.14,79.86,0.00,70.92,0.90
8,batch,efa,rdm,server,120,1,send,64,1109462.12,1109627.00,0.12,79.94,0.00,71.01,0.90
9,batch,efa,rdm,server,120,1,send,64,1110402.67,1110548.67,0.11,80.00,0.00,71.07,0.90
10,batch,efa,rdm,server,120,1,send,64,1110794.80,1110945.20,0.10,80.03,0.00,71.09,0.90
1,batch,efa,rdm,server,120,1,send,512,1126680.00,1128071.00,1.00,586.99,0.00,576.86,0.89
2,batch,efa,rdm,server,120,1,send,512,1150149.00,1150848.00,0.50,598.64,0.00,588.88,0.87
3,batch,efa,rdm,server,120,1,send,512,1158183.33,1158649.00,0.33,602.63,0.00,592.99,0.86
4,batch,efa,rdm,server,120,1,send,512,1162183.50,1162537.50,0.25,604.62,0.00,595.04,0.86
5,batch,efa,rdm,server,120,1,send,512,1164696.00,1164972.40,0.20,605.86,0.00,596.32,0.86
6,batch,efa,rdm,server,120,1,send,512,1166180.00,1166421.00,0.17,606.60,0.00,597.08,0.86
7,batch,efa,rdm,server,120,1,send,512,1167055.43,1167250.43,0.14,607.03,0.00,597.53,0.86
8,batch,efa,rdm,server,120,1,send,512,1167783.38,1167959.62,0.12,607.39,0.00,597.91,0.86
9,batch,efa,rdm,server,120,1,send,512,1168333.22,1168480.00,0.11,607.65,0.00,598.19,0.86
10,batch,efa,rdm,server,120,1,send,512,1168464.70,1168625.20,0.10,607.72,0.00,598.25,0.86
1,batch,efa,rdm,server,120,1,send,1024,1134552.00,1135913.00,1.00,1172.65,0.00,1161.78,0.88
2,batch,efa,rdm,server,120,1,send,1024,1158012.00,1158692.50,0.50,1195.97,0.00,1185.80,0.86
3,batch,efa,rdm,server,120,1,send,1024,1166280.00,1166733.67,0.33,1204.20,0.00,1194.27,0.86
4,batch,efa,rdm,server,120,1,send,1024,1170366.00,1170705.00,0.25,1208.27,0.00,1198.45,0.85
5,batch,efa,rdm,server,120,1,send,1024,1172932.80,1173196.20,0.20,1210.82,0.00,1201.08,0.85
6,batch,efa,rdm,server,120,1,send,1024,1174579.33,1174795.33,0.17,1212.45,0.00,1202.77,0.85
7,batch,efa,rdm,server,120,1,send,1024,1175678.71,1175871.57,0.14,1213.56,0.00,1203.90,0.85
8,batch,efa,rdm,server,120,1,send,1024,1176652.75,1176821.12,0.12,1214.53,0.00,1204.89,0.85
9,batch,efa,rdm,server,120,1,send,1024,1177346.67,1177497.89,0.11,1215.22,0.00,1205.60,0.85
10,batch,efa,rdm,server,120,1,send,1024,1177509.60,1177664.90,0.10,1215.39,0.00,1205.77,0.85
