timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,sockets,rdm,server,10,1,send,16384,34243.75,80386.88,37417.62,567.16,3.32,561.05,29.20
9,batch,sockets,rdm,server,10,1,send,16384,34248.89,80387.56,37425.11,567.25,3.32,561.13,29.20
10,batch,sockets,rdm,server,10,1,send,16384,34246.00,80384.30,37424.80,567.21,3.32,561.09,29.20
1,batch,sockets,rdm,server,10,1,send,65536,18180.00,146053.00,50240.00,1201.41,3.34,1191.44,55.01
2,batch,sockets,rdm,server,10,1,send,65536,18170.00,145872.00,50320.00,1200.80,3.34,1190.79,55.04
3,batch,sockets,rdm,server,10,1,send,65536,18166.67,145809.00,50279.00,1200.59,3.34,1190.57,55.05
4,batch,sockets,rdm,server,10,1,send,65536,18165.00,145791.25,50375.50,1200.49,3.35,1190.46,55.05
5,batch,sockets,rdm,server,10,1,send,65536,18164.00,145762.20,50356.00,1200.43,3.35,1190.40,55.05
6,batch,sockets,rdm,server,10,1,send,65536,18163.33,145742.83,50363.00,1200.39,3.35,1190.35,55.06
7,batch,sockets,rdm,server,10,1,send,65536,18162.86,145734.71,50384.57,1200.36,3.35,1190.32,55.06
8,batch,sockets,rdm,server,10,1,send,65536,18162.50,145728.50,50367.75,1200.34,3.35,1190.30,55.06
9,batch,sockets,rdm,server,10,1,send,65536,18162.22,145729.56,50380.56,1200.32,3.35,1190.28,55.06
10,batch,sockets,rdm,server,10,1,send,65536,18159.00,145712.80,50370.70,1200.11,3.35,1190.07,55.07
1,batch,sockets,rdm,server,50,1,send,4,84750.00,35878.00,42167.00,4.74,5.58,0.34,11.80
2,batch,sockets,rdm,server,50,1,send,4,84850.00,35727.00,42040.00,4.73,5.58,0.34,11.79
3,batch,sockets,rdm,server,50,1,send,4,84766.67,35713.33,41955.67,4.73,5.57,0.34,11.80
4,batch,sockets,rdm,server,50,1,send,4,84700.00,35770.75,41924.25,4.73,5.57,0.34,11.81
5,batch,sockets,rdm,server,50,1,send,4,84700.00,35817.00,41969.20,4.74,5.57,0.34,11.81
6,batch,sockets,rdm,server,50,1,send,4,84775.00,35814.50,41969.17,4.74,5.57,0.34,11.80
7,batch,sockets,rdm,server,50,1,send,4,84785.71,35809.43,41965.00,4.74,5.57,0.34,11.79
8,batch,sockets,rdm,server,50,1,send,4,84762.50,35802.38,41937.38,4.74,5.57,0.34,11.80
9,batch,sockets,rdm,server,50,1,send,4,84788.89,35816.89,41939.89,4.74,5.57,0.34,11.79
10,batch,sockets,rdm,server,50,1,send,4,84845.00,35805.30,41930.10,4.74,5.57,0.34,11.79
1,batch,sockets,rdm,server,50,1,send,64,85533.00,34354.00,35346.00,9.79,5.26,5.47,11.69
2,batch,sockets,rdm,server,50,1,send,64,85675.00,34198.00,35222.50,9.80,5.26,5.48,11.67
3,batch,sockets,rdm,server,50,1,send,64,85583.33,34250.33,35252.00,9.79,5.26,5.48,11.68
4,batch,sockets,rdm,server,50,1,send,64,85525.00,34271.00,35267.75,9.79,5.25,5.47,11.69
5,batch,sockets,rdm,server,50,1,send,64,85530.00,34273.60,35266.00,9.79,5.25,5.47,11.69
6,batch,sockets,rdm,server,50,1,send,64,85575.00,34225.67,35234.83,9.79,5.25,5.48,11.69
7,batch,sockets,rdm,server,50,1,send,64,85591.43,34213.86,35223.57,9.79,5.26,5.48,11.68
8,batch,sockets,rdm,server,50,1,send,64,85567.12,34228.62,35215.75,9.79,5.25,5.48,11.69
9,batch,sockets,rdm,server,50,1,send,64,85566.67,34230.00,35214.33,9.79,5.25,5.48,11.69
10,batch,sockets,rdm,server,50,1,send,64,85562.30,34221.70,35204.10,9.79,5.25,5.48,11.69
1,batch,sockets,rdm,server,50,1,send,512,89533.00,36114.00,37764.00,50.36,5.54,45.84,11.17
2,batch,sockets,rdm,server,50,1,send,512,89425.00,35974.00,37620.50,50.30,5.53,45.79,11.18
3,batch,sockets,rdm,server,50,1,send,512,89283.33,35887.33,37610.67,50.22,5.53,45.71,11.20
4,batch,sockets,rdm,server,50,1,send,512,89175.00,35837.50,37608.50,50.16,5.52,45.66,11.21
5,batch,sockets,rdm,server,50,1,send,512,89145.00,35810.20,37599.60,50.14,5.52,45.64,11.22
6,batch,sockets,rdm,server,50,1,send,512,89133.33,35833.67,37605.17,50.14,5.52,45.64,11.22
7,batch,sockets,rdm,server,50,1,send,512,89100.00,35818.57,37599.57,50.12,5.52,45.62,11.22
8,batch,sockets,rdm,server,50,1,send,512,89106.25,35806.25,37596.75,50.12,5.52,45.62,11.22
9,batch,sockets,rdm,server,50,1,send,512,89083.33,35811.56,37613.44,50.11,5.52,45.61,11.23
10,batch,sockets,rdm,server,50,1,send,512,89056.70,35791.00,37610.60,50.10,5.52,45.60,11.23
1,batch,sockets,rdm,server,50,1,send,1024,63969.00,31886.00,32733.00,69.11,4.26,65.50,15.63
2,batch,sockets,rdm,server,50,1,send,1024,64125.00,31864.50,32499.50,69.30,4.25,65.66,15.59
3,batch,sockets,rdm,server,50,1,send,1024,64183.33,31879.33,32442.00,69.36,4.25,65.72,15.58
4,batch,sockets,rdm,server,50,1,send,1024,64212.50,31888.50,32452.50,69.40,4.26,65.75,15.57
5,batch,sockets,rdm,server,50,1,send,1024,64220.00,31889.20,32457.80,69.40,4.26,65.76,15.57
6,batch,sockets,rdm,server,50,1,send,1024,64241.67,31874.67,32450.17,69.43,4.26,65.78,15.57
7,batch,sockets,rdm,server,50,1,send,1024,64250.00,31866.14,32451.57,69.43,4.26,65.79,15.56
8,batch,sockets,rdm,server,50,1,send,1024,64268.75,31870.88,32444.50,69.46,4.26,65.81,15.56
9,batch,sockets,rdm,server,50,1,send,1024,64277.78,31844.67,32434.56,69.46,4.26,65.82,15.56
10,batch,sockets,rdm,server,50,1,send,1024,64263.70,31852.10,32441.40,69.45,4.26,65.81,15.56
1,batch,sockets,rdm,server,50,1,send,4096,58655.00,47351.00,39062.00,244.70,4.38,240.25,17.05
2,batch,sockets,rdm,server,50,1,send,4096,58588.00,47219.00,39003.00,244.45,4.37,239.98,17.07
3,batch,sockets,rdm,server,50,1,send,4096,58883.33,47396.33,39103.33,245.71,4.39,241.19,16.98
4,batch,sockets,rdm,server,50,1,send,4096,59092.75,47558.00,39190.25,246.58,4.40,242.04,16.92
5,batch,sockets,rdm,server,50,1,send,4096,59230.00,47640.80,39252.80,247.14,4.41,242.61,16.88
6,batch,sockets,rdm,server,50,1,send,4096,59325.00,47716.83,39299.33,247.56,4.42,243.00,16.86
7,batch,sockets,rdm,server,50,1,send,4096,59414.29,47779.57,39336.29,247.93,4.42,243.36,16.83
8,batch,sockets,rdm,server,50,1,send,4096,59470.38,47803.88,39351.38,248.16,4.43,243.59,16.82
9,batch,sockets,rdm,server,50,1,send,4096,59522.22,47836.00,39380.89,248.38,4.43,243.80,16.80
10,batch,sockets,rdm,server,50,1,send,4096,59540.00,47850.50,39396.30,248.46,4.43,243.88,16.80
1,batch,sockets,rdm,server,50,1,send,8192,65300.00,75093.00,47623.00,541.17,5.09,534.94,15.31
2,batch,sockets,rdm,server,50,1,send,8192,65325.00,75077.00,47584.00,541.62,5.09,535.14,15.31
3,batch,sockets,rdm,server,50,1,send,8192,65344.33,75052.67,47600.00,541.76,5.09,535.30,15.30
4,batch,sockets,rdm,server,50,1,send,8192,65360.00,75072.50,47592.50,541.90,5.09,535.43,15.30
5,batch,sockets,rdm,server,50,1,send,8192,65370.00,75072.80,47581.40,542.01,5.09,535.51,15.30
6,batch,sockets,rdm,server,50,1,send,8192,65367.33,75072.33,47583.50,542.00,5.09,535.49,15.30
7,batch,sockets,rdm,server,50,1,send,8192,65371.43,75076.86,47584.14,542.02,5.09,535.52,15.30
8,batch,sockets,rdm,server,50,1,send,8192,65368.75,75065.38,47573.00,542.01,5.09,535.50,15.30
9,batch,sockets,rdm,server,50,1,send,8192,65372.89,75060.22,47565.78,542.05,5.09,535.53,15.30
10,batch,sockets,rdm,server,50,1,send,8192,65360.00,75049.70,47552.10,541.95,5.09,535.43,15.30
1,batch,sockets,rdm,server,50,1,send,16384,50562.00,108555.00,50286.00,836.63,4.64,828.41,19.78
2,batch,sockets,rdm,server,50,1,send,16384,50568.00,108526.50,50197.50,836.70,4.63,828.51,19.78
3,batch,sockets,rdm,server,50,1,send,16384,50628.33,108676.00,50310.33,837.75,4.64,829.49,19.75
4,batch,sockets,rdm,server,50,1,send,16384,50625.00,108664.50,50225.25,837.80,4.64,829.44,19.75
5,batch,sockets,rdm,server,50,1,send,16384,50620.00,108671.60,50239.80,837.72,4.64,829.36,19.76
6,batch,sockets,rdm,server,50,1,send,16384,50643.00,108711.67,50247.83,838.09,4.64,829.73,19.75
7,batch,sockets,rdm,server,50,1,send,16384,50664.29,108746.43,50257.00,838.40,4.64,830.08,19.74
8,batch,sockets,rdm,server,50,1,send,16384,50687.50,108809.12,50263.75,838.83,4.64,830.46,19.73
9,batch,sockets,rdm,server,50,1,send,16384,50705.56,108839.44,50264.89,839.10,4.64,830.76,19.72
10,batch,sockets,rdm,server,50,1,send,16384,50730.00,108896.60,50294.50,839.56,4.64,831.16,19.71
1,batch,sockets,rdm,server,50,1,send,65536,18200.00,145710.00,59789.00,1202.57,3.84,1192.76,54.95
2,batch,sockets,rdm,server,50,1,send,65536,18175.00,145569.50,59814.50,1201.12,3.84,1191.12,55.02
3,batch,sockets,rdm,server,50,1,send,65536,18167.67,145532.00,59846.00,1200.59,3.84,1190.64,55.04
4,batch,sockets,rdm,server,50,1,send,65536,18173.00,145549.25,59829.75,1200.65,3.84,1190.99,55.03
5,batch,sockets,rdm,server,50,1,send,65536,18170.00,145556.20,59842.60,1200.70,3.84,1190.79,55.04
6,batch,sockets,rdm,server,50,1,send,65536,18166.67,145543.33,59824.33,1200.60,3.84,1190.57,55.05
7,batch,sockets,rdm,server,50,1,send,65536,18164.29,145539.57,59820.57,1200.45,3.84,1190.41,55.05
8,batch,sockets,rdm,server,50,1,send,65536,18163.38,145544.25,59798.38,1200.36,3.84,1190.35,55.06
9,batch,sockets,rdm,server,50,1,send,65536,18166.67,145543.44,59786.56,1200.43,3.84,1190.57,55.05
10,batch,sockets,rdm,server,50,1,send,65536,18160.00,145524.60,59779.60,1200.17,3.83,1190.13,55.07
1,batch,sockets,rdm,server,80,1,send,4,86720.00,34706.00,36105.00,4.72,5.34,0.35,11.53
2,batch,sockets,rdm,server,80,1,send,4,86680.00,34689.00,36123.50,4.72,5.34,0.35,11.54
3,batch,sockets,rdm,server,80,1,send,4,86733.33,34647.33,36131.00,4.71,5.35,0.35,11.53
4,batch,sockets,rdm,server,80,1,send,4,86702.75,34632.00,36150.50,4.71,5.35,0.35,11.53
5,batch,sockets,rdm,server,80,1,send,4,86704.00,34629.60,36124.00,4.71,5.35,0.35,11.53
6,batch,sockets,rdm,server,80,1,send,4,86693.33,34637.00,36125.33,4.71,5.35,0.35,11.53
7,batch,sockets,rdm,server,80,1,send,4,86722.00,34628.29,36118.00,4.71,5.35,0.35,11.53
8,batch,sockets,rdm,server,80,1,send,4,86717.12,34647.75,36125.00,4.71,5.35,0.35,11.53
9,batch,sockets,rdm,server,80,1,send,4,86713.78,34652.67,36126.44,4.71,5.35,0.35,11.53
10,batch,sockets,rdm,server,80,1,send,4,86696.00,34656.30,36121.10,4.71,5.35,0.35,11.53
1,batch,sockets,rdm,server,80,1,send,64,88400.00,35172.00,35716.00,10.09,5.39,5.66,11.31
2,batch,sockets,rdm,server,80,1,send,64,88400.00,35083.00,35584.50,10.09,5.39,5.66,11.31
3,batch,sockets,rdm,server,80,1,send,64,88487.33,35115.67,35571.00,10.10,5.39,5.66,11.30
4,batch,sockets,rdm,server,80,1,send,64,88420.00,35118.50,35587.75,10.10,5.39,5.66,11.31
5,batch,sockets,rdm,server,80,1,send,64,88416.00,35142.40,35588.40,10.10,5.39,5.66,11.31
6,batch,sockets,rdm,server,80,1,send,64,88360.00,35140.17,35596.33,10.09,5.39,5.66,11.32
7,batch,sockets,rdm,server,80,1,send,64,88354.29,35152.29,35602.57,10.09,5.39,5.65,11.32
8,batch,sockets,rdm,server,80,1,send,64,88390.00,35165.38,35609.00,10.10,5.39,5.66,11.31
9,batch,sockets,rdm,server,80,1,send,64,88426.67,35177.33,35604.78,10.10,5.39,5.66,11.31
10,batch,sockets,rdm,server,80,1,send,64,88432.00,35153.40,35599.30,10.10,5.39,5.66,11.31
1,batch,sockets,rdm,server,80,1,send,512,77760.00,33613.00,36063.00,43.89,4.98,39.81,12.86
2,batch,sockets,rdm,server,80,1,send,512,77920.00,33481.50,36084.00,43.97,4.99,39.90,12.83
3,batch,sockets,rdm,server,80,1,send,512,77990.67,33440.67,36076.33,44.00,4.99,39.93,12.82
4,batch,sockets,rdm,server,80,1,send,512,77920.00,33452.00,36104.00,43.97,4.99,39.90,12.83
5,batch,sockets,rdm,server,80,1,send,512,77968.00,33480.40,36132.80,43.99,5.00,39.92,12.83
6,batch,sockets,rdm,server,80,1,send,512,77986.67,33467.33,36155.33,44.01,5.00,39.93,12.82
7,batch,sockets,rdm,server,80,1,send,512,78034.29,33492.86,36162.71,44.03,5.00,39.95,12.81
8,batch,sockets,rdm,server,80,1,send,512,78030.00,33497.50,36160.25,44.03,5.00,39.95,12.82
9,batch,sockets,rdm,server,80,1,send,512,78044.00,33490.44,36164.44,44.04,5.00,39.96,12.81
10,batch,sockets,rdm,server,80,1,send,512,78062.90,33474.50,36164.30,44.05,5.00,39.97,12.81
1,batch,sockets,rdm,server,80,1,send,1024,63680.00,39385.00,36360.00,69.32,4.44,65.21,15.70
2,batch,sockets,rdm,server,80,1,send,1024,63760.00,39296.50,36309.50,69.39,4.44,65.29,15.68
3,batch,sockets,rdm,server,80,1,send,1024,63739.33,39286.00,36325.67,69.39,4.44,65.27,15.69
4,batch,sockets,rdm,server,80,1,send,1024,63740.00,39333.25,36280.00,69.39,4.44,65.27,15.69
5,batch,sockets,rdm,server,80,1,send,1024,63792.00,39292.00,36219.00,69.43,4.43,65.32,15.68
6,batch,sockets,rdm,server,80,1,send,1024,63813.33,39291.33,36220.50,69.46,4.44,65.34,15.67
7,batch,sockets,rdm,server,80,1,send,1024,63857.14,39259.86,36197.43,69.51,4.44,65.39,15.66
8,batch,sockets,rdm,server,80,1,send,1024,63903.50,39227.25,36169.75,69.56,4.44,65.44,15.65
9,batch,sockets,rdm,server,80,1,send,1024,63935.22,39216.56,36163.00,69.59,4.44,65.47,15.64
10,batch,sockets,rdm,server,80,1,send,1024,63912.00,39217.40,36154.40,69.57,4.44,65.45,15.65
1,batch,sockets,rdm,server,80,1,send,4096,65065.00,49422.00,39508.00,271.21,4.66,266.51,15.37
2,batch,sockets,rdm,server,80,1,send,4096,65160.00,49368.50,39436.00,271.61,4.66,266.90,15.35
3,batch,sockets,rdm,server,80,1,send,4096,65148.00,49383.67,39469.00,271.64,4.66,266.85,15.35
4,batch,sockets,rdm,server,80,1,send,4096,65172.25,49399.00,39472.50,271.73,4.66,266.95,15.34
5,batch,sockets,rdm,server,80,1,send,4096,65184.00,49391.00,39485.80,271.81,4.66,266.99,15.34
6,batch,sockets,rdm,server,80,1,send,4096,65173.33,49393.67,39492.83,271.76,4.66,266.95,15.34
7,batch,sockets,rdm,server,80,1,send,4096,65188.57,49410.29,39507.00,271.83,4.66,267.01,15.34
8,batch,sockets,rdm,server,80,1,send,4096,65200.00,49412.12,39490.62,271.88,4.66,267.06,15.34
9,batch,sockets,rdm,server,80,1,send,4096,65200.00,49402.78,39479.67,271.88,4.66,267.06,15.34
10,batch,sockets,rdm,server,80,1,send,4096,65176.00,49394.20,39476.70,271.78,4.66,266.96,15.34
1,batch,sockets,rdm,server,80,1,send,8192,60071.00,68084.00,45252.00,497.54,4.75,492.10,16.65
2,batch,sockets,rdm,server,80,1,send,8192,60135.00,68070.50,45218.00,498.48,4.76,492.63,16.63
3,batch,sockets,rdm,server,80,1,send,8192,60186.67,68025.33,45137.67,498.84,4.75,493.05,16.61
4,batch,sockets,rdm,server,80,1,send,8192,60151.50,67994.75,45144.00,498.62,4.75,492.76,16.62
5,batch,sockets,rdm,server,80,1,send,8192,60109.40,67940.60,45142.40,498.27,4.75,492.42,16.64
6,batch,sockets,rdm,server,80,1,send,8192,60093.33,67930.67,45153.83,498.18,4.75,492.28,16.64
7,batch,sockets,rdm,server,80,1,send,8192,60080.00,67908.57,45131.43,498.08,4.75,492.18,16.64
8,batch,sockets,rdm,server,80,1,send,8192,60066.62,67904.88,45116.75,497.95,4.75,492.07,16.65
9,batch,sockets,rdm,server,80,1,send,8192,60053.33,67912.22,45110.67,497.86,4.75,491.96,16.65
10,batch,sockets,rdm,server,80,1,send,8192,60040.00,67902.60,45104.60,497.76,4.75,491.85,16.66
1,batch,sockets,rdm,server,80,1,send,16384,49989.00,107164.00,52026.00,826.50,4.70,819.02,20.00
2,batch,sockets,rdm,server,80,1,send,16384,49800.00,106812.50,51990.50,823.89,4.69,815.92,20.08
3,batch,sockets,rdm,server,80,1,send,16384,49840.00,106844.33,51979.67,824.62,4.70,816.58,20.06
4,batch,sockets,rdm,server,80,1,send,16384,50100.00,107402.25,52147.00,829.01,4.72,820.84,19.96
5,batch,sockets,rdm,server,80,1,send,16384,50336.00,107880.00,52268.40,832.95,4.73,824.71,19.87
6,batch,sockets,rdm,server,80,1,send,16384,50493.33,108200.83,52367.50,835.58,4.74,827.28,19.80
7,batch,sockets,rdm,server,80,1,send,16384,50595.71,108435.43,52466.57,837.31,4.75,828.96,19.76
8,batch,sockets,rdm,server,80,1,send,16384,50680.00,108625.50,52522.12,838.71,4.76,830.34,19.73
9,batch,sockets,rdm,server,80,1,send,16384,50748.00,108764.11,52559.89,839.84,4.76,831.46,19.71
10,batch,sockets,rdm,server,80,1,send,16384,50792.00,108855.80,52610.60,840.57,4.77,832.18,19.69
1,batch,sockets,rdm,server,80,1,send,65536,18240.00,138972.00,58353.00,1202.40,3.76,1195.38,54.82
2,batch,sockets,rdm,server,80,1,send,65536,18200.00,138763.50,58333.50,1201.34,3.76,1192.76,54.95
3,batch,sockets,rdm,server,80,1,send,65536,18186.67,138699.33,58286.67,1200.97,3.76,1191.88,54.99
4,batch,sockets,rdm,server,80,1,send,65536,18180.00,138670.25,58260.75,1200.78,3.76,1191.44,55.01
5,batch,sockets,rdm,server,80,1,send,65536,18176.00,138646.40,58192.20,1200.67,3.75,1191.18,55.02
6,batch,sockets,rdm,server,80,1,send,65536,18173.33,138631.17,58216.00,1200.58,3.75,1191.01,55.03
7,batch,sockets,rdm,server,80,1,send,65536,18171.43,138611.00,58203.86,1200.45,3.75,1190.88,55.03
8,batch,sockets,rdm,server,80,1,send,65536,18170.25,138598.00,58209.25,1200.36,3.75,1190.81,55.04
9,batch,sockets,rdm,server,80,1,send,65536,18174.33,138608.22,58211.00,1200.46,3.75,1191.07,55.02
10,batch,sockets,rdm,server,80,1,send,65536,18168.00,138578.40,58184.20,1200.23,3.75,1190.66,55.04
1,batch,sockets,rdm,server,100,1,send,4,84800.00,31676.00,33778.00,4.46,5.15,0.34,11.79
2,batch,sockets,rdm,server,100,1,send,4,84950.00,31572.50,33732.50,4.46,5.15,0.34,11.77
3,batch,sockets,rdm,server,100,1,send,4,84866.67,31524.00,33689.67,4.46,5.15,0.34,11.78
4,batch,sockets,rdm,server,100,1,send,4,84925.00,31520.50,33679.75,4.46,5.15,0.34,11.78
5,batch,sockets,rdm,server,100,1,send,4,84940.00,31498.60,33663.40,4.46,5.15,0.34,11.77
6,batch,sockets,rdm,server,100,1,send,4,84916.67,31492.50,33653.33,4.46,5.15,0.34,11.78
7,batch,sockets,rdm,server,100,1,send,4,84928.57,31501.57,33673.14,4.46,5.15,0.34,11.77
8,batch,sockets,rdm,server,100,1,send,4,84950.00,31501.00,33680.75,4.46,5.15,0.34,11.77
9,batch,sockets,rdm,server,100,1,send,4,84966.67,31484.33,33673.44,4.46,5.15,0.34,11.77
10,batch,sockets,rdm,server,100,1,send,4,84950.00,31470.90,33660.00,4.46,5.15,0.34,11.77
1,batch,sockets,rdm,server,100,1,send,64,78900.00,32299.00,34841.00,9.07,4.97,5.05,12.67
2,batch,sockets,rdm,server,100,1,send,64,79050.00,32292.00,34862.00,9.09,4.97,5.06,12.65
3,batch,sockets,rdm,server,100,1,send,64,79100.00,32326.33,34880.33,9.09,4.98,5.06,12.64
4,batch,sockets,rdm,server,100,1,send,64,79325.00,32367.25,34895.75,9.12,4.99,5.08,12.61
5,batch,sockets,rdm,server,100,1,send,64,79420.20,32392.00,34932.60,9.13,4.99,5.08,12.59
6,batch,sockets,rdm,server,100,1,send,64,79521.83,32432.83,34934.83,9.14,5.00,5.09,12.58
7,batch,sockets,rdm,server,100,1,send,64,79572.14,32451.43,34955.57,9.14,5.00,5.09,12.57
8,batch,sockets,rdm,server,100,1,send,64,79625.00,32488.25,34974.88,9.15,5.00,5.10,12.56
9,batch,sockets,rdm,server,100,1,send,64,79666.67,32503.56,34975.00,9.16,5.01,5.10,12.55
10,batch,sockets,rdm,server,100,1,send,64,79670.00,32514.30,34984.00,9.16,5.01,5.10,12.55
1,batch,sockets,rdm,server,100,1,send,512,95086.00,38290.00,39554.00,53.45,5.86,48.68,10.52
2,batch,sockets,rdm,server,100,1,send,512,95150.00,38141.50,39514.50,53.50,5.86,48.72,10.51
3,batch,sockets,rdm,server,100,1,send,512,95251.67,38112.33,39456.67,53.56,5.86,48.77,10.50
4,batch,sockets,rdm,server,100,1,send,512,95600.00,38063.00,39463.50,53.75,5.88,48.95,10.46
5,batch,sockets,rdm,server,100,1,send,512,95798.20,38039.00,39483.00,53.85,5.88,49.05,10.44
6,batch,sockets,rdm,server,100,1,send,512,95900.00,38019.33,39478.00,53.90,5.89,49.10,10.43
7,batch,sockets,rdm,server,100,1,send,512,95964.57,37996.57,39491.00,53.94,5.89,49.13,10.42
8,batch,sockets,rdm,server,100,1,send,512,96038.12,37965.75,39471.75,53.98,5.89,49.17,10.41
9,batch,sockets,rdm,server,100,1,send,512,96088.89,37939.78,39460.56,54.01,5.90,49.20,10.41
10,batch,sockets,rdm,server,100,1,send,512,96110.00,37922.00,39447.10,54.02,5.90,49.21,10.40
1,batch,sockets,rdm,server,100,1,send,1024,78032.00,40661.00,39440.00,84.43,5.17,79.90,12.82
2,batch,sockets,rdm,server,100,1,send,1024,78050.00,40564.00,39441.00,84.47,5.17,79.92,12.81
3,batch,sockets,rdm,server,100,1,send,1024,78066.67,40594.33,39416.00,84.49,5.17,79.94,12.81
4,batch,sockets,rdm,server,100,1,send,1024,78050.00,40581.00,39425.50,84.47,5.17,79.92,12.81
5,batch,sockets,rdm,server,100,1,send,1024,78080.00,40549.20,39411.60,84.50,5.17,79.95,12.81
6,batch,sockets,rdm,server,100,1,send,1024,78083.33,40526.33,39416.67,84.50,5.17,79.96,12.81
7,batch,sockets,rdm,server,100,1,send,1024,78071.43,40508.43,39417.57,84.48,5.17,79.95,12.81
8,batch,sockets,rdm,server,100,1,send,1024,78075.75,40482.38,39396.62,84.49,5.17,79.95,12.81
9,batch,sockets,rdm,server,100,1,send,1024,78066.67,40468.11,39381.89,84.48,5.17,79.94,12.81
10,batch,sockets,rdm,server,100,1,send,1024,78050.00,40459.20,39369.00,84.47,5.17,79.92,12.81
1,batch,sockets,rdm,server,100,1,send,4096,67200.00,52847.00,42763.00,280.17,4.91,275.25,14.88
2,batch,sockets,rdm,server,100,1,send,4096,67207.50,52768.50,42702.50,280.33,4.91,275.28,14.88
3,batch,sockets,rdm,server,100,1,send,4096,67200.00,52799.67,42669.67,280.33,4.91,275.25,14.88
4,batch,sockets,rdm,server,100,1,send,4096,67254.75,52810.00,42650.25,280.55,4.91,275.48,14.87
5,batch,sockets,rdm,server,100,1,send,4096,67240.00,52824.80,42669.60,280.48,4.91,275.42,14.87
6,batch,sockets,rdm,server,100,1,send,4096,67250.00,52835.33,42658.83,280.52,4.91,275.46,14.87
7,batch,sockets,rdm,server,100,1,send,4096,67252.71,52829.00,42697.43,280.54,4.91,275.47,14.87
8,batch,sockets,rdm,server,100,1,send,4096,67250.00,52836.88,42708.50,280.54,4.91,275.46,14.87
9,batch,sockets,rdm,server,100,1,send,4096,67268.89,52861.56,42728.33,280.63,4.91,275.53,14.87
10,batch,sockets,rdm,server,100,1,send,4096,67270.00,52858.30,42719.50,280.64,4.91,275.54,14.87
1,batch,sockets,rdm,server,100,1,send,8192,61200.00,68604.00,45578.00,506.97,4.82,501.35,16.34
2,batch,sockets,rdm,server,100,1,send,8192,61288.00,68547.00,45530.00,507.83,4.82,502.07,16.32
3,batch,sockets,rdm,server,100,1,send,8192,61317.67,68568.33,45594.00,508.20,4.82,502.31,16.31
4,batch,sockets,rdm,server,100,1,send,8192,61350.00,68586.25,45636.75,508.50,4.83,502.58,16.30
5,batch,sockets,rdm,server,100,1,send,8192,61346.60,68589.40,45615.20,508.51,4.83,502.55,16.30
6,batch,sockets,rdm,server,100,1,send,8192,61363.17,68610.17,45650.17,508.61,4.83,502.69,16.30
7,batch,sockets,rdm,server,100,1,send,8192,61365.57,68621.86,45628.14,508.66,4.83,502.71,16.30
8,batch,sockets,rdm,server,100,1,send,8192,61375.00,68642.88,45646.00,508.75,4.83,502.78,16.29
9,batch,sockets,rdm,server,100,1,send,8192,61400.00,68670.78,45652.78,508.97,4.83,502.99,16.29
10,batch,sockets,rdm,server,100,1,send,8192,61392.00,68654.10,45641.90,508.92,4.83,502.92,16.29
1,batch,sockets,rdm,server,100,1,send,16384,51053.00,109949.00,49543.00,844.36,4.62,836.45,19.59
2,batch,sockets,rdm,server,100,1,send,16384,51200.00,110077.00,49546.50,846.85,4.62,838.86,19.53
3,batch,sockets,rdm,server,100,1,send,16384,51233.33,110180.33,49476.33,847.89,4.62,839.41,19.52
4,batch,sockets,rdm,server,100,1,send,16384,51250.00,110189.50,49474.00,848.03,4.62,839.68,19.51
5,batch,sockets,rdm,server,100,1,send,16384,51260.00,110185.80,49452.80,848.18,4.62,839.84,19.51
6,batch,sockets,rdm,server,100,1,send,16384,51266.67,110223.00,49497.17,848.34,4.62,839.95,19.51
7,batch,sockets,rdm,server,100,1,send,16384,51260.29,110219.14,49476.43,848.33,4.62,839.85,19.51
8,batch,sockets,rdm,server,100,1,send,16384,51254.88,110204.38,49481.75,848.21,4.62,839.76,19.51
9,batch,sockets,rdm,server,100,1,send,16384,51266.67,110229.22,49464.00,848.38,4.62,839.95,19.51
10,batch,sockets,rdm,server,100,1,send,16384,51330.00,110397.40,49431.30,849.50,4.62,840.99,19.48
1,batch,sockets,rdm,server,100,1,send,65536,18200.00,139697.00,51340.00,1202.27,3.40,1192.76,54.95
2,batch,sockets,rdm,server,100,1,send,65536,18200.00,139530.50,51251.00,1201.23,3.39,1192.76,54.95
3,batch,sockets,rdm,server,100,1,send,65536,18191.33,139470.67,51252.67,1200.91,3.39,1192.19,54.97
4,batch,sockets,rdm,server,100,1,send,65536,18175.00,139444.75,51257.50,1200.74,3.39,1191.12,55.02
5,batch,sockets,rdm,server,100,1,send,65536,18180.00,139414.20,51259.00,1200.62,3.39,1191.44,55.01
6,batch,sockets,rdm,server,100,1,send,65536,18178.83,139401.33,51255.17,1200.53,3.39,1191.37,55.01
7,batch,sockets,rdm,server,100,1,send,65536,18171.43,139394.86,51252.43,1200.48,3.39,1190.88,55.03
8,batch,sockets,rdm,server,100,1,send,65536,18175.00,139390.75,51270.25,1200.45,3.39,1191.12,55.02
9,batch,sockets,rdm,server,100,1,send,65536,18173.33,139386.11,51263.67,1200.39,3.39,1191.01,55.03
