timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,sockets,rdm,server,10,1,send,16384,35858.75,83931.38,38695.25,593.90,3.45,587.51,27.89
9,batch,sockets,rdm,server,10,1,send,16384,35861.11,83925.33,38689.56,593.94,3.45,587.55,27.89
10,batch,sockets,rdm,server,10,1,send,16384,35853.00,83902.50,38677.20,593.80,3.45,587.42,27.89
1,batch,sockets,rdm,server,10,1,send,65536,18179.00,145396.00,49957.00,1201.04,3.32,1191.38,55.01
2,batch,sockets,rdm,server,10,1,send,65536,18170.00,145320.50,49869.50,1200.77,3.32,1190.79,55.04
3,batch,sockets,rdm,server,10,1,send,65536,18166.67,145287.00,49825.33,1200.57,3.32,1190.57,55.05
4,batch,sockets,rdm,server,10,1,send,65536,18165.00,145267.50,49870.75,1200.46,3.32,1190.46,55.05
5,batch,sockets,rdm,server,10,1,send,65536,18164.00,145280.80,49903.40,1200.40,3.32,1190.40,55.05
6,batch,sockets,rdm,server,10,1,send,65536,18163.33,145276.00,49899.50,1200.36,3.32,1190.35,55.06
7,batch,sockets,rdm,server,10,1,send,65536,18162.86,145273.29,49900.29,1200.33,3.32,1190.32,55.06
8,batch,sockets,rdm,server,10,1,send,65536,18162.50,145272.00,49890.00,1200.31,3.32,1190.30,55.06
9,batch,sockets,rdm,server,10,1,send,65536,18162.22,145271.33,49900.00,1200.29,3.32,1190.28,55.06
10,batch,sockets,rdm,server,10,1,send,65536,18159.00,145241.00,49890.20,1200.08,3.32,1190.07,55.07
1,batch,sockets,rdm,server,50,1,send,4,79850.00,28917.00,35495.00,4.14,5.04,0.32,12.52
2,batch,sockets,rdm,server,50,1,send,4,79950.00,28707.50,35357.50,4.13,5.04,0.32,12.51
3,batch,sockets,rdm,server,50,1,send,4,80100.00,28684.67,35361.00,4.14,5.04,0.32,12.48
4,batch,sockets,rdm,server,50,1,send,4,80150.00,28620.00,35365.50,4.13,5.04,0.32,12.48
5,batch,sockets,rdm,server,50,1,send,4,80200.00,28630.20,35375.60,4.14,5.05,0.32,12.47
6,batch,sockets,rdm,server,50,1,send,4,80208.33,28618.83,35375.50,4.13,5.05,0.32,12.47
7,batch,sockets,rdm,server,50,1,send,4,80207.14,28657.71,35411.43,4.14,5.05,0.32,12.47
8,batch,sockets,rdm,server,50,1,send,4,80237.50,28634.38,35390.12,4.14,5.05,0.32,12.46
9,batch,sockets,rdm,server,50,1,send,4,80261.11,28598.11,35373.89,4.13,5.05,0.32,12.46
10,batch,sockets,rdm,server,50,1,send,4,80265.00,28595.60,35366.10,4.13,5.05,0.32,12.46
1,batch,sockets,rdm,server,50,1,send,64,85100.00,33891.00,35260.00,9.72,5.24,5.45,11.75
2,batch,sockets,rdm,server,50,1,send,64,85175.00,33797.50,35200.50,9.73,5.24,5.45,11.74
3,batch,sockets,rdm,server,50,1,send,64,85185.33,33763.33,35162.33,9.72,5.24,5.45,11.74
4,batch,sockets,rdm,server,50,1,send,64,85200.00,33766.25,35167.25,9.73,5.24,5.45,11.74
5,batch,sockets,rdm,server,50,1,send,64,85257.20,33741.00,35146.40,9.73,5.24,5.46,11.73
6,batch,sockets,rdm,server,50,1,send,64,85266.67,33738.50,35165.00,9.73,5.24,5.46,11.73
7,batch,sockets,rdm,server,50,1,send,64,85214.29,33729.29,35142.43,9.72,5.24,5.45,11.74
8,batch,sockets,rdm,server,50,1,send,64,85200.00,33739.75,35156.00,9.72,5.24,5.45,11.74
9,batch,sockets,rdm,server,50,1,send,64,85173.22,33743.56,35155.00,9.72,5.23,5.45,11.74
10,batch,sockets,rdm,server,50,1,send,64,85145.00,33752.30,35155.20,9.72,5.23,5.45,11.74
1,batch,sockets,rdm,server,50,1,send,512,76150.00,29999.00,33563.00,42.78,4.79,38.99,13.13
2,batch,sockets,rdm,server,50,1,send,512,76175.00,29917.00,33579.50,42.80,4.79,39.00,13.13
3,batch,sockets,rdm,server,50,1,send,512,76183.33,29883.67,33585.33,42.80,4.79,39.01,13.13
4,batch,sockets,rdm,server,50,1,send,512,76203.75,29897.75,33580.75,42.81,4.79,39.02,13.12
5,batch,sockets,rdm,server,50,1,send,512,76220.00,29897.00,33576.80,42.82,4.79,39.02,13.12
6,batch,sockets,rdm,server,50,1,send,512,76221.17,29894.50,33562.33,42.82,4.79,39.03,13.12
7,batch,sockets,rdm,server,50,1,send,512,76200.00,29887.43,33580.57,42.81,4.79,39.01,13.12
8,batch,sockets,rdm,server,50,1,send,512,76212.12,29891.88,33572.12,42.82,4.79,39.02,13.12
9,batch,sockets,rdm,server,50,1,send,512,76192.11,29891.44,33583.00,42.81,4.79,39.01,13.12
10,batch,sockets,rdm,server,50,1,send,512,76175.00,29872.50,33561.80,42.80,4.79,39.00,13.13
1,batch,sockets,rdm,server,50,1,send,1024,60100.00,37119.00,34567.00,65.40,4.20,61.54,16.64
2,batch,sockets,rdm,server,50,1,send,1024,60061.50,37174.50,34581.50,65.39,4.20,61.50,16.65
3,batch,sockets,rdm,server,50,1,send,1024,60042.67,37202.33,34682.33,65.37,4.20,61.48,16.65
4,batch,sockets,rdm,server,50,1,send,1024,60025.00,37150.75,34666.00,65.35,4.20,61.47,16.66
5,batch,sockets,rdm,server,50,1,send,1024,60020.00,37143.60,34665.80,65.34,4.20,61.46,16.66
6,batch,sockets,rdm,server,50,1,send,1024,60008.50,37150.67,34662.00,65.34,4.20,61.45,16.66
7,batch,sockets,rdm,server,50,1,send,1024,60005.14,37130.29,34661.43,65.33,4.20,61.45,16.67
8,batch,sockets,rdm,server,50,1,send,1024,60000.00,37119.25,34651.50,65.33,4.20,61.44,16.67
9,batch,sockets,rdm,server,50,1,send,1024,60000.00,37124.67,34644.11,65.33,4.20,61.44,16.67
10,batch,sockets,rdm,server,50,1,send,1024,59975.00,37122.10,34633.80,65.30,4.20,61.41,16.67
1,batch,sockets,rdm,server,50,1,send,4096,76523.00,58072.00,45837.00,319.00,5.44,313.44,13.07
2,batch,sockets,rdm,server,50,1,send,4096,76547.50,58028.00,45843.00,319.14,5.44,313.54,13.06
3,batch,sockets,rdm,server,50,1,send,4096,76584.67,58049.33,45841.67,319.34,5.45,313.69,13.06
4,batch,sockets,rdm,server,50,1,send,4096,76612.50,58053.75,45822.00,319.46,5.45,313.80,13.05
5,batch,sockets,rdm,server,50,1,send,4096,76633.00,58058.20,45808.40,319.54,5.45,313.89,13.05
6,batch,sockets,rdm,server,50,1,send,4096,76641.67,58076.67,45839.00,319.59,5.45,313.92,13.05
7,batch,sockets,rdm,server,50,1,send,4096,76650.00,58062.14,45843.86,319.62,5.45,313.96,13.05
8,batch,sockets,rdm,server,50,1,send,4096,76646.00,58063.25,45864.00,319.60,5.45,313.94,13.05
9,batch,sockets,rdm,server,50,1,send,4096,76655.56,58063.89,45854.56,319.65,5.45,313.98,13.05
10,batch,sockets,rdm,server,50,1,send,4096,76640.00,58043.40,45847.30,319.58,5.45,313.92,13.05
1,batch,sockets,rdm,server,50,1,send,8192,54122.00,63450.00,42942.00,448.73,4.40,443.37,18.48
2,batch,sockets,rdm,server,50,1,send,8192,54066.50,63349.50,42933.00,448.29,4.39,442.91,18.50
3,batch,sockets,rdm,server,50,1,send,8192,54112.33,63400.67,42953.67,448.69,4.40,443.29,18.48
4,batch,sockets,rdm,server,50,1,send,8192,54150.00,63442.75,42973.25,449.05,4.40,443.60,18.47
5,batch,sockets,rdm,server,50,1,send,8192,54130.00,63435.20,42971.00,448.88,4.40,443.43,18.47
6,batch,sockets,rdm,server,50,1,send,8192,54125.00,63424.33,42968.83,448.87,4.40,443.39,18.48
7,batch,sockets,rdm,server,50,1,send,8192,54144.43,63433.86,42976.57,449.02,4.40,443.55,18.47
8,batch,sockets,rdm,server,50,1,send,8192,54154.00,63434.00,42974.25,449.09,4.40,443.63,18.47
9,batch,sockets,rdm,server,50,1,send,8192,54177.78,63460.11,42978.56,449.31,4.40,443.82,18.46
10,batch,sockets,rdm,server,50,1,send,8192,54170.40,63455.10,42973.40,449.25,4.40,443.76,18.46
1,batch,sockets,rdm,server,50,1,send,16384,48400.00,104446.00,48800.00,800.96,4.47,792.99,20.66
2,batch,sockets,rdm,server,50,1,send,16384,48425.00,104347.00,48834.50,801.28,4.48,793.40,20.65
3,batch,sockets,rdm,server,50,1,send,16384,48433.33,104386.00,48834.67,801.56,4.48,793.53,20.65
4,batch,sockets,rdm,server,50,1,send,16384,48387.50,104308.75,48788.00,800.79,4.47,792.78,20.67
5,batch,sockets,rdm,server,50,1,send,16384,48360.00,104259.20,48775.80,800.36,4.47,792.33,20.68
6,batch,sockets,rdm,server,50,1,send,16384,48362.17,104280.17,48819.17,800.37,4.47,792.37,20.68
7,batch,sockets,rdm,server,50,1,send,16384,48357.14,104270.43,48835.14,800.32,4.47,792.28,20.68
8,batch,sockets,rdm,server,50,1,send,16384,48368.75,104291.88,48826.75,800.49,4.47,792.47,20.67
9,batch,sockets,rdm,server,50,1,send,16384,48366.67,104286.11,48815.00,800.44,4.47,792.44,20.68
10,batch,sockets,rdm,server,50,1,send,16384,48365.00,104290.90,48819.90,800.45,4.47,792.41,20.68
1,batch,sockets,rdm,server,50,1,send,65536,18200.00,139631.00,58131.00,1202.24,3.75,1192.76,54.95
2,batch,sockets,rdm,server,50,1,send,65536,18177.50,139436.00,58230.50,1200.71,3.75,1191.28,55.01
3,batch,sockets,rdm,server,50,1,send,65536,18183.33,139452.67,58239.00,1200.89,3.76,1191.66,55.00
4,batch,sockets,rdm,server,50,1,send,65536,18175.00,139445.00,58309.75,1200.73,3.76,1191.12,55.02
5,batch,sockets,rdm,server,50,1,send,65536,18170.40,139410.20,58223.20,1200.41,3.75,1190.82,55.03
6,batch,sockets,rdm,server,50,1,send,65536,18175.00,139430.33,58215.67,1200.55,3.75,1191.12,55.02
7,batch,sockets,rdm,server,50,1,send,65536,18171.43,139428.57,58222.43,1200.51,3.75,1190.88,55.03
8,batch,sockets,rdm,server,50,1,send,65536,18169.38,139418.12,58224.25,1200.34,3.75,1190.75,55.04
9,batch,sockets,rdm,server,50,1,send,65536,18172.22,139431.89,58243.11,1200.44,3.76,1190.93,55.03
10,batch,sockets,rdm,server,50,1,send,65536,18165.00,139387.80,58215.90,1200.09,3.75,1190.46,55.05
1,batch,sockets,rdm,server,80,1,send,4,89040.00,34660.00,36370.00,4.78,5.45,0.36,11.23
2,batch,sockets,rdm,server,80,1,send,4,88800.00,34745.00,36412.50,4.78,5.44,0.36,11.26
3,batch,sockets,rdm,server,80,1,send,4,88800.00,34741.00,36407.67,4.78,5.44,0.36,11.26
4,batch,sockets,rdm,server,80,1,send,4,88780.00,34766.75,36436.75,4.78,5.45,0.36,11.26
5,batch,sockets,rdm,server,80,1,send,4,88816.00,34757.20,36419.60,4.78,5.45,0.36,11.26
6,batch,sockets,rdm,server,80,1,send,4,88839.67,34745.33,36394.33,4.78,5.45,0.36,11.26
7,batch,sockets,rdm,server,80,1,send,4,88845.71,34744.86,36383.14,4.78,5.45,0.36,11.26
8,batch,sockets,rdm,server,80,1,send,4,88860.00,34732.25,36379.12,4.78,5.45,0.36,11.25
9,batch,sockets,rdm,server,80,1,send,4,88844.44,34752.89,36397.33,4.78,5.45,0.36,11.26
10,batch,sockets,rdm,server,80,1,send,4,88848.00,34736.60,36393.50,4.78,5.45,0.36,11.26
1,batch,sockets,rdm,server,80,1,send,64,85520.00,29525.00,33027.00,9.47,5.14,5.47,11.69
2,batch,sockets,rdm,server,80,1,send,64,85560.00,29415.50,32992.00,9.47,5.14,5.48,11.69
3,batch,sockets,rdm,server,80,1,send,64,85600.00,29436.33,32970.67,9.47,5.14,5.48,11.68
4,batch,sockets,rdm,server,80,1,send,64,85574.50,29452.25,32999.25,9.47,5.14,5.48,11.69
5,batch,sockets,rdm,server,80,1,send,64,85584.00,29450.40,32983.20,9.47,5.14,5.48,11.68
6,batch,sockets,rdm,server,80,1,send,64,85640.00,29443.67,32979.50,9.48,5.14,5.48,11.68
7,batch,sockets,rdm,server,80,1,send,64,85657.14,29436.29,32961.29,9.48,5.14,5.48,11.67
8,batch,sockets,rdm,server,80,1,send,64,85633.12,29449.62,32951.38,9.48,5.14,5.48,11.68
9,batch,sockets,rdm,server,80,1,send,64,85653.33,29459.56,32958.56,9.48,5.14,5.48,11.67
10,batch,sockets,rdm,server,80,1,send,64,85632.00,29451.10,32950.50,9.48,5.14,5.48,11.68
1,batch,sockets,rdm,server,80,1,send,512,85760.00,37187.00,38057.00,48.41,5.41,43.91,11.66
2,batch,sockets,rdm,server,80,1,send,512,85840.00,37140.00,38085.50,48.45,5.41,43.95,11.65
3,batch,sockets,rdm,server,80,1,send,512,85792.67,37162.67,38069.33,48.43,5.41,43.93,11.66
4,batch,sockets,rdm,server,80,1,send,512,85740.00,37181.75,38115.25,48.41,5.41,43.90,11.66
5,batch,sockets,rdm,server,80,1,send,512,85781.40,37208.00,38095.20,48.43,5.41,43.92,11.66
6,batch,sockets,rdm,server,80,1,send,512,85760.00,37187.67,38102.00,48.42,5.41,43.91,11.66
7,batch,sockets,rdm,server,80,1,send,512,85771.43,37198.43,38128.86,48.43,5.41,43.91,11.66
8,batch,sockets,rdm,server,80,1,send,512,85770.00,37203.88,38136.88,48.42,5.41,43.91,11.66
9,batch,sockets,rdm,server,80,1,send,512,85760.00,37200.44,38129.78,48.42,5.41,43.91,11.66
10,batch,sockets,rdm,server,80,1,send,512,85744.00,37181.20,38091.30,48.41,5.41,43.90,11.66
1,batch,sockets,rdm,server,80,1,send,1024,74080.00,39870.00,38356.00,80.25,4.96,75.86,13.50
2,batch,sockets,rdm,server,80,1,send,1024,74160.00,39875.50,38346.50,80.33,4.96,75.94,13.48
3,batch,sockets,rdm,server,80,1,send,1024,74186.67,39840.67,38318.00,80.37,4.96,75.97,13.48
4,batch,sockets,rdm,server,80,1,send,1024,74240.00,39844.50,38360.75,80.42,4.96,76.02,13.47
5,batch,sockets,rdm,server,80,1,send,1024,74240.00,39864.40,38380.60,80.43,4.97,76.02,13.47
6,batch,sockets,rdm,server,80,1,send,1024,74229.33,39853.00,38386.83,80.42,4.97,76.01,13.47
7,batch,sockets,rdm,server,80,1,send,1024,74240.00,39841.00,38365.71,80.43,4.96,76.02,13.47
8,batch,sockets,rdm,server,80,1,send,1024,74237.12,39851.50,38381.62,80.42,4.97,76.02,13.47
9,batch,sockets,rdm,server,80,1,send,1024,74257.78,39873.67,38410.44,80.45,4.97,76.04,13.47
10,batch,sockets,rdm,server,80,1,send,1024,74261.20,39886.40,38430.80,80.46,4.97,76.04,13.47
1,batch,sockets,rdm,server,80,1,send,4096,61241.00,48519.00,39618.00,255.36,4.51,250.84,16.33
2,batch,sockets,rdm,server,80,1,send,4096,61240.00,48597.00,39606.00,255.49,4.51,250.84,16.33
3,batch,sockets,rdm,server,80,1,send,4096,61247.00,48589.00,39656.67,255.48,4.51,250.87,16.33
4,batch,sockets,rdm,server,80,1,send,4096,61280.00,48600.75,39644.50,255.65,4.51,251.00,16.32
5,batch,sockets,rdm,server,80,1,send,4096,61298.80,48604.40,39636.80,255.74,4.51,251.08,16.31
6,batch,sockets,rdm,server,80,1,send,4096,61293.33,48611.50,39667.33,255.73,4.51,251.06,16.31
7,batch,sockets,rdm,server,80,1,send,4096,61320.14,48618.29,39674.57,255.83,4.52,251.17,16.31
8,batch,sockets,rdm,server,80,1,send,4096,61330.00,48622.62,39682.62,255.88,4.52,251.21,16.31
9,batch,sockets,rdm,server,80,1,send,4096,61348.89,48625.67,39685.33,255.95,4.52,251.29,16.30
10,batch,sockets,rdm,server,80,1,send,4096,61333.20,48628.90,39686.30,255.90,4.52,251.22,16.30
1,batch,sockets,rdm,server,80,1,send,8192,66880.00,76400.00,46259.00,554.46,5.08,547.88,14.95
2,batch,sockets,rdm,server,80,1,send,8192,66960.00,76371.00,46182.00,555.12,5.08,548.54,14.93
3,batch,sockets,rdm,server,80,1,send,8192,66960.00,76333.67,46133.67,555.16,5.08,548.54,14.93
4,batch,sockets,rdm,server,80,1,send,8192,67000.00,76352.50,46115.25,555.40,5.08,548.86,14.93
5,batch,sockets,rdm,server,80,1,send,8192,67008.00,76374.20,46077.00,555.55,5.08,548.93,14.92
6,batch,sockets,rdm,server,80,1,send,8192,66986.67,76359.50,46066.17,555.34,5.07,548.75,14.93
7,batch,sockets,rdm,server,80,1,send,8192,66971.71,76365.14,46084.43,555.27,5.08,548.63,14.93
8,batch,sockets,rdm,server,80,1,send,8192,66971.50,76362.62,46057.00,555.26,5.07,548.63,14.93
9,batch,sockets,rdm,server,80,1,send,8192,66977.78,76378.56,46057.11,555.32,5.07,548.68,14.93
10,batch,sockets,rdm,server,80,1,send,8192,66952.00,76361.00,46060.30,555.11,5.07,548.47,14.94
1,batch,sockets,rdm,server,80,1,send,16384,54000.00,115329.00,53253.00,892.74,4.93,884.74,18.52
2,batch,sockets,rdm,server,80,1,send,16384,53960.00,115404.00,53358.00,892.87,4.93,884.08,18.53
3,batch,sockets,rdm,server,80,1,send,16384,54027.33,115499.67,53405.00,894.07,4.94,885.18,18.51
4,batch,sockets,rdm,server,80,1,send,16384,54046.25,115538.25,53388.75,894.35,4.94,885.49,18.50
5,batch,sockets,rdm,server,80,1,send,16384,54048.00,115573.20,53406.80,894.43,4.94,885.52,18.50
6,batch,sockets,rdm,server,80,1,send,16384,54072.50,115605.17,53410.17,894.79,4.94,885.92,18.49
7,batch,sockets,rdm,server,80,1,send,16384,54057.14,115571.00,53409.29,894.55,4.94,885.67,18.50
8,batch,sockets,rdm,server,80,1,send,16384,54045.75,115553.00,53425.50,894.35,4.94,885.49,18.50
9,batch,sockets,rdm,server,80,1,send,16384,54058.44,115565.44,53421.56,894.57,4.94,885.69,18.50
10,batch,sockets,rdm,server,80,1,send,16384,54062.40,115571.60,53411.90,894.68,4.94,885.76,18.50
1,batch,sockets,rdm,server,80,1,send,65536,18240.00,139236.00,53843.00,1202.08,3.53,1195.38,54.82
2,batch,sockets,rdm,server,80,1,send,65536,18200.00,139070.00,54038.50,1201.19,3.54,1192.76,54.95
3,batch,sockets,rdm,server,80,1,send,65536,18186.67,138984.00,54205.00,1200.85,3.55,1191.88,54.99
4,batch,sockets,rdm,server,80,1,send,65536,18180.00,138958.75,54249.75,1200.70,3.55,1191.44,55.01
5,batch,sockets,rdm,server,80,1,send,65536,18176.00,138924.20,54338.00,1200.61,3.55,1191.18,55.02
6,batch,sockets,rdm,server,80,1,send,65536,18173.33,138894.33,54387.67,1200.53,3.55,1191.01,55.03
7,batch,sockets,rdm,server,80,1,send,65536,18171.43,138887.14,54404.29,1200.48,3.56,1190.88,55.03
8,batch,sockets,rdm,server,80,1,send,65536,18170.00,138884.00,54409.25,1200.38,3.56,1190.79,55.04
9,batch,sockets,rdm,server,80,1,send,65536,18169.22,138882.89,54423.78,1200.31,3.56,1190.74,55.04
10,batch,sockets,rdm,server,80,1,send,65536,18168.00,138883.30,54446.40,1200.25,3.56,1190.66,55.04
1,batch,sockets,rdm,server,100,1,send,4,83900.00,31948.00,34402.00,4.46,5.14,0.34,11.92
2,batch,sockets,rdm,server,100,1,send,4,83850.00,31870.50,34343.00,4.45,5.14,0.34,11.93
3,batch,sockets,rdm,server,100,1,send,4,83833.33,31871.00,34312.67,4.45,5.14,0.34,11.93
4,batch,sockets,rdm,server,100,1,send,4,83883.50,31880.50,34313.25,4.45,5.14,0.34,11.92
5,batch,sockets,rdm,server,100,1,send,4,83880.00,31861.60,34324.00,4.45,5.14,0.34,11.92
6,batch,sockets,rdm,server,100,1,send,4,83866.67,31889.17,34324.00,4.45,5.14,0.34,11.92
7,batch,sockets,rdm,server,100,1,send,4,83928.57,31880.00,34300.71,4.45,5.14,0.34,11.91
8,batch,sockets,rdm,server,100,1,send,4,83912.50,31878.12,34317.75,4.45,5.14,0.34,11.92
9,batch,sockets,rdm,server,100,1,send,4,83911.11,31865.89,34321.67,4.45,5.14,0.34,11.92
10,batch,sockets,rdm,server,100,1,send,4,83880.00,31880.60,34320.10,4.45,5.14,0.34,11.92
1,batch,sockets,rdm,server,100,1,send,64,88000.00,29406.00,34083.00,9.68,5.29,5.63,11.36
2,batch,sockets,rdm,server,100,1,send,64,88200.00,29246.50,33952.00,9.69,5.29,5.64,11.34
3,batch,sockets,rdm,server,100,1,send,64,88233.33,29172.33,33936.33,9.69,5.29,5.65,11.33
4,batch,sockets,rdm,server,100,1,send,64,88250.00,29118.00,33907.25,9.69,5.29,5.65,11.33
5,batch,sockets,rdm,server,100,1,send,64,88300.00,29112.60,33923.40,9.69,5.30,5.65,11.33
6,batch,sockets,rdm,server,100,1,send,64,88316.67,29113.00,33948.00,9.69,5.30,5.65,11.32
7,batch,sockets,rdm,server,100,1,send,64,88342.86,29098.29,33938.00,9.69,5.30,5.65,11.32
8,batch,sockets,rdm,server,100,1,send,64,88375.00,29084.38,33927.12,9.70,5.30,5.66,11.32
9,batch,sockets,rdm,server,100,1,send,64,88388.89,29081.11,33929.00,9.70,5.30,5.66,11.31
10,batch,sockets,rdm,server,100,1,send,64,88390.00,29062.10,33905.00,9.70,5.30,5.66,11.31
1,batch,sockets,rdm,server,100,1,send,512,77200.00,33614.00,35503.00,43.56,4.93,39.53,12.95
2,batch,sockets,rdm,server,100,1,send,512,77350.00,33472.50,35468.00,43.65,4.94,39.60,12.93
3,batch,sockets,rdm,server,100,1,send,512,77200.00,33474.33,35516.67,43.58,4.93,39.53,12.95
4,batch,sockets,rdm,server,100,1,send,512,77275.00,33463.50,35533.50,43.62,4.94,39.56,12.94
5,batch,sockets,rdm,server,100,1,send,512,77320.00,33452.40,35536.40,43.65,4.94,39.59,12.93
6,batch,sockets,rdm,server,100,1,send,512,77302.50,33471.33,35515.00,43.64,4.94,39.58,12.94
7,batch,sockets,rdm,server,100,1,send,512,77285.71,33489.57,35531.71,43.63,4.94,39.57,12.94
8,batch,sockets,rdm,server,100,1,send,512,77287.50,33484.62,35540.25,43.63,4.94,39.57,12.94
9,batch,sockets,rdm,server,100,1,send,512,77286.56,33480.11,35535.78,43.63,4.94,39.57,12.94
10,batch,sockets,rdm,server,100,1,send,512,77280.00,33492.00,35547.10,43.63,4.94,39.57,12.94
1,batch,sockets,rdm,server,100,1,send,1024,67200.00,35702.00,35939.00,72.77,4.55,68.81,14.88
2,batch,sockets,rdm,server,100,1,send,1024,67150.00,35628.50,35842.50,72.72,4.55,68.76,14.89
3,batch,sockets,rdm,server,100,1,send,1024,67233.33,35692.00,35778.33,72.81,4.55,68.85,14.87
4,batch,sockets,rdm,server,100,1,send,1024,67200.00,35639.75,35759.50,72.77,4.55,68.81,14.88
5,batch,sockets,rdm,server,100,1,send,1024,67216.40,35631.00,35721.60,72.78,4.55,68.83,14.88
6,batch,sockets,rdm,server,100,1,send,1024,67233.33,35637.67,35698.50,72.81,4.55,68.85,14.87
7,batch,sockets,rdm,server,100,1,send,1024,67216.29,35630.00,35701.57,72.79,4.55,68.83,14.88
8,batch,sockets,rdm,server,100,1,send,1024,67221.38,35634.62,35701.50,72.79,4.55,68.83,14.88
9,batch,sockets,rdm,server,100,1,send,1024,67202.78,35622.33,35700.00,72.78,4.54,68.82,14.88
10,batch,sockets,rdm,server,100,1,send,1024,67170.70,35630.10,35698.70,72.74,4.54,68.78,14.89
1,batch,sockets,rdm,server,100,1,send,4096,64508.00,51368.00,41812.00,269.08,4.75,264.22,15.50
2,batch,sockets,rdm,server,100,1,send,4096,64518.50,51427.00,41880.50,269.15,4.76,264.27,15.50
3,batch,sockets,rdm,server,100,1,send,4096,64489.67,51448.00,41876.33,269.02,4.76,264.15,15.51
4,batch,sockets,rdm,server,100,1,send,4096,64486.25,51415.25,41845.00,269.04,4.75,264.14,15.51
5,batch,sockets,rdm,server,100,1,send,4096,64460.40,51390.80,41879.00,268.96,4.76,264.03,15.51
6,batch,sockets,rdm,server,100,1,send,4096,64496.33,51388.33,41872.67,269.07,4.76,264.18,15.50
7,batch,sockets,rdm,server,100,1,send,4096,64484.86,51397.86,41872.29,269.03,4.76,264.13,15.51
8,batch,sockets,rdm,server,100,1,send,4096,64478.88,51406.50,41879.50,269.03,4.76,264.11,15.51
9,batch,sockets,rdm,server,100,1,send,4096,64466.67,51415.89,41884.67,268.98,4.76,264.06,15.51
10,batch,sockets,rdm,server,100,1,send,4096,64470.00,51404.30,41875.00,269.00,4.76,264.07,15.51
1,batch,sockets,rdm,server,100,1,send,8192,68100.00,77992.00,46625.00,564.58,5.15,557.88,14.68
2,batch,sockets,rdm,server,100,1,send,8192,68100.00,77920.00,46629.00,564.62,5.15,557.88,14.68
3,batch,sockets,rdm,server,100,1,send,8192,68166.67,78003.00,46649.00,565.18,5.15,558.42,14.67
4,batch,sockets,rdm,server,100,1,send,8192,68225.00,78062.75,46726.25,565.57,5.16,558.90,14.66
5,batch,sockets,rdm,server,100,1,send,8192,68260.00,78121.20,46753.20,565.97,5.16,559.19,14.65
6,batch,sockets,rdm,server,100,1,send,8192,68250.00,78128.00,46783.33,565.81,5.16,559.10,14.65
7,batch,sockets,rdm,server,100,1,send,8192,68242.86,78129.00,46793.43,565.83,5.16,559.05,14.65
8,batch,sockets,rdm,server,100,1,send,8192,68262.50,78138.00,46789.62,565.99,5.16,559.21,14.65
9,batch,sockets,rdm,server,100,1,send,8192,68281.89,78154.00,46797.56,566.14,5.16,559.37,14.65
10,batch,sockets,rdm,server,100,1,send,8192,68270.00,78151.30,46781.50,566.06,5.16,559.27,14.65
1,batch,sockets,rdm,server,100,1,send,16384,63800.00,137050.00,63459.00,1055.76,5.85,1045.30,15.67
2,batch,sockets,rdm,server,100,1,send,16384,63850.00,136973.00,63693.50,1056.45,5.87,1046.12,15.66
3,batch,sockets,rdm,server,100,1,send,16384,63900.00,136982.67,63697.00,1057.29,5.87,1046.94,15.65
4,batch,sockets,rdm,server,100,1,send,16384,63925.00,137029.50,63708.75,1057.78,5.87,1047.35,15.64
5,batch,sockets,rdm,server,100,1,send,16384,63937.60,137032.40,63720.80,1057.89,5.87,1047.55,15.64
6,batch,sockets,rdm,server,100,1,send,16384,63933.33,137041.00,63726.83,1057.93,5.87,1047.48,15.64
7,batch,sockets,rdm,server,100,1,send,16384,63942.86,137057.43,63734.00,1058.17,5.87,1047.64,15.64
8,batch,sockets,rdm,server,100,1,send,16384,64062.50,137093.25,63824.12,1060.12,5.88,1049.60,15.61
9,batch,sockets,rdm,server,100,1,send,16384,64188.89,137131.89,63935.67,1062.13,5.89,1051.67,15.58
10,batch,sockets,rdm,server,100,1,send,16384,64270.00,137140.10,63974.80,1063.58,5.90,1053.00,15.56
1,batch,sockets,rdm,server,100,1,send,65536,18200.00,138779.00,67113.00,1202.24,4.22,1192.76,54.95
2,batch,sockets,rdm,server,100,1,send,65536,18200.00,138583.00,66745.50,1201.32,4.20,1192.76,54.95
3,batch,sockets,rdm,server,100,1,send,65536,18200.00,138520.33,66580.00,1200.93,4.19,1192.76,54.95
4,batch,sockets,rdm,server,100,1,send,65536,18175.00,138484.75,66610.00,1200.67,4.19,1191.12,55.02
5,batch,sockets,rdm,server,100,1,send,65536,18180.00,138476.20,66676.80,1200.64,4.19,1191.44,55.01
6,batch,sockets,rdm,server,100,1,send,65536,18183.33,138472.33,66730.67,1200.58,4.20,1191.66,55.00
7,batch,sockets,rdm,server,100,1,send,65536,18171.43,138463.71,66768.71,1200.44,4.20,1190.88,55.03
8,batch,sockets,rdm,server,100,1,send,65536,18175.00,138479.25,66689.12,1200.48,4.19,1191.12,55.02
9,batch,sockets,rdm,server,100,1,send,65536,18177.78,138474.33,66673.67,1200.46,4.19,1191.30,55.01
