timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,sockets,rdm,server,10,1,send,16384,39872.50,92265.88,42367.62,660.30,3.80,653.27,25.08
9,batch,sockets,rdm,server,10,1,send,16384,39882.22,92285.33,42386.78,660.47,3.80,653.43,25.07
10,batch,sockets,rdm,server,10,1,send,16384,39879.00,92273.40,42391.60,660.42,3.80,653.38,25.08
1,batch,sockets,rdm,server,10,1,send,65536,18180.00,146818.00,61136.00,1201.36,3.91,1191.44,55.01
2,batch,sockets,rdm,server,10,1,send,65536,18170.00,146668.00,61199.50,1200.81,3.91,1190.79,55.04
3,batch,sockets,rdm,server,10,1,send,65536,18166.67,146624.33,61222.33,1200.63,3.91,1190.57,55.05
4,batch,sockets,rdm,server,10,1,send,65536,18165.00,146608.75,61287.25,1200.52,3.91,1190.46,55.05
5,batch,sockets,rdm,server,10,1,send,65536,18163.80,146594.20,61302.20,1200.43,3.91,1190.38,55.05
6,batch,sockets,rdm,server,10,1,send,65536,18162.83,146590.83,61331.00,1200.37,3.92,1190.32,55.06
7,batch,sockets,rdm,server,10,1,send,65536,18162.29,146595.14,61361.86,1200.36,3.92,1190.28,55.06
8,batch,sockets,rdm,server,10,1,send,65536,18161.25,146587.25,61347.38,1200.32,3.92,1190.22,55.06
9,batch,sockets,rdm,server,10,1,send,65536,18161.44,146575.22,61362.44,1200.31,3.92,1190.23,55.06
10,batch,sockets,rdm,server,10,1,send,65536,18158.00,146536.40,61350.20,1200.10,3.92,1190.00,55.07
1,batch,sockets,rdm,server,50,1,send,4,85750.00,26635.00,31856.00,4.16,5.09,0.34,11.66
2,batch,sockets,rdm,server,50,1,send,4,85850.00,26450.50,31683.50,4.15,5.08,0.34,11.65
3,batch,sockets,rdm,server,50,1,send,4,85883.33,26376.67,31658.33,4.15,5.08,0.34,11.64
4,batch,sockets,rdm,server,50,1,send,4,85912.50,26315.00,31613.75,4.14,5.08,0.34,11.64
5,batch,sockets,rdm,server,50,1,send,4,85960.00,26282.00,31583.60,4.14,5.08,0.34,11.63
6,batch,sockets,rdm,server,50,1,send,4,85941.67,26264.17,31569.50,4.14,5.08,0.34,11.64
7,batch,sockets,rdm,server,50,1,send,4,85928.57,26253.71,31581.00,4.14,5.08,0.34,11.64
8,batch,sockets,rdm,server,50,1,send,4,85931.25,26251.38,31577.00,4.14,5.08,0.34,11.64
9,batch,sockets,rdm,server,50,1,send,4,85938.89,26239.00,31565.22,4.14,5.08,0.34,11.64
10,batch,sockets,rdm,server,50,1,send,4,85921.00,26236.70,31559.20,4.14,5.08,0.34,11.64
1,batch,sockets,rdm,server,50,1,send,64,93800.00,33128.00,34604.00,10.44,5.55,6.00,10.66
2,batch,sockets,rdm,server,50,1,send,64,93825.00,32990.50,34503.50,10.43,5.55,6.00,10.66
3,batch,sockets,rdm,server,50,1,send,64,93916.67,33012.67,34504.00,10.44,5.55,6.01,10.65
4,batch,sockets,rdm,server,50,1,send,64,93900.00,32980.75,34482.75,10.44,5.55,6.01,10.65
5,batch,sockets,rdm,server,50,1,send,64,93950.00,32960.00,34466.20,10.44,5.55,6.01,10.64
6,batch,sockets,rdm,server,50,1,send,64,93964.50,32970.17,34475.83,10.44,5.55,6.01,10.64
7,batch,sockets,rdm,server,50,1,send,64,93958.71,32980.00,34495.14,10.44,5.55,6.01,10.64
8,batch,sockets,rdm,server,50,1,send,64,93972.62,32991.62,34501.62,10.45,5.55,6.01,10.64
9,batch,sockets,rdm,server,50,1,send,64,93988.89,33006.44,34516.22,10.45,5.55,6.02,10.64
10,batch,sockets,rdm,server,50,1,send,64,93965.90,33001.00,34517.30,10.45,5.55,6.01,10.64
1,batch,sockets,rdm,server,50,1,send,512,76869.00,33297.00,35237.00,43.38,4.91,39.36,13.01
2,batch,sockets,rdm,server,50,1,send,512,76945.00,33242.50,35276.50,43.43,4.91,39.40,13.00
3,batch,sockets,rdm,server,50,1,send,512,77083.33,33152.00,35230.67,43.50,4.91,39.47,12.97
4,batch,sockets,rdm,server,50,1,send,512,77112.50,33143.50,35244.75,43.52,4.92,39.48,12.97
5,batch,sockets,rdm,server,50,1,send,512,77168.80,33140.00,35237.20,43.55,4.92,39.51,12.96
6,batch,sockets,rdm,server,50,1,send,512,77141.67,33172.00,35257.50,43.54,4.92,39.50,12.96
7,batch,sockets,rdm,server,50,1,send,512,77161.00,33194.43,35275.00,43.55,4.92,39.51,12.96
8,batch,sockets,rdm,server,50,1,send,512,77161.12,33185.62,35272.00,43.55,4.92,39.51,12.96
9,batch,sockets,rdm,server,50,1,send,512,77172.22,33169.67,35263.56,43.55,4.92,39.51,12.96
10,batch,sockets,rdm,server,50,1,send,512,77145.00,33175.10,35260.70,43.54,4.92,39.50,12.96
1,batch,sockets,rdm,server,50,1,send,1024,78400.00,45337.00,41371.00,85.14,5.29,80.28,12.76
2,batch,sockets,rdm,server,50,1,send,1024,78563.00,45229.00,41338.50,85.31,5.29,80.45,12.73
3,batch,sockets,rdm,server,50,1,send,1024,78550.00,45211.33,41347.00,85.29,5.29,80.44,12.73
4,batch,sockets,rdm,server,50,1,send,1024,78600.00,45210.25,41344.50,85.35,5.29,80.49,12.72
5,batch,sockets,rdm,server,50,1,send,1024,78627.40,45199.80,41329.20,85.38,5.29,80.51,12.72
6,batch,sockets,rdm,server,50,1,send,1024,78641.67,45191.50,41319.00,85.39,5.29,80.53,12.72
7,batch,sockets,rdm,server,50,1,send,1024,78670.57,45193.29,41335.57,85.42,5.30,80.56,12.71
8,batch,sockets,rdm,server,50,1,send,1024,78693.75,45209.25,41364.38,85.45,5.30,80.58,12.71
9,batch,sockets,rdm,server,50,1,send,1024,78694.44,45201.00,41368.44,85.45,5.30,80.58,12.71
10,batch,sockets,rdm,server,50,1,send,1024,78626.90,45168.00,41338.10,85.38,5.29,80.51,12.72
1,batch,sockets,rdm,server,50,1,send,4096,57110.00,46379.00,37803.00,238.26,4.25,233.92,17.51
2,batch,sockets,rdm,server,50,1,send,4096,57200.00,46353.50,37818.00,238.65,4.25,234.29,17.48
3,batch,sockets,rdm,server,50,1,send,4096,57300.00,46349.33,37842.67,239.12,4.26,234.70,17.45
4,batch,sockets,rdm,server,50,1,send,4096,57375.00,46370.75,37843.25,239.42,4.26,235.01,17.43
5,batch,sockets,rdm,server,50,1,send,4096,57400.00,46411.00,37873.60,239.53,4.27,235.11,17.42
6,batch,sockets,rdm,server,50,1,send,4096,57425.00,46436.67,37897.67,239.64,4.27,235.21,17.41
7,batch,sockets,rdm,server,50,1,send,4096,57435.71,46437.00,37904.57,239.69,4.27,235.26,17.41
8,batch,sockets,rdm,server,50,1,send,4096,57443.75,46439.62,37910.38,239.73,4.27,235.29,17.41
9,batch,sockets,rdm,server,50,1,send,4096,57455.56,46440.33,37924.22,239.77,4.27,235.34,17.40
10,batch,sockets,rdm,server,50,1,send,4096,57450.00,46440.10,37936.40,239.75,4.27,235.32,17.41
1,batch,sockets,rdm,server,50,1,send,8192,57337.00,65496.00,45274.00,475.17,4.65,469.70,17.44
2,batch,sockets,rdm,server,50,1,send,8192,57225.00,65419.50,45308.00,474.42,4.64,468.79,17.47
3,batch,sockets,rdm,server,50,1,send,8192,57178.33,65376.33,45210.33,474.01,4.64,468.40,17.49
4,batch,sockets,rdm,server,50,1,send,8192,57144.75,65351.75,45199.75,473.77,4.64,468.13,17.50
5,batch,sockets,rdm,server,50,1,send,8192,57180.00,65367.20,45194.60,474.06,4.64,468.42,17.49
6,batch,sockets,rdm,server,50,1,send,8192,57166.67,65375.17,45190.83,473.98,4.64,468.31,17.49
7,batch,sockets,rdm,server,50,1,send,8192,57135.71,65349.57,45179.86,473.69,4.63,468.06,17.50
8,batch,sockets,rdm,server,50,1,send,8192,57125.00,65352.38,45181.25,473.63,4.63,467.97,17.51
9,batch,sockets,rdm,server,50,1,send,8192,57135.22,65377.11,45182.11,473.72,4.63,468.05,17.50
10,batch,sockets,rdm,server,50,1,send,8192,57130.00,65374.30,45193.60,473.69,4.64,468.01,17.50
1,batch,sockets,rdm,server,50,1,send,16384,51039.00,109703.00,50115.00,844.24,4.65,836.22,19.59
2,batch,sockets,rdm,server,50,1,send,16384,51000.00,109649.50,50139.50,843.81,4.65,835.58,19.61
3,batch,sockets,rdm,server,50,1,send,16384,50972.67,109610.33,50134.00,843.52,4.65,835.14,19.62
4,batch,sockets,rdm,server,50,1,send,16384,50987.50,109666.75,50166.75,843.72,4.65,835.38,19.61
5,batch,sockets,rdm,server,50,1,send,16384,50960.00,109635.80,50174.20,843.37,4.65,834.93,19.62
6,batch,sockets,rdm,server,50,1,send,16384,50916.67,109536.83,50142.50,842.65,4.64,834.22,19.64
7,batch,sockets,rdm,server,50,1,send,16384,50900.00,109493.57,50136.43,842.36,4.64,833.95,19.65
8,batch,sockets,rdm,server,50,1,send,16384,50870.12,109445.12,50157.50,841.87,4.64,833.46,19.66
9,batch,sockets,rdm,server,50,1,send,16384,50827.78,109366.11,50149.00,841.19,4.64,832.76,19.67
10,batch,sockets,rdm,server,50,1,send,16384,50775.80,109246.80,50131.10,840.33,4.64,831.91,19.69
1,batch,sockets,rdm,server,50,1,send,65536,18200.00,143952.00,59513.00,1202.36,3.82,1192.76,54.95
2,batch,sockets,rdm,server,50,1,send,65536,18175.00,143776.00,59314.50,1201.00,3.81,1191.12,55.02
3,batch,sockets,rdm,server,50,1,send,65536,18178.00,143744.33,59356.33,1200.73,3.81,1191.31,55.01
4,batch,sockets,rdm,server,50,1,send,65536,18175.00,143764.75,59435.25,1200.76,3.82,1191.12,55.02
5,batch,sockets,rdm,server,50,1,send,65536,18170.00,143742.20,59428.00,1200.66,3.82,1190.79,55.04
6,batch,sockets,rdm,server,50,1,send,65536,18166.67,143719.67,59423.50,1200.48,3.82,1190.57,55.05
7,batch,sockets,rdm,server,50,1,send,65536,18167.71,143724.14,59415.57,1200.41,3.82,1190.64,55.04
8,batch,sockets,rdm,server,50,1,send,65536,18168.75,143727.25,59418.12,1200.46,3.82,1190.71,55.04
9,batch,sockets,rdm,server,50,1,send,65536,18166.67,143716.11,59438.44,1200.43,3.82,1190.57,55.05
10,batch,sockets,rdm,server,50,1,send,65536,18162.70,143691.70,59460.90,1200.22,3.82,1190.31,55.06
1,batch,sockets,rdm,server,80,1,send,4,84586.00,32764.00,35403.00,4.53,5.22,0.34,11.82
2,batch,sockets,rdm,server,80,1,send,4,84503.50,32861.00,35302.50,4.53,5.21,0.34,11.83
3,batch,sockets,rdm,server,80,1,send,4,84506.67,32807.67,35287.00,4.53,5.21,0.34,11.83
4,batch,sockets,rdm,server,80,1,send,4,84440.00,32819.50,35261.50,4.53,5.21,0.34,11.84
5,batch,sockets,rdm,server,80,1,send,4,84416.00,32800.60,35237.00,4.53,5.21,0.34,11.85
6,batch,sockets,rdm,server,80,1,send,4,84426.67,32804.17,35229.00,4.53,5.21,0.34,11.84
7,batch,sockets,rdm,server,80,1,send,4,84434.29,32779.86,35229.71,4.53,5.21,0.34,11.84
8,batch,sockets,rdm,server,80,1,send,4,84430.38,32753.12,35201.25,4.53,5.21,0.34,11.84
9,batch,sockets,rdm,server,80,1,send,4,84417.78,32769.89,35215.44,4.53,5.21,0.34,11.85
10,batch,sockets,rdm,server,80,1,send,4,84400.00,32763.80,35212.30,4.53,5.21,0.34,11.85
1,batch,sockets,rdm,server,80,1,send,64,93926.00,34259.00,36591.00,10.52,5.66,6.01,10.65
2,batch,sockets,rdm,server,80,1,send,64,94040.00,34245.50,36557.50,10.53,5.66,6.02,10.63
3,batch,sockets,rdm,server,80,1,send,64,94106.67,34223.00,36591.33,10.54,5.67,6.02,10.63
4,batch,sockets,rdm,server,80,1,send,64,94167.25,34234.25,36568.25,10.55,5.67,6.03,10.62
5,batch,sockets,rdm,server,80,1,send,64,94160.00,34216.20,36578.40,10.54,5.67,6.03,10.62
6,batch,sockets,rdm,server,80,1,send,64,94173.33,34234.83,36574.33,10.55,5.67,6.03,10.62
7,batch,sockets,rdm,server,80,1,send,64,94194.29,34262.43,36560.14,10.55,5.67,6.03,10.62
8,batch,sockets,rdm,server,80,1,send,64,94210.00,34266.38,36564.62,10.55,5.67,6.03,10.61
9,batch,sockets,rdm,server,80,1,send,64,94195.56,34259.89,36585.22,10.55,5.67,6.03,10.62
10,batch,sockets,rdm,server,80,1,send,64,94176.00,34255.40,36602.00,10.55,5.67,6.03,10.62
1,batch,sockets,rdm,server,80,1,send,512,85520.00,30244.00,35419.00,47.82,5.26,43.79,11.69
2,batch,sockets,rdm,server,80,1,send,512,85628.00,30158.00,35285.50,47.87,5.26,43.84,11.68
3,batch,sockets,rdm,server,80,1,send,512,85706.67,30129.33,35250.67,47.92,5.26,43.88,11.67
4,batch,sockets,rdm,server,80,1,send,512,85720.00,30123.75,35223.00,47.93,5.26,43.89,11.67
5,batch,sockets,rdm,server,80,1,send,512,85744.00,30126.40,35222.60,47.94,5.26,43.90,11.66
6,batch,sockets,rdm,server,80,1,send,512,85773.33,30101.83,35213.17,47.96,5.26,43.92,11.66
7,batch,sockets,rdm,server,80,1,send,512,85760.00,30100.57,35200.00,47.95,5.26,43.91,11.66
8,batch,sockets,rdm,server,80,1,send,512,85740.00,30093.38,35206.38,47.94,5.26,43.90,11.66
9,batch,sockets,rdm,server,80,1,send,512,85742.22,30081.00,35212.00,47.94,5.26,43.90,11.66
10,batch,sockets,rdm,server,80,1,send,512,85720.00,30065.00,35197.90,47.93,5.26,43.89,11.67
1,batch,sockets,rdm,server,80,1,send,1024,68160.00,35983.00,34790.00,73.77,4.53,69.80,14.67
2,batch,sockets,rdm,server,80,1,send,1024,68160.00,36006.00,34871.00,73.80,4.54,69.80,14.67
3,batch,sockets,rdm,server,80,1,send,1024,68133.33,35940.33,34799.33,73.76,4.53,69.77,14.68
4,batch,sockets,rdm,server,80,1,send,1024,68100.00,35937.00,34836.25,73.74,4.54,69.73,14.68
5,batch,sockets,rdm,server,80,1,send,1024,68080.00,35930.60,34826.00,73.72,4.53,69.71,14.69
6,batch,sockets,rdm,server,80,1,send,1024,68080.00,35921.00,34816.67,73.71,4.53,69.71,14.69
7,batch,sockets,rdm,server,80,1,send,1024,68068.57,35920.71,34806.86,73.70,4.53,69.70,14.69
8,batch,sockets,rdm,server,80,1,send,1024,68050.00,35908.38,34819.50,73.68,4.53,69.68,14.70
9,batch,sockets,rdm,server,80,1,send,1024,68053.33,35891.44,34804.78,73.69,4.53,69.69,14.69
10,batch,sockets,rdm,server,80,1,send,1024,68032.00,35867.70,34805.10,73.66,4.53,69.66,14.70
1,batch,sockets,rdm,server,80,1,send,4096,61120.00,47464.00,39228.00,254.89,4.48,250.35,16.36
2,batch,sockets,rdm,server,80,1,send,4096,61400.00,47520.50,39181.50,256.08,4.49,251.49,16.29
3,batch,sockets,rdm,server,80,1,send,4096,61386.67,47510.67,39186.67,255.97,4.49,251.44,16.29
4,batch,sockets,rdm,server,80,1,send,4096,61420.00,47514.50,39165.75,256.14,4.49,251.58,16.28
5,batch,sockets,rdm,server,80,1,send,4096,61435.40,47533.00,39178.80,256.22,4.49,251.64,16.28
6,batch,sockets,rdm,server,80,1,send,4096,61440.00,47512.33,39169.67,256.26,4.49,251.66,16.28
7,batch,sockets,rdm,server,80,1,send,4096,61462.86,47518.86,39157.57,256.35,4.49,251.75,16.27
8,batch,sockets,rdm,server,80,1,send,4096,61480.00,47527.75,39160.38,256.42,4.50,251.82,16.27
9,batch,sockets,rdm,server,80,1,send,4096,61476.89,47525.33,39166.33,256.41,4.50,251.81,16.27
10,batch,sockets,rdm,server,80,1,send,4096,61472.00,47511.10,39164.30,256.39,4.50,251.79,16.27
1,batch,sockets,rdm,server,80,1,send,8192,60187.00,68702.00,43776.00,498.89,4.68,493.05,16.61
2,batch,sockets,rdm,server,80,1,send,8192,60440.00,68835.00,43849.00,501.09,4.70,495.12,16.55
3,batch,sockets,rdm,server,80,1,send,8192,60560.00,68839.00,43794.67,501.99,4.70,496.11,16.51
4,batch,sockets,rdm,server,80,1,send,8192,60600.00,68874.75,43827.50,502.39,4.70,496.44,16.50
5,batch,sockets,rdm,server,80,1,send,8192,60640.00,68894.60,43817.80,502.70,4.70,496.76,16.49
6,batch,sockets,rdm,server,80,1,send,8192,60653.33,68898.00,43802.83,502.86,4.70,496.87,16.49
7,batch,sockets,rdm,server,80,1,send,8192,60662.86,68891.29,43792.71,502.94,4.70,496.95,16.48
8,batch,sockets,rdm,server,80,1,send,8192,60680.00,68906.75,43778.00,503.04,4.70,497.09,16.48
9,batch,sockets,rdm,server,80,1,send,8192,60669.89,68903.44,43785.44,503.00,4.70,497.01,16.48
10,batch,sockets,rdm,server,80,1,send,8192,60663.30,68896.70,43769.70,502.95,4.70,496.95,16.48
1,batch,sockets,rdm,server,80,1,send,16384,63440.00,133625.00,61475.00,1049.27,5.73,1039.40,15.76
2,batch,sockets,rdm,server,80,1,send,16384,63400.00,133583.50,61487.50,1048.69,5.73,1038.75,15.77
3,batch,sockets,rdm,server,80,1,send,16384,63413.33,133601.33,61538.33,1049.02,5.74,1038.96,15.77
4,batch,sockets,rdm,server,80,1,send,16384,63443.00,133671.25,61570.75,1049.74,5.74,1039.45,15.76
5,batch,sockets,rdm,server,80,1,send,16384,63440.00,133674.60,61584.20,1049.70,5.74,1039.40,15.76
6,batch,sockets,rdm,server,80,1,send,16384,63453.33,133694.67,61528.67,1049.86,5.74,1039.62,15.76
7,batch,sockets,rdm,server,80,1,send,16384,63451.43,133673.71,61268.43,1049.88,5.72,1039.59,15.76
8,batch,sockets,rdm,server,80,1,send,16384,63456.75,133648.25,61107.38,1049.95,5.72,1039.68,15.76
9,batch,sockets,rdm,server,80,1,send,16384,63448.89,133624.22,61013.89,1049.83,5.71,1039.55,15.76
10,batch,sockets,rdm,server,80,1,send,16384,63424.00,133577.20,60911.50,1049.47,5.70,1039.14,15.77
1,batch,sockets,rdm,server,80,1,send,65536,18240.00,139644.00,53891.00,1202.41,3.53,1195.38,54.82
2,batch,sockets,rdm,server,80,1,send,65536,18200.00,139451.50,54029.00,1201.33,3.54,1192.76,54.95
3,batch,sockets,rdm,server,80,1,send,65536,18186.67,139397.00,54076.33,1200.98,3.54,1191.88,54.99
4,batch,sockets,rdm,server,80,1,send,65536,18180.00,139353.50,54111.50,1200.78,3.54,1191.44,55.01
5,batch,sockets,rdm,server,80,1,send,65536,18176.00,139339.40,54144.00,1200.67,3.54,1191.18,55.02
6,batch,sockets,rdm,server,80,1,send,65536,18173.33,139327.83,54151.50,1200.60,3.54,1191.01,55.03
7,batch,sockets,rdm,server,80,1,send,65536,18171.43,139319.14,54139.00,1200.50,3.54,1190.88,55.03
8,batch,sockets,rdm,server,80,1,send,65536,18170.00,139314.75,54128.25,1200.41,3.54,1190.79,55.04
9,batch,sockets,rdm,server,80,1,send,65536,18168.89,139306.33,54101.00,1200.34,3.54,1190.72,55.04
10,batch,sockets,rdm,server,80,1,send,65536,18168.00,139298.50,54109.70,1200.28,3.54,1190.66,55.04
1,batch,sockets,rdm,server,100,1,send,4,82700.00,32918.00,34061.00,4.49,5.08,0.33,12.09
2,batch,sockets,rdm,server,100,1,send,4,82750.00,32854.50,33984.00,4.49,5.08,0.33,12.08
3,batch,sockets,rdm,server,100,1,send,4,82766.67,32874.33,33972.67,4.49,5.08,0.33,12.08
4,batch,sockets,rdm,server,100,1,send,4,82668.50,32819.25,33979.75,4.48,5.07,0.33,12.10
5,batch,sockets,rdm,server,100,1,send,4,82660.00,32815.60,33944.80,4.48,5.07,0.33,12.10
6,batch,sockets,rdm,server,100,1,send,4,82650.00,32812.83,33923.67,4.48,5.07,0.33,12.10
7,batch,sockets,rdm,server,100,1,send,4,82628.57,32836.29,33925.86,4.48,5.07,0.33,12.10
8,batch,sockets,rdm,server,100,1,send,4,82612.50,32827.88,33910.25,4.48,5.07,0.33,12.10
9,batch,sockets,rdm,server,100,1,send,4,82620.33,32836.56,33924.78,4.48,5.07,0.33,12.10
10,batch,sockets,rdm,server,100,1,send,4,82580.00,32845.30,33936.60,4.48,5.07,0.33,12.11
1,batch,sockets,rdm,server,100,1,send,64,98200.00,35726.00,38456.00,10.99,5.93,6.28,10.18
2,batch,sockets,rdm,server,100,1,send,64,98375.50,35656.50,38319.50,11.01,5.93,6.30,10.17
3,batch,sockets,rdm,server,100,1,send,64,98366.67,35619.00,38253.67,11.00,5.92,6.30,10.17
4,batch,sockets,rdm,server,100,1,send,64,98275.00,35607.00,38243.00,11.00,5.92,6.29,10.18
5,batch,sockets,rdm,server,100,1,send,64,98317.60,35596.40,38204.40,11.00,5.92,6.29,10.17
6,batch,sockets,rdm,server,100,1,send,64,98333.33,35556.83,38167.83,11.00,5.92,6.29,10.17
7,batch,sockets,rdm,server,100,1,send,64,98328.57,35548.86,38144.71,11.00,5.92,6.29,10.17
8,batch,sockets,rdm,server,100,1,send,64,98333.38,35544.38,38139.88,11.00,5.92,6.29,10.17
9,batch,sockets,rdm,server,100,1,send,64,98316.78,35545.00,38148.00,11.00,5.92,6.29,10.17
10,batch,sockets,rdm,server,100,1,send,64,98300.00,35526.90,38129.80,10.99,5.91,6.29,10.17
1,batch,sockets,rdm,server,100,1,send,512,82800.00,34601.00,37091.00,46.64,5.24,42.39,12.08
2,batch,sockets,rdm,server,100,1,send,512,82812.50,34652.50,37097.00,46.67,5.24,42.40,12.08
3,batch,sockets,rdm,server,100,1,send,512,82843.67,34629.33,37150.00,46.68,5.25,42.42,12.07
4,batch,sockets,rdm,server,100,1,send,512,82925.00,34649.25,37164.00,46.73,5.25,42.46,12.06
5,batch,sockets,rdm,server,100,1,send,512,82980.00,34650.60,37146.60,46.76,5.25,42.49,12.05
6,batch,sockets,rdm,server,100,1,send,512,82992.67,34657.83,37132.33,46.77,5.25,42.49,12.05
7,batch,sockets,rdm,server,100,1,send,512,83000.00,34672.43,37152.43,46.77,5.25,42.50,12.05
8,batch,sockets,rdm,server,100,1,send,512,83016.62,34684.38,37147.50,46.78,5.25,42.50,12.05
9,batch,sockets,rdm,server,100,1,send,512,83000.00,34706.78,37155.78,46.78,5.25,42.50,12.05
10,batch,sockets,rdm,server,100,1,send,512,82950.00,34724.80,37171.70,46.75,5.25,42.47,12.06
1,batch,sockets,rdm,server,100,1,send,1024,68100.00,35146.00,36344.00,73.68,4.61,69.73,14.68
2,batch,sockets,rdm,server,100,1,send,1024,68050.00,35386.50,36314.50,73.65,4.61,69.68,14.70
3,batch,sockets,rdm,server,100,1,send,1024,68100.00,35483.67,36299.67,73.71,4.61,69.73,14.68
4,batch,sockets,rdm,server,100,1,send,1024,68125.00,35493.50,36258.25,73.73,4.61,69.76,14.68
5,batch,sockets,rdm,server,100,1,send,1024,68140.00,35531.80,36244.00,73.75,4.61,69.78,14.68
6,batch,sockets,rdm,server,100,1,send,1024,68133.33,35539.00,36212.83,73.75,4.61,69.77,14.68
7,batch,sockets,rdm,server,100,1,send,1024,68128.57,35518.86,36180.00,73.74,4.61,69.76,14.68
8,batch,sockets,rdm,server,100,1,send,1024,68169.50,35523.38,36167.38,73.78,4.61,69.81,14.67
9,batch,sockets,rdm,server,100,1,send,1024,68144.44,35519.67,36165.78,73.76,4.61,69.78,14.67
10,batch,sockets,rdm,server,100,1,send,1024,68130.00,35509.00,36143.20,73.74,4.60,69.77,14.68
1,batch,sockets,rdm,server,100,1,send,4096,74800.00,56533.00,44731.00,311.80,5.32,306.38,13.37
2,batch,sockets,rdm,server,100,1,send,4096,74808.00,56410.50,44702.50,311.89,5.32,306.41,13.37
3,batch,sockets,rdm,server,100,1,send,4096,74833.33,56388.33,44650.33,312.02,5.32,306.52,13.36
4,batch,sockets,rdm,server,100,1,send,4096,74853.00,56350.75,44633.25,312.09,5.32,306.60,13.36
5,batch,sockets,rdm,server,100,1,send,4096,74887.40,56337.40,44639.20,312.23,5.32,306.74,13.35
6,batch,sockets,rdm,server,100,1,send,4096,74900.00,56316.67,44606.17,312.30,5.32,306.79,13.35
7,batch,sockets,rdm,server,100,1,send,4096,74900.00,56314.86,44614.86,312.26,5.32,306.79,13.35
8,batch,sockets,rdm,server,100,1,send,4096,74900.00,56306.12,44627.62,312.30,5.32,306.79,13.35
9,batch,sockets,rdm,server,100,1,send,4096,74900.00,56278.78,44633.11,312.28,5.32,306.79,13.35
10,batch,sockets,rdm,server,100,1,send,4096,75020.00,56351.70,44657.00,312.80,5.32,307.28,13.33
1,batch,sockets,rdm,server,100,1,send,8192,63400.00,76454.00,42335.00,525.86,4.74,519.37,15.77
2,batch,sockets,rdm,server,100,1,send,8192,63500.00,76477.50,42316.50,526.72,4.74,520.19,15.75
3,batch,sockets,rdm,server,100,1,send,8192,63533.33,76485.67,42425.33,527.01,4.75,520.47,15.74
4,batch,sockets,rdm,server,100,1,send,8192,63575.00,76526.25,42421.75,527.36,4.75,520.81,15.73
5,batch,sockets,rdm,server,100,1,send,8192,63600.00,76545.20,42452.00,527.57,4.75,521.01,15.72
6,batch,sockets,rdm,server,100,1,send,8192,63600.00,76536.33,42434.83,527.58,4.75,521.01,15.72
7,batch,sockets,rdm,server,100,1,send,8192,63614.29,76543.86,42421.71,527.70,4.75,521.13,15.72
8,batch,sockets,rdm,server,100,1,send,8192,63612.50,76550.50,42436.88,527.68,4.75,521.11,15.72
9,batch,sockets,rdm,server,100,1,send,8192,63622.22,76557.11,42444.56,527.72,4.75,521.19,15.72
10,batch,sockets,rdm,server,100,1,send,8192,63610.00,76545.80,42446.90,527.66,4.75,521.09,15.72
1,batch,sockets,rdm,server,100,1,send,16384,58779.00,126158.00,46652.00,971.95,4.77,963.04,17.01
2,batch,sockets,rdm,server,100,1,send,16384,59000.00,126615.50,46936.00,976.32,4.80,966.66,16.95
3,batch,sockets,rdm,server,100,1,send,16384,59133.33,126833.67,46983.67,978.40,4.81,968.84,16.91
4,batch,sockets,rdm,server,100,1,send,16384,59175.00,126939.25,46968.25,979.23,4.81,969.52,16.90
5,batch,sockets,rdm,server,100,1,send,16384,59220.00,127030.00,46983.60,980.05,4.81,970.26,16.89
6,batch,sockets,rdm,server,100,1,send,16384,59250.00,127103.00,47019.00,980.55,4.81,970.75,16.88
7,batch,sockets,rdm,server,100,1,send,16384,59257.14,127130.14,47008.86,980.67,4.81,970.87,16.88
8,batch,sockets,rdm,server,100,1,send,16384,59287.50,127164.88,47000.12,981.09,4.82,971.37,16.87
9,batch,sockets,rdm,server,100,1,send,16384,59300.00,127186.44,46999.67,981.35,4.82,971.57,16.86
10,batch,sockets,rdm,server,100,1,send,16384,59290.00,127173.30,47016.00,981.22,4.82,971.41,16.87
1,batch,sockets,rdm,server,100,1,send,65536,18200.00,139238.00,52302.00,1202.26,3.45,1192.76,54.95
2,batch,sockets,rdm,server,100,1,send,65536,18200.00,139065.50,52308.00,1201.28,3.45,1192.76,54.95
3,batch,sockets,rdm,server,100,1,send,65536,18200.00,138994.67,52286.67,1200.90,3.45,1192.76,54.95
4,batch,sockets,rdm,server,100,1,send,65536,18175.00,138946.75,52300.25,1200.70,3.45,1191.12,55.02
5,batch,sockets,rdm,server,100,1,send,65536,18180.00,138920.60,52284.80,1200.64,3.45,1191.44,55.01
6,batch,sockets,rdm,server,100,1,send,65536,18183.33,138916.00,52263.50,1200.56,3.44,1191.66,55.00
7,batch,sockets,rdm,server,100,1,send,65536,18171.43,138890.86,52268.14,1200.47,3.44,1190.88,55.03
8,batch,sockets,rdm,server,100,1,send,65536,18175.00,138884.88,52258.38,1200.45,3.44,1191.12,55.02
9,batch,sockets,rdm,server,100,1,send,65536,18177.78,138876.11,52251.33,1200.41,3.44,1191.30,55.01
