timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,efa,rdm,server,10,4,send,65536,129831.70,1038870.40,0.40,8535.42,0.00,8508.65,30.81
1,batch,efa,rdm,server,50,4,send,64,2540154.00,2524537.00,3.00,182.51,0.00,162.57,1.57
2,batch,efa,rdm,server,50,4,send,64,2565796.50,2557952.50,1.50,184.54,0.00,164.21,1.56
3,batch,efa,rdm,server,50,4,send,64,2574739.00,2569488.67,1.00,185.25,0.00,164.78,1.55
4,batch,efa,rdm,server,50,4,send,64,2579015.50,2575096.25,0.75,185.59,0.00,165.06,1.55
5,batch,efa,rdm,server,50,4,send,64,2581536.60,2578425.20,0.60,185.79,0.00,165.22,1.55
6,batch,efa,rdm,server,50,4,send,64,2583026.67,2580416.83,0.50,185.91,0.00,165.31,1.55
7,batch,efa,rdm,server,50,4,send,64,2584405.57,2582163.57,0.43,186.02,0.00,165.40,1.55
8,batch,efa,rdm,server,50,4,send,64,2585167.38,2583206.75,0.38,186.08,0.00,165.45,1.55
9,batch,efa,rdm,server,50,4,send,64,2585768.89,2584039.67,0.33,186.13,0.00,165.49,1.55
10,batch,efa,rdm,server,50,4,send,64,2581521.70,2580032.20,0.30,185.84,0.00,165.22,1.55
1,batch,efa,rdm,server,50,4,send,8192,1434750.00,1435021.00,4.00,11767.74,0.00,11753.47,2.79
2,batch,efa,rdm,server,50,4,send,8192,1442444.00,1442598.50,2.00,11829.59,0.00,11816.50,2.77
3,batch,efa,rdm,server,50,4,send,8192,1447194.00,1447312.33,1.33,11868.15,0.00,11855.41,2.76
4,batch,efa,rdm,server,50,4,send,8192,1446986.50,1447073.25,1.00,11866.14,0.00,11853.71,2.76
5,batch,efa,rdm,server,50,4,send,8192,1447428.40,1447496.00,0.80,11869.58,0.00,11857.33,2.76
6,batch,efa,rdm,server,50,4,send,8192,1448022.00,1448078.00,0.67,11874.33,0.00,11862.20,2.76
7,batch,efa,rdm,server,50,4,send,8192,1446648.29,1446700.57,0.57,11863.03,0.00,11850.94,2.77
8,batch,efa,rdm,server,50,4,send,8192,1447325.38,1447371.88,0.50,11868.52,0.00,11856.49,2.76
9,batch,efa,rdm,server,50,4,send,8192,1448167.89,1448204.22,0.44,11875.34,0.00,11863.39,2.76
10,batch,efa,rdm,server,50,4,send,8192,1444666.90,1444732.30,0.40,11846.86,0.00,11834.71,2.77
1,batch,efa,rdm,server,50,4,send,65536,167083.00,1343173.00,4.00,11036.12,0.00,10949.95,23.94
2,batch,efa,rdm,server,50,4,send,65536,166617.00,1336166.50,2.00,10978.25,0.00,10919.41,24.01
3,batch,efa,rdm,server,50,4,send,65536,167355.33,1341022.00,1.33,11018.04,0.00,10967.80,23.90
4,batch,efa,rdm,server,50,4,send,65536,168679.50,1351062.00,1.00,11100.48,0.00,11054.58,23.71
5,batch,efa,rdm,server,50,4,send,65536,167190.80,1338805.80,0.80,10999.75,0.00,10957.02,23.92
6,batch,efa,rdm,server,50,4,send,65536,166695.33,1334656.50,0.67,10965.64,0.00,10924.55,24.00
7,batch,efa,rdm,server,50,4,send,65536,166301.14,1331338.57,0.57,10938.37,0.00,10898.71,24.05
8,batch,efa,rdm,server,50,4,send,65536,166750.75,1334812.62,0.50,10966.90,0.00,10928.18,23.99
9,batch,efa,rdm,server,50,4,send,65536,167045.67,1337082.22,0.44,10985.54,0.00,10947.50,23.95
10,batch,efa,rdm,server,50,4,send,65536,166665.30,1333999.70,0.40,10960.20,0.00,10922.58,24.00
1,batch,efa,rdm,server,80,4,send,64,3180898.00,3181099.00,4.00,230.31,0.00,203.58,1.26
2,batch,efa,rdm,server,80,4,send,64,3215447.00,3215550.00,2.00,232.15,0.00,205.79,1.24
3,batch,efa,rdm,server,80,4,send,64,3225912.33,3225980.67,1.33,232.69,0.00,206.46,1.24
4,batch,efa,rdm,server,80,4,send,64,3231980.25,3232039.50,1.00,233.02,0.00,206.85,1.24
5,batch,efa,rdm,server,80,4,send,64,3236001.20,3236052.40,0.80,233.25,0.00,207.10,1.24
6,batch,efa,rdm,server,80,4,send,64,3238414.50,3238465.00,0.67,233.38,0.00,207.26,1.24
7,batch,efa,rdm,server,80,4,send,64,3240380.57,3240451.71,0.57,233.49,0.00,207.38,1.23
8,batch,efa,rdm,server,80,4,send,64,3241569.25,3241596.88,0.50,233.55,0.00,207.46,1.23
9,batch,efa,rdm,server,80,4,send,64,3242524.22,3242548.89,0.44,233.60,0.00,207.52,1.23
10,batch,efa,rdm,server,80,4,send,64,3236435.50,3236579.10,0.40,233.16,0.00,207.13,1.24
1,batch,efa,rdm,server,80,4,send,8192,1423796.00,1407061.00,3.00,11538.33,0.00,11663.74,2.81
2,batch,efa,rdm,server,80,4,send,8192,1429953.50,1421584.50,1.50,11657.21,0.00,11714.18,2.80
3,batch,efa,rdm,server,80,4,send,8192,1429353.00,1423780.33,1.00,11675.14,0.00,11709.26,2.80
4,batch,efa,rdm,server,80,4,send,8192,1425469.25,1421271.50,0.75,11654.53,0.00,11677.44,2.81
5,batch,efa,rdm,server,80,4,send,8192,1426301.00,1422944.80,0.60,11668.23,0.00,11684.26,2.80
6,batch,efa,rdm,server,80,4,send,8192,1426117.33,1423319.83,0.50,11671.29,0.00,11682.75,2.80
7,batch,efa,rdm,server,80,4,send,8192,1423746.29,1421350.00,0.43,11655.13,0.00,11663.33,2.81
8,batch,efa,rdm,server,80,4,send,8192,1424185.00,1422087.62,0.38,11661.17,0.00,11666.92,2.81
9,batch,efa,rdm,server,80,4,send,8192,1423042.67,1421180.44,0.33,11653.73,0.00,11657.57,2.81
10,batch,efa,rdm,server,80,4,send,8192,1422478.40,1420834.10,0.30,11650.88,0.00,11652.94,2.81
1,batch,efa,rdm,server,80,4,send,65536,177825.00,1404496.00,3.00,11540.05,0.00,11653.94,22.49
2,batch,efa,rdm,server,80,4,send,65536,176427.50,1402360.00,1.50,11522.14,0.00,11562.35,22.67
3,batch,efa,rdm,server,80,4,send,65536,173766.67,1384218.67,1.00,11372.98,0.00,11387.97,23.02
4,batch,efa,rdm,server,80,4,send,65536,171894.75,1370588.00,0.75,11260.93,0.00,11265.29,23.27
5,batch,efa,rdm,server,80,4,send,65536,172385.20,1375443.80,0.60,11300.79,0.00,11297.44,23.20
6,batch,efa,rdm,server,80,4,send,65536,173443.67,1384520.00,0.50,11375.33,0.00,11366.80,23.06
7,batch,efa,rdm,server,80,4,send,65536,174434.00,1392896.29,0.43,11444.14,0.00,11431.71,22.93
8,batch,efa,rdm,server,80,4,send,65536,173747.50,1387709.75,0.38,11401.51,0.00,11386.72,23.02
9,batch,efa,rdm,server,80,4,send,65536,173304.89,1384417.78,0.33,11374.46,0.00,11357.71,23.08
10,batch,efa,rdm,server,80,4,send,65536,171461.70,1369919.20,0.30,11255.33,0.00,11236.91,23.33
1,batch,efa,rdm,server,100,4,send,64,3627907.00,3598225.00,3.00,260.09,0.00,232.19,1.10
2,batch,efa,rdm,server,100,4,send,64,3639478.00,3624600.00,1.50,261.48,0.00,232.93,1.10
3,batch,efa,rdm,server,100,4,send,64,3644597.00,3634669.00,1.00,262.04,0.00,233.25,1.10
4,batch,efa,rdm,server,100,4,send,64,3644990.75,3637598.00,0.75,262.16,0.00,233.28,1.10
5,batch,efa,rdm,server,100,4,send,64,3646686.00,3640744.60,0.60,262.34,0.00,233.39,1.10
6,batch,efa,rdm,server,100,4,send,64,3647433.00,3642466.00,0.50,262.43,0.00,233.44,1.10
7,batch,efa,rdm,server,100,4,send,64,3648659.86,3644427.43,0.43,262.54,0.00,233.51,1.10
8,batch,efa,rdm,server,100,4,send,64,3649519.00,3645801.88,0.38,262.63,0.00,233.57,1.10
9,batch,efa,rdm,server,100,4,send,64,3649858.56,3646546.22,0.33,262.66,0.00,233.59,1.10
10,batch,efa,rdm,server,100,4,send,64,3639122.10,3636290.80,0.30,261.91,0.00,232.90,1.10
1,batch,efa,rdm,server,100,4,send,8192,1425875.00,1408005.00,3.00,11546.10,0.00,11680.77,2.81
2,batch,efa,rdm,server,100,4,send,8192,1409876.50,1400945.50,1.50,11487.98,0.00,11549.71,2.84
3,batch,efa,rdm,server,100,4,send,8192,1411145.67,1405144.33,1.00,11522.34,0.00,11560.11,2.83
4,batch,efa,rdm,server,100,4,send,8192,1416540.00,1412082.75,0.75,11579.19,0.00,11604.30,2.82
5,batch,efa,rdm,server,100,4,send,8192,1421987.00,1418406.60,0.60,11631.03,0.00,11648.92,2.81
6,batch,efa,rdm,server,100,4,send,8192,1422058.33,1419081.17,0.50,11636.54,0.00,11649.50,2.81
7,batch,efa,rdm,server,100,4,send,8192,1423827.00,1421267.57,0.43,11654.46,0.00,11663.99,2.81
8,batch,efa,rdm,server,100,4,send,8192,1420081.75,1417839.12,0.38,11626.34,0.00,11633.31,2.82
9,batch,efa,rdm,server,100,4,send,8192,1420082.44,1418099.78,0.33,11628.47,0.00,11633.32,2.82
10,batch,efa,rdm,server,100,4,send,8192,1417859.60,1416099.90,0.30,11612.06,0.00,11615.11,2.82
1,batch,efa,rdm,server,100,4,send,65536,178044.00,1412575.00,3.00,11606.30,0.00,11668.29,22.47
2,batch,efa,rdm,server,100,4,send,65536,172672.50,1375781.50,1.50,11303.71,0.00,11316.26,23.17
3,batch,efa,rdm,server,100,4,send,65536,173832.33,1386877.33,1.00,11394.78,0.00,11392.28,23.01
4,batch,efa,rdm,server,100,4,send,65536,173760.00,1387288.00,0.75,11398.10,0.00,11387.54,23.02
5,batch,efa,rdm,server,100,4,send,65536,175069.20,1398237.00,0.60,11488.03,0.00,11473.34,22.85
6,batch,efa,rdm,server,100,4,send,65536,176105.83,1406952.00,0.50,11559.61,0.00,11541.27,22.71
7,batch,efa,rdm,server,100,4,send,65536,176512.86,1410480.71,0.43,11588.59,0.00,11567.95,22.66
8,batch,efa,rdm,server,100,4,send,65536,177248.75,1416594.00,0.38,11638.81,0.00,11616.17,22.57
9,batch,efa,rdm,server,100,4,send,65536,177582.11,1419386.11,0.33,11661.74,0.00,11638.02,22.52
10,batch,efa,rdm,server,100,4,send,65536,177405.00,1418202.70,0.30,11652.01,0.00,11626.41,22.55
1,batch,efa,rdm,server,120,4,send,64,3983697.00,3954896.00,3.00,285.82,0.00,254.96,1.00
2,batch,efa,rdm,server,120,4,send,64,4008376.00,3993977.50,1.50,288.10,0.00,256.54,1.00
3,batch,efa,rdm,server,120,4,send,64,4015076.00,4005471.33,1.00,288.75,0.00,256.96,1.00
4,batch,efa,rdm,server,120,4,send,64,4018405.00,4011250.75,0.75,289.08,0.00,257.18,1.00
5,batch,efa,rdm,server,120,4,send,64,4021774.20,4016022.00,0.60,289.37,0.00,257.39,0.99
6,batch,efa,rdm,server,120,4,send,64,4025346.17,4020553.83,0.50,289.66,0.00,257.62,0.99
7,batch,efa,rdm,server,120,4,send,64,4027038.14,4022929.29,0.43,289.80,0.00,257.73,0.99
8,batch,efa,rdm,server,120,4,send,64,4028711.00,4025135.62,0.38,289.94,0.00,257.84,0.99
9,batch,efa,rdm,server,120,4,send,64,4029919.11,4026723.78,0.33,290.04,0.00,257.91,0.99
10,batch,efa,rdm,server,120,4,send,64,4017791.20,4015101.40,0.30,289.19,0.00,257.14,1.00
1,batch,efa,rdm,server,120,4,send,8192,1408902.00,1392446.00,3.00,11418.59,0.00,11541.73,2.84
2,batch,efa,rdm,server,120,4,send,8192,1424271.00,1416105.50,1.50,11612.33,0.00,11667.63,2.81
3,batch,efa,rdm,server,120,4,send,8192,1399346.33,1393827.67,1.00,11429.57,0.00,11463.45,2.86
4,batch,efa,rdm,server,120,4,send,8192,1405468.00,1401362.25,0.75,11491.30,0.00,11513.59,2.85
5,batch,efa,rdm,server,120,4,send,8192,1410704.40,1407443.20,0.60,11541.14,0.00,11556.49,2.84
6,batch,efa,rdm,server,120,4,send,8192,1410317.00,1407604.33,0.50,11542.44,0.00,11553.32,2.84
7,batch,efa,rdm,server,120,4,send,8192,1410997.71,1408666.14,0.43,11551.14,0.00,11558.89,2.83
8,batch,efa,rdm,server,120,4,send,8192,1413859.50,1411820.62,0.38,11577.00,0.00,11582.34,2.83
9,batch,efa,rdm,server,120,4,send,8192,1413189.56,1411357.44,0.33,11573.19,0.00,11576.85,2.83
10,batch,efa,rdm,server,120,4,send,8192,1388005.60,1386400.80,0.30,11368.54,0.00,11370.54,2.88
1,batch,efa,rdm,server,120,4,send,65536,176082.00,1413474.00,4.00,11613.64,0.00,11539.71,22.72
2,batch,efa,rdm,server,120,4,send,65536,179397.50,1437705.00,2.00,11812.45,0.00,11756.99,22.30
3,batch,efa,rdm,server,120,4,send,65536,180451.67,1445174.00,1.33,11873.73,0.00,11826.08,22.17
4,batch,efa,rdm,server,120,4,send,65536,181095.00,1449957.00,1.00,11912.98,0.00,11868.24,22.09
5,batch,efa,rdm,server,120,4,send,65536,181505.80,1452973.20,0.80,11937.74,0.00,11895.16,22.04
6,batch,efa,rdm,server,120,4,send,65536,181815.00,1455379.00,0.67,11957.48,0.00,11915.43,22.00
7,batch,efa,rdm,server,120,4,send,65536,179358.00,1435600.29,0.57,11794.97,0.00,11754.41,22.30
8,batch,efa,rdm,server,120,4,send,65536,179681.25,1438038.00,0.50,11814.99,0.00,11775.59,22.26
9,batch,efa,rdm,server,120,4,send,65536,179830.00,1439132.78,0.44,11823.97,0.00,11785.34,22.24
10,batch,efa,rdm,server,120,4,send,65536,179440.20,1436037.00,0.40,11798.53,0.00,11759.79,22.29
1,batch,efa,rdm,server,1,8,send,64,224943.00,224544.00,8.00,16.23,0.00,14.40,35.56
2,batch,efa,rdm,server,1,8,send,64,225243.00,225053.50,4.00,16.24,0.00,14.42,35.52
3,batch,efa,rdm,server,1,8,send,64,225132.67,225006.33,2.67,16.22,0.00,14.41,35.53
4,batch,efa,rdm,server,1,8,send,64,225126.50,225032.00,2.00,16.22,0.00,14.41,35.54
5,batch,efa,rdm,server,1,8,send,64,225168.60,225091.80,1.60,16.22,0.00,14.41,35.53
6,batch,efa,rdm,server,1,8,send,64,225145.67,225082.33,1.33,16.22,0.00,14.41,35.53
7,batch,efa,rdm,server,1,8,send,64,225157.00,225102.57,1.14,16.22,0.00,14.41,35.53
8,batch,efa,rdm,server,1,8,send,64,225116.38,225068.75,1.00,16.21,0.00,14.41,35.54
9,batch,efa,rdm,server,1,8,send,64,225120.44,225078.56,0.89,16.21,0.00,14.41,35.54
10,batch,efa,rdm,server,1,8,send,64,224201.10,224166.00,0.80,16.15,0.00,14.35,35.68
1,batch,efa,rdm,server,1,8,send,8192,176238.00,175783.00,7.00,1441.41,0.00,1443.74,45.39
2,batch,efa,rdm,server,1,8,send,8192,176825.50,176598.00,3.50,1448.10,0.00,1448.55,45.24
3,batch,efa,rdm,server,1,8,send,8192,177134.33,176982.33,2.33,1451.25,0.00,1451.08,45.16
4,batch,efa,rdm,server,1,8,send,8192,177300.75,177186.75,1.75,1452.93,0.00,1452.45,45.12
5,batch,efa,rdm,server,1,8,send,8192,177392.20,177302.20,1.40,1453.88,0.00,1453.20,45.10
6,batch,efa,rdm,server,1,8,send,8192,177438.17,177362.17,1.17,1454.37,0.00,1453.57,45.09
7,batch,efa,rdm,server,1,8,send,8192,177441.71,177376.71,1.00,1454.49,0.00,1453.60,45.09
8,batch,efa,rdm,server,1,8,send,8192,177444.12,177387.12,0.88,1454.57,0.00,1453.62,45.08
9,batch,efa,rdm,server,1,8,send,8192,177469.33,177419.00,0.78,1454.83,0.00,1453.83,45.08
10,batch,efa,rdm,server,1,8,send,8192,176463.60,176420.40,0.70,1446.65,0.00,1445.59,45.34
1,batch,efa,rdm,server,1,8,send,65536,108485.00,867929.00,8.00,7131.19,0.00,7109.67,73.74
2,batch,efa,rdm,server,1,8,send,65536,110258.50,882076.50,4.00,7247.28,0.00,7225.90,72.56
3,batch,efa,rdm,server,1,8,send,65536,110874.00,887013.00,2.67,7287.80,0.00,7266.24,72.15
4,batch,efa,rdm,server,1,8,send,65536,111276.00,890218.25,2.00,7314.11,0.00,7292.58,71.89
5,batch,efa,rdm,server,1,8,send,65536,111406.00,891259.40,1.60,7322.64,0.00,7301.10,71.81
6,batch,efa,rdm,server,1,8,send,65536,111537.33,892306.83,1.33,7331.24,0.00,7309.71,71.72
7,batch,efa,rdm,server,1,8,send,65536,111630.29,893053.86,1.14,7337.37,0.00,7315.80,71.67
8,batch,efa,rdm,server,1,8,send,65536,111695.25,893568.50,1.00,7341.60,0.00,7320.06,71.62
9,batch,efa,rdm,server,1,8,send,65536,111750.33,894013.11,0.89,7345.24,0.00,7323.67,71.59
10,batch,efa,rdm,server,1,8,send,65536,111666.30,893351.30,0.80,7339.80,0.00,7318.16,71.64
1,batch,efa,rdm,server,2,8,send,64,592829.00,546841.00,1.00,39.40,0.00,37.94,13.49
2,batch,efa,rdm,server,2,8,send,64,571040.50,548047.00,0.50,39.47,0.00,36.55,14.01
3,batch,efa,rdm,server,2,8,send,64,563885.67,548555.67,0.33,39.50,0.00,36.09,14.19
4,batch,efa,rdm,server,2,8,send,64,559675.00,548175.00,0.25,39.47,0.00,35.82,14.29
5,batch,efa,rdm,server,2,8,send,64,557089.60,547900.20,0.20,39.45,0.00,35.65,14.36
6,batch,efa,rdm,server,2,8,send,64,555352.00,547695.00,0.17,39.44,0.00,35.54,14.41
7,batch,efa,rdm,server,2,8,send,64,554075.00,547511.57,0.14,39.42,0.00,35.46,14.44
8,batch,efa,rdm,server,2,8,send,64,552903.50,547159.88,0.12,39.40,0.00,35.39,14.47
9,batch,efa,rdm,server,2,8,send,64,551970.00,546865.22,0.11,39.38,0.00,35.33,14.49
10,batch,efa,rdm,server,2,8,send,64,543839.00,539252.10,0.10,38.83,0.00,34.81,14.71
1,batch,efa,rdm,server,2,8,send,8192,408831.00,400743.00,7.00,3286.15,0.00,3349.14,19.57
2,batch,efa,rdm,server,2,8,send,8192,414786.00,410748.00,3.50,3368.16,0.00,3397.93,19.29
3,batch,efa,rdm,server,2,8,send,8192,416530.67,413838.67,2.33,3393.50,0.00,3412.22,19.21
4,batch,efa,rdm,server,2,8,send,8192,417546.50,415528.00,1.75,3407.34,0.00,3420.54,19.16
5,batch,efa,rdm,server,2,8,send,8192,417786.80,416171.60,1.40,3412.62,0.00,3422.51,19.15
6,batch,efa,rdm,server,2,8,send,8192,417846.67,416499.50,1.17,3415.31,0.00,3423.00,19.15
7,batch,efa,rdm,server,2,8,send,8192,417941.29,416787.14,1.00,3417.66,0.00,3423.78,19.14
8,batch,efa,rdm,server,2,8,send,8192,417974.38,416964.00,0.88,3419.11,0.00,3424.05,19.14
9,batch,efa,rdm,server,2,8,send,8192,418035.89,417138.56,0.78,3420.54,0.00,3424.55,19.14
10,batch,efa,rdm,server,2,8,send,8192,412301.50,411501.10,0.70,3374.31,0.00,3377.57,19.40
1,batch,efa,rdm,server,2,8,send,65536,154067.00,1212653.00,7.00,9963.57,0.00,10096.93,51.93
2,batch,efa,rdm,server,2,8,send,65536,152808.50,1212590.50,3.50,9962.85,0.00,10014.46,52.35
3,batch,efa,rdm,server,2,8,send,65536,152921.33,1216759.67,2.33,9997.04,0.00,10021.85,52.31
4,batch,efa,rdm,server,2,8,send,65536,152725.25,1216862.75,1.75,9997.85,0.00,10009.00,52.38
5,batch,efa,rdm,server,2,8,send,65536,152513.80,1216159.40,1.40,9992.05,0.00,9995.14,52.45
6,batch,efa,rdm,server,2,8,send,65536,152499.50,1216705.83,1.17,9996.53,0.00,9994.21,52.46
7,batch,efa,rdm,server,2,8,send,65536,152422.86,1216562.57,1.00,9995.34,0.00,9989.18,52.49
8,batch,efa,rdm,server,2,8,send,65536,152506.62,1217585.62,0.88,10003.74,0.00,9994.67,52.46
9,batch,efa,rdm,server,2,8,send,65536,152616.78,1218737.44,0.78,10013.19,0.00,10001.89,52.42
10,batch,efa,rdm,server,2,8,send,65536,152084.40,1214721.30,0.70,9980.19,0.00,9967.00,52.60
1,batch,efa,rdm,server,10,8,send,64,1595059.00,1594716.00,8.00,115.42,0.00,102.08,5.02
2,batch,efa,rdm,server,10,8,send,64,1604888.00,1604741.00,4.00,115.84,0.00,102.71,4.98
3,batch,efa,rdm,server,10,8,send,64,1605778.67,1605705.33,2.67,115.81,0.00,102.77,4.98
4,batch,efa,rdm,server,10,8,send,64,1605892.00,1605835.00,2.00,115.77,0.00,102.78,4.98
5,batch,efa,rdm,server,10,8,send,64,1604427.20,1604387.60,1.60,115.64,0.00,102.68,4.99
6,batch,efa,rdm,server,10,8,send,64,1602966.67,1602938.00,1.33,115.51,0.00,102.59,4.99
7,batch,efa,rdm,server,10,8,send,64,1602418.29,1602387.71,1.14,115.46,0.00,102.55,4.99
8,batch,efa,rdm,server,10,8,send,64,1601766.00,1601741.50,1.00,115.40,0.00,102.51,4.99
9,batch,efa,rdm,server,10,8,send,64,1601351.11,1601328.44,0.89,115.36,0.00,102.49,5.00
10,batch,efa,rdm,server,10,8,send,64,1594707.50,1594718.30,0.80,114.88,0.00,102.06,5.02
1,batch,efa,rdm,server,10,8,send,8192,1111034.00,1111010.00,8.00,9110.72,0.00,9101.59,7.20
2,batch,efa,rdm,server,10,8,send,8192,1120951.00,1120943.00,4.00,9191.95,0.00,9182.83,7.14
3,batch,efa,rdm,server,10,8,send,8192,1124314.33,1124308.67,2.67,9219.48,0.00,9210.38,7.12
4,batch,efa,rdm,server,10,8,send,8192,1127040.50,1127037.50,2.00,9241.82,0.00,9232.72,7.10
5,batch,efa,rdm,server,10,8,send,8192,1128591.40,1128588.20,1.60,9254.51,0.00,9245.42,7.09
6,batch,efa,rdm,server,10,8,send,8192,1128941.83,1128937.33,1.33,9257.36,0.00,9248.29,7.09
7,batch,efa,rdm,server,10,8,send,8192,1129581.14,1129579.00,1.14,9262.61,0.00,9253.53,7.08
8,batch,efa,rdm,server,10,8,send,8192,1129923.62,1129919.62,1.00,9265.40,0.00,9256.33,7.08
9,batch,efa,rdm,server,10,8,send,8192,1129937.89,1129935.56,0.89,9265.52,0.00,9256.45,7.08
10,batch,efa,rdm,server,10,8,send,8192,1127033.70,1127050.50,0.80,9241.86,0.00,9232.66,7.10
1,batch,efa,rdm,server,10,8,send,65536,175769.00,1402060.00,7.00,11519.91,0.00,11519.20,45.51
2,batch,efa,rdm,server,10,8,send,65536,177362.50,1416745.00,3.50,11640.27,0.00,11623.63,45.11
3,batch,efa,rdm,server,10,8,send,65536,177982.33,1422472.33,2.33,11687.23,0.00,11664.25,44.95
4,batch,efa,rdm,server,10,8,send,65536,178679.00,1428371.00,1.75,11735.64,0.00,11709.91,44.77
5,batch,efa,rdm,server,10,8,send,65536,178783.00,1429429.40,1.40,11744.31,0.00,11716.72,44.75
6,batch,efa,rdm,server,10,8,send,65536,179089.33,1432004.17,1.17,11765.44,0.00,11736.80,44.67
7,batch,efa,rdm,server,10,8,send,65536,179267.00,1433537.29,1.00,11778.03,0.00,11748.44,44.63
8,batch,efa,rdm,server,10,8,send,65536,179378.00,1434507.12,0.88,11785.98,0.00,11755.72,44.60
9,batch,efa,rdm,server,10,8,send,65536,179433.89,1434997.44,0.78,11790.00,0.00,11759.38,44.58
10,batch,efa,rdm,server,10,8,send,65536,179370.10,1434570.50,0.70,11786.49,0.00,11755.20,44.60
1,batch,efa,rdm,server,50,8,send,64,3753540.00,3754591.00,8.00,272.17,0.00,240.23,2.13
2,batch,efa,rdm,server,50,8,send,64,3822392.50,3823047.50,4.00,276.18,0.00,244.63,2.09
3,batch,efa,rdm,server,50,8,send,64,3845894.00,3846287.33,2.67,277.55,0.00,246.14,2.08
4,batch,efa,rdm,server,50,8,send,64,3857615.75,3857975.75,2.00,278.23,0.00,246.89,2.07
5,batch,efa,rdm,server,50,8,send,64,3864394.20,3864634.80,1.60,278.62,0.00,247.32,2.07
6,batch,efa,rdm,server,50,8,send,64,3869434.50,3869633.83,1.33,278.92,0.00,247.64,2.07
7,batch,efa,rdm,server,50,8,send,64,3873001.57,3873171.86,1.14,279.13,0.00,247.87,2.07
8,batch,efa,rdm,server,50,8,send,64,3875471.12,3875630.25,1.00,279.28,0.00,248.03,2.06
9,batch,efa,rdm,server,50,8,send,64,3877528.11,3877652.33,0.89,279.40,0.00,248.16,2.06
10,batch,efa,rdm,server,50,8,send,64,3871162.60,3871481.10,0.80,278.93,0.00,247.75,2.07
1,batch,efa,rdm,server,50,8,send,8192,1466372.00,1462848.00,8.00,11995.96,0.00,12012.52,5.46
2,batch,efa,rdm,server,50,8,send,8192,1465472.00,1463702.00,4.00,12002.66,0.00,12005.15,5.46
3,batch,efa,rdm,server,50,8,send,8192,1465554.00,1464383.67,2.67,12008.15,0.00,12005.82,5.46
4,batch,efa,rdm,server,50,8,send,8192,1462085.50,1461207.75,2.00,11982.05,0.00,11977.40,5.47
5,batch,efa,rdm,server,50,8,send,8192,1463562.60,1462876.80,1.60,11995.71,0.00,11989.50,5.47
6,batch,efa,rdm,server,50,8,send,8192,1461228.17,1460631.00,1.33,11977.28,0.00,11970.38,5.47
7,batch,efa,rdm,server,50,8,send,8192,1461555.71,1461056.71,1.14,11980.75,0.00,11973.06,5.47
8,batch,efa,rdm,server,50,8,send,8192,1461609.00,1461178.25,1.00,11981.74,0.00,11973.50,5.47
9,batch,efa,rdm,server,50,8,send,8192,1462097.67,1461706.67,0.89,11986.06,0.00,11977.50,5.47
10,batch,efa,rdm,server,50,8,send,8192,1458055.20,1457734.10,0.80,11953.48,0.00,11944.39,5.49
1,batch,efa,rdm,server,50,8,send,65536,179299.00,1442377.00,8.00,11851.53,0.00,11750.54,44.62
2,batch,efa,rdm,server,50,8,send,65536,181071.50,1452438.50,4.00,11933.72,0.00,11866.70,44.18
3,batch,efa,rdm,server,50,8,send,65536,182432.67,1462032.33,2.67,12012.38,0.00,11955.91,43.85
4,batch,efa,rdm,server,50,8,send,65536,183219.25,1467675.00,2.00,12058.66,0.00,12007.46,43.66
5,batch,efa,rdm,server,50,8,send,65536,183507.80,1469617.80,1.60,12074.57,0.00,12026.37,43.59
6,batch,efa,rdm,server,50,8,send,65536,183774.00,1471485.50,1.33,12089.89,0.00,12043.81,43.53
7,batch,efa,rdm,server,50,8,send,65536,183961.43,1472801.00,1.14,12100.67,0.00,12056.10,43.49
8,batch,efa,rdm,server,50,8,send,65536,184149.00,1474162.12,1.00,12111.84,0.00,12068.39,43.44
9,batch,efa,rdm,server,50,8,send,65536,184336.67,1475543.56,0.89,12123.17,0.00,12080.69,43.40
10,batch,efa,rdm,server,50,8,send,65536,184280.00,1475053.70,0.80,12119.14,0.00,12076.97,43.41
1,batch,efa,rdm,server,80,8,send,64,4772363.00,4703084.00,7.00,340.33,0.00,305.43,1.68
2,batch,efa,rdm,server,80,8,send,64,4742716.00,4708076.50,3.50,339.83,0.00,303.53,1.69
3,batch,efa,rdm,server,80,8,send,64,4732735.00,4709666.67,2.33,339.66,0.00,302.90,1.69
4,batch,efa,rdm,server,80,8,send,64,4727689.50,4710392.50,1.75,339.57,0.00,302.57,1.69
5,batch,efa,rdm,server,80,8,send,64,4724407.80,4710559.20,1.40,339.50,0.00,302.36,1.69
6,batch,efa,rdm,server,80,8,send,64,4722192.00,4710671.33,1.17,339.45,0.00,302.22,1.69
7,batch,efa,rdm,server,80,8,send,64,4720589.29,4710743.29,1.00,339.42,0.00,302.12,1.69
8,batch,efa,rdm,server,80,8,send,64,4719954.25,4711310.75,0.88,339.43,0.00,302.08,1.69
9,batch,efa,rdm,server,80,8,send,64,4719467.67,4711778.56,0.78,339.44,0.00,302.05,1.70
10,batch,efa,rdm,server,80,8,send,64,4697774.60,4691230.90,0.70,337.94,0.00,300.66,1.70
